ID,TargetLogLoss,TargetRAUC
ID_36C9C910D9,0.27696892298642917,0.8397133333333333
ID_AEEA659328,0.9817291242359928,0.99963
ID_5DC118EF4C,0.03324298172540912,0.36274833333333334
ID_E27BAABDC2,0.060568727623547425,0.59597
ID_43D3098223,0.5829410296146311,0.9119966666666668
ID_C5DFCCA01F,0.05076677449914133,0.5372016666666667
ID_6B7C63618E,0.039613424870227745,0.4461
ID_F9EFAD64EE,0.036736898374416425,0.4115066666666667
ID_0CB1AFEABA,0.6741471043165951,0.9255916666666667
ID_95B8B7ADFF,0.030065681424030943,0.27136166666666667
ID_6F1CBA9CAC,0.026974672535807792,0.159915
ID_0D9FF59946,0.10226008620140836,0.7052933333333333
ID_24E48D6C20,0.033970395761358574,0.3683383333333333
ID_25EC70FA09,0.026479586881504813,0.14589666666666667
ID_07955C6073,0.8582225619521322,0.9580166666666667
ID_E02C98D643,0.03406890233241466,0.3608083333333333
ID_868C6FC0A6,0.9710925156689404,0.993245
ID_F60C307D7E,0.09905378233400694,0.6949416666666667
ID_934C5C6FFF,0.19967619782582258,0.8086266666666666
ID_6A7FB1C4E4,0.1892016888988915,0.7942483333333333
ID_6EC3B06990,0.04979404582942566,0.53378
ID_DED49ACE99,0.49252576761129707,0.8933566666666667
ID_E6A4642A22,0.033114362171387246,0.3435566666666667
ID_5FD9A8AB24,0.034679707027533827,0.37784833333333334
ID_DC8E385DCE,0.04095056712232434,0.4646566666666667
ID_21C24C2C73,0.03663712802566048,0.4153066666666667
ID_CCE14FF62D,0.09446664156494275,0.6911883333333333
ID_0E374E370F,0.5321492061273014,0.9028933333333333
ID_EBB9CC36B5,0.03257475532054474,0.3285216666666667
ID_186B9D7A52,0.8612050249502018,0.9566133333333333
ID_AA1B7B2BCB,0.05027242889097673,0.53913
ID_029A470F93,0.024788329042975416,0.03394
ID_6E673A4663,0.026038872757354854,0.11481333333333334
ID_E90DA27D17,0.03741257159880804,0.42263
ID_466320D905,0.025079850076464252,0.04849833333333334
ID_0ED3EE8155,0.07856468310468931,0.6534816666666666
ID_1EE0305536,0.060077139851790876,0.5920266666666667
ID_A8DEDE734D,0.028183935860356613,0.21567999999999998
ID_0CD72FB7C5,0.2113309575846043,0.8129316666666667
ID_C4A3947E2A,0.02506278878004667,0.058355000000000004
ID_67A6F6D511,0.0805698757337612,0.6635883333333333
ID_1784081E8A,0.031028729855734738,0.3064766666666666
ID_73A3911855,0.06256953111949742,0.6030983333333333
ID_480F569573,0.03914850707081957,0.44930499999999995
ID_5A978D8766,0.10952206678943088,0.71723
ID_5B85A7B541,0.3065735857457867,0.8476116666666667
ID_010B6850A5,0.5064700139231535,0.8986416666666668
ID_7AA061B15F,0.0335916315433715,0.356385
ID_EB575E00BB,0.03569219418892741,0.39744333333333337
ID_34EFB19FF7,0.14940595086613773,0.7672300000000001
ID_4AC64A661E,0.4023491929051367,0.8759616666666667
ID_952FB5E45A,0.1194839269927428,0.73373
ID_C926EBE1CC,0.06088068776182906,0.6015666666666667
ID_3BDE682995,0.030075103389827215,0.2800433333333333
ID_1D6E8EED3F,0.06104269967593039,0.5983866666666667
ID_57A1CFD4A6,0.03236614743267174,0.3316983333333333
ID_B9B4C19BEF,0.02944060096543889,0.26719666666666664
ID_910930391F,0.9816643086479209,0.9994916666666667
ID_C14C5504AC,0.7080592843033044,0.9297216666666667
ID_DDBDCAB833,0.6082462106398209,0.9147533333333333
ID_2BE09FF4B3,0.4406484892624685,0.88627
ID_60ED6AB1E8,0.3261397239168937,0.8589266666666666
ID_4DEADE3E92,0.0343894787437609,0.3826333333333334
ID_40EC8D0391,0.046135628088091546,0.5140816666666667
ID_CEC409D812,0.029975249428141094,0.28600000000000003
ID_B95E1A3981,0.025501972872411932,0.08077833333333334
ID_E71D701DC1,0.13602964877173734,0.7494916666666667
ID_A420A87591,0.033291524063427724,0.35929999999999995
ID_F759E07078,0.04187350106245205,0.478435
ID_6EC21D1B66,0.026033941235216733,0.11641666666666667
ID_48CA7FF59D,0.02435946293335254,0.014778333333333334
ID_3C8FDAA982,0.044762234325103165,0.5039933333333333
ID_026DB95C26,0.07532648803946508,0.64364
ID_AAA546B9BF,0.025977109533328505,0.10412666666666667
ID_870208DEE9,0.08259071088418873,0.6605616666666667
ID_0C8ABF0F8A,0.030720399751426694,0.3057266666666667
ID_88FED98B57,0.37260240568885344,0.872445
ID_8C624221CC,0.028016616221299754,0.21267166666666665
ID_6E8F1EA584,0.035558295300044604,0.395475
ID_8AE7322317,0.10411875086242606,0.71218
ID_9D3DBFA0B0,0.02600034679943938,0.11919000000000002
ID_0E9E5B7E38,0.04574192245996118,0.5088016666666667
ID_17D53C9147,0.9097556809048173,0.970385
ID_D857A3BE4E,0.027352200527885624,0.18704500000000002
ID_D6A0D075F6,0.03411189852014695,0.3655466666666667
ID_D6CD5B99E9,0.025740678985725615,0.09369333333333332
ID_A1DDFAEDD3,0.052932853687150144,0.5591233333333334
ID_80D056295B,0.026704630292372723,0.14979
ID_BB9B3E388F,0.9772563601422386,0.9962016666666667
ID_E699C0CC58,0.24089961113683794,0.82772
ID_4ABDE0E1DE,0.2097957039299816,0.8097816666666666
ID_C0A7FAE030,0.1314218662657068,0.7475783333333333
ID_EE9F5D92E7,0.13835133880252354,0.758235
ID_5C57CEFEC0,0.13640076619677438,0.74974
ID_E56E851C72,0.024300173514699586,0.009625
ID_514BE7063F,0.0621325888590212,0.580155
ID_94B51DB1A3,0.08789164316231257,0.67683
ID_FCD2D4087C,0.05887391147449455,0.5873316666666666
ID_0ACB3E3D86,0.026835692750905443,0.159135
ID_15FEA75B4F,0.08859255703121327,0.6792983333333333
ID_3A70B9E819,0.19030572586265912,0.7997466666666666
ID_57F213547A,0.45632744896493416,0.8905483333333333
ID_70E7B23389,0.02478502762316175,0.03713333333333334
ID_F98BDF9ED7,0.029480508814335817,0.26678833333333335
ID_52AE39FDE1,0.026332152758711664,0.13518833333333333
ID_89DC1B4B10,0.06481912554247347,0.6105033333333334
ID_B274DB4E62,0.3091308131737849,0.8479733333333334
ID_7230E65D6C,0.11440907906518627,0.7299616666666666
ID_FA7810A874,0.9327857642744413,0.97807
ID_64EB5868D0,0.5524797331737747,0.9077233333333333
ID_C6C2F62747,0.05838846166300779,0.5781966666666667
ID_B6FDFF8278,0.02538111917639944,0.07536333333333334
ID_B38BC1343E,0.02685121549253791,0.14978666666666668
ID_0B209106BD,0.47401002169038375,0.8936666666666666
ID_C94FD09A9F,0.04113891622476995,0.4660766666666667
ID_F67517AB2D,0.02867510935364686,0.24005166666666666
ID_7D1292AFFD,0.0265561520852692,0.14681666666666665
ID_7177B8B2CB,0.3649982640748759,0.8699333333333333
ID_C8EBAA03D6,0.02879419692363195,0.24514000000000002
ID_363A339419,0.05846970098697789,0.5849150000000001
ID_D8A8F8892C,0.02511887977229746,0.05418333333333333
ID_A57F16486D,0.06417396922964003,0.6124583333333333
ID_B5AA87EE25,0.029983325125626285,0.28171333333333337
ID_5DCCE665DE,0.03291685876109361,0.34968166666666667
ID_BCA37B1441,0.027770849175555227,0.20547166666666666
ID_D86C245387,0.22289429306261277,0.81335
ID_CA469406B8,0.047991016800561684,0.5167483333333334
ID_42EEA21A52,0.06307606681797889,0.6082000000000001
ID_75379C109A,0.07814269301535376,0.6468266666666667
ID_7ADEC881B3,0.04079905718118772,0.46121833333333334
ID_5F5EA36013,0.06266317679835783,0.6001283333333333
ID_0F9B8652AA,0.8472096347978023,0.9533083333333334
ID_E803505247,0.038495283099775554,0.43761666666666665
ID_FBACD612D0,0.03068661707825184,0.2994116666666667
ID_86AC80B420,0.9178412956327364,0.9728816666666666
ID_99AD55C250,0.03149483991086738,0.3240883333333333
ID_9330A9044F,0.23232184535874073,0.8239133333333333
ID_3F19AC566F,0.03152117904744573,0.3247433333333333
ID_D2D6827AEB,0.05330538024344328,0.5555049999999999
ID_4F9A27F27E,0.026469461094925248,0.13785000000000003
ID_27572509EB,0.7059297580733122,0.9283083333333333
ID_F457B48881,0.030086676046242822,0.28096333333333334
ID_16A6F55B9A,0.026490336137400674,0.14139000000000002
ID_128AAA01FA,0.9795667709308964,0.9979566666666667
ID_BF5DAE7004,0.03342381684748556,0.3643466666666667
ID_B6C8F594D0,0.028582355201938404,0.23386666666666667
ID_6B788FC6B1,0.027706279632482254,0.19856500000000002
ID_53A492411E,0.10998826716275487,0.7173066666666668
ID_4D4291B20E,0.1526940007128525,0.76222
ID_1296BE7F72,0.02732059104606854,0.18249333333333334
ID_C60C770558,0.26447120543768454,0.8378116666666666
ID_60209C2AF6,0.02684286839773107,0.16325833333333334
ID_11D65AF74D,0.027691559658284848,0.20122666666666666
ID_3D7F4870A5,0.026224496942078922,0.126145
ID_338BAC31A9,0.06175728100731197,0.5953
ID_878AD6B2DC,0.8071759011205555,0.9456366666666667
ID_978CF69139,0.030429541013327607,0.2923866666666667
ID_CF7F0D4184,0.028306272117086997,0.22522999999999999
ID_69BE89362B,0.039309967587079025,0.43946833333333335
ID_419540E2C7,0.14809687476713382,0.757965
ID_054FEC1080,0.050214118864811995,0.53738
ID_D8BEAD971B,0.024058470312022583,0.0032433333333333333
ID_47B731D96F,0.029800373328204652,0.27701333333333333
ID_5F36EE9DBE,0.07670997023401704,0.65025
ID_C8A6EF7648,0.9768734636751157,0.9957633333333333
ID_1C1B369CE2,0.03259929926776064,0.33533999999999997
ID_71086D3CA8,0.16192752832234159,0.7773633333333334
ID_116DD6DD96,0.4782793221565673,0.8898083333333333
ID_938CB133F8,0.06873946334296235,0.6315766666666667
ID_375B93F9BA,0.049316580451318356,0.5334616666666667
ID_80412162CD,0.025347750440980123,0.07371833333333333
ID_811187A849,0.024733103004765746,0.034223333333333335
ID_D34696E2E3,0.03468377544268517,0.38631166666666666
ID_B54E4FCFB0,0.027268493986366524,0.1794
ID_EF0E8E3C40,0.14989761922945108,0.7693783333333333
ID_67BF05E2F8,0.027298744457166336,0.17878666666666665
ID_942CB66C7F,0.027997648781592863,0.21668833333333334
ID_F8180E9F4A,0.9261921894745702,0.9753233333333333
ID_AC03DE4F59,0.028609375264994824,0.23821166666666668
ID_EB9ED36FA1,0.2566627062389828,0.8336333333333333
ID_CC7BC9D62B,0.06340137183785666,0.6044366666666667
ID_0FEC401A94,0.04819038983390114,0.5289483333333334
ID_24F16C5DC7,0.045355072219535816,0.4994416666666667
ID_81D2D82FC3,0.0530075862747961,0.5546166666666666
ID_B2EC1E953A,0.9797565441856086,0.9980933333333333
ID_C241D4EAB9,0.02569680466685204,0.09884333333333334
ID_9BBB2173AD,0.024556438697504058,0.022844999999999997
ID_7D30BEBD32,0.05293119494218393,0.5604616666666666
ID_C9C0587412,0.02953526625324672,0.27252166666666666
ID_61CE0F92E9,0.034046657593931266,0.3765516666666667
ID_EACD188BD0,0.023941877541054035,0.0017016666666666669
ID_7D6F792F19,0.08709733143893966,0.6743283333333333
ID_5532DBB738,0.07112311673439695,0.6336133333333334
ID_BAF68C91D0,0.05834069996311175,0.5907033333333334
ID_FF6A9C8CBC,0.031212875570455795,0.31737666666666664
ID_A496F6200C,0.06434833297160816,0.6118183333333334
ID_15BD0525B7,0.026908380246199994,0.16373
ID_33E197C10B,0.025536795235972767,0.08244
ID_222C312C84,0.0339253741645542,0.368585
ID_C300C6275C,0.029228563013185556,0.26114166666666666
ID_92751DCFDA,0.025197253668902735,0.06674333333333334
ID_87C43B8604,0.11677182356619133,0.7253816666666666
ID_D2AD2D7C79,0.037483426291941166,0.4271183333333334
ID_0D299BEF65,0.19892082257939947,0.804405
ID_6DE0D7B61B,0.1093611641351332,0.721975
ID_790D6A7C61,0.026229390416649873,0.11914833333333333
ID_95D4DD54EC,0.1071711528036687,0.7142649999999999
ID_8C5D77EB48,0.1397277325918464,0.7535799999999999
ID_F4F7D0095D,0.029093247651804897,0.247755
ID_DDF7021899,0.06821816645722704,0.6187033333333334
ID_F95BA0F380,0.032983526745092986,0.3467866666666667
ID_3BD0F16780,0.02935648863672855,0.26521
ID_9E966EA0F1,0.039387610359368344,0.4442916666666667
ID_9AA34CE83C,0.11049002720210424,0.7158183333333333
ID_8321E35074,0.18972095577485598,0.7990733333333333
ID_61EA1D9008,0.10805082014039613,0.71539
ID_797437FA46,0.024620510372367923,0.026403333333333334
ID_6F3EB3468E,0.038119673187147415,0.42349833333333337
ID_85930D268F,0.973097121834457,0.9939766666666667
ID_0C7E0D6315,0.9777656530546885,0.996645
ID_A84FCB6459,0.6228054766611942,0.9181133333333333
ID_67CDAF1531,0.037116815683688034,0.39648833333333333
ID_020EACFD30,0.02539658299343034,0.07795833333333334
ID_7252BBAF75,0.13230378324020392,0.753485
ID_238BAB2A20,0.040755841388292365,0.44947666666666664
ID_BB7A6070FC,0.7535164454845991,0.9347216666666667
ID_D84BAAEEF1,0.4053859822748258,0.878775
ID_3EA58BC5BA,0.1248957147748016,0.7405183333333334
ID_DF888D06E1,0.030812912615608992,0.29881500000000005
ID_6F2F16F808,0.03018823722980488,0.280255
ID_C63CDBBDE7,0.030003044261667472,0.2800416666666667
ID_4932A9C1D3,0.039575015956059445,0.4472033333333333
ID_12EF01C7C6,0.035797950192430414,0.39760000000000006
ID_6344646C35,0.02408273391466441,0.004086666666666666
ID_B58C10B5C5,0.028337659255413507,0.21935500000000002
ID_3487069946,0.21516696452901185,0.8127233333333334
ID_E476D21D84,0.3094218400213614,0.8552183333333334
ID_5B7250BCAF,0.03170993272032934,0.31232499999999996
ID_CBCCB5624A,0.13874697833348487,0.758945
ID_854752CE89,0.16561994691655613,0.780265
ID_B9F261756C,0.027878274305679573,0.21437166666666668
ID_25F12700D4,0.11964965738780864,0.7306166666666667
ID_F31AD176E3,0.21629703490358876,0.8146
ID_7773DBF0F9,0.17898979455979352,0.7943366666666667
ID_0BFD274EA0,0.0947240710192238,0.691405
ID_B061CD4CB6,0.02798272769857175,0.21336
ID_FA81B732F1,0.02684069963730798,0.15151333333333333
ID_35BAE7EB3C,0.02475953102035794,0.03403
ID_99B4F188AA,0.04227894006590016,0.4812633333333334
ID_4B8DF64430,0.11540313456851772,0.7272783333333334
ID_61DEB44F32,0.026619981741954218,0.14385166666666666
ID_D8EA1165D4,0.35448569113999906,0.8670933333333333
ID_2D9FCFA8D6,0.035654365810395536,0.40143166666666663
ID_1054C29109,0.22810603114175465,0.8213133333333333
ID_2270E4872A,0.06018014545786397,0.5969033333333333
ID_D9D6A5E47E,0.1767874102663713,0.7907133333333334
ID_3EA1B486E7,0.028531675033786744,0.23487999999999998
ID_44434FA4A5,0.02609567943666766,0.11609833333333333
ID_464E474CAB,0.0317370183613165,0.32436166666666666
ID_DFB3C097FD,0.051233977880295226,0.5507150000000001
ID_C59BA86300,0.05315231974872653,0.5526899999999999
ID_639734F4C6,0.024968911994475002,0.048854999999999996
ID_25AD9A489D,0.9701164497205934,0.991925
ID_EB240281FE,0.03254426968527912,0.333885
ID_B489AAFADD,0.4292258602251835,0.8816983333333334
ID_8B5F63CDE3,0.2220669226163302,0.8095616666666666
ID_836A4206B1,0.025532830003385243,0.08610166666666667
ID_92A19F33B0,0.0345691629148596,0.37953000000000003
ID_E76CB6F966,0.04558826796031114,0.5093066666666667
ID_1D5F6961C6,0.1637690461070362,0.780775
ID_D2A3086162,0.07680777558847633,0.6447483333333334
ID_14DFE5574E,0.11250967154327124,0.7226600000000001
ID_F6597671D0,0.07504871097901039,0.6394483333333334
ID_FD1D68C7FA,0.02448520532569826,0.017875000000000002
ID_773A9D3F9D,0.055245789448528496,0.5669916666666667
ID_9FB5F0067A,0.036588161772265135,0.41435500000000003
ID_C8231614E7,0.031290590078978615,0.3196583333333333
ID_AAE650BBD8,0.02784890552032665,0.20974500000000001
ID_49FFEA01BC,0.043848345277567924,0.48212333333333335
ID_123F99E2FA,0.026993098013020432,0.16576333333333332
ID_5EB5FE3F3A,0.02898583320409469,0.24210333333333334
ID_90D394755A,0.31684884334620167,0.8578183333333333
ID_BC6749EDB1,0.04724767006242846,0.5157666666666667
ID_15F167F515,0.029116334893033315,0.2586866666666667
ID_55B173DD9A,0.029463622701454643,0.26678666666666667
ID_62B6345722,0.024886666107095584,0.04131833333333333
ID_B38270968F,0.1359366207862004,0.751425
ID_F2D6E121AC,0.02469315845913513,0.030281666666666665
ID_E1A9068F83,0.02666556861384843,0.14698833333333333
ID_08A9AA08FF,0.04019940505635146,0.4502816666666667
ID_A303A93A2F,0.035640980478640165,0.39992833333333333
ID_32940CD9FF,0.041227227463232825,0.46562333333333333
ID_B966670BA0,0.028055676974878034,0.22095
ID_ADA8C0F1B5,0.029804944782591426,0.27742333333333336
ID_9C72960964,0.12145933760153184,0.735755
ID_D8BF7EC295,0.026473878091962902,0.14283833333333334
ID_458DC0DBC3,0.03722051367942402,0.4233366666666667
ID_1D9FC4C2FC,0.04471460571490102,0.5013783333333334
ID_165BD22AA0,0.049947776132227395,0.5436966666666667
ID_A905AB66B7,0.8245764013861364,0.9496933333333334
ID_E92A5C0A05,0.03458164156354089,0.3755516666666667
ID_4719AE76FE,0.2849400660319358,0.8422116666666667
ID_8E771C4D73,0.8802806286757712,0.9615116666666668
ID_064AE6441B,0.05687093400441743,0.575815
ID_05D2FB3EA4,0.34928593336655067,0.864765
ID_A72582A17A,0.13202660220926826,0.7487833333333334
ID_31A926F2B9,0.8031138682153802,0.9464183333333334
ID_0828682870,0.034053670150788404,0.37124
ID_4A24045ABF,0.577518823609274,0.9109083333333334
ID_1442CC745D,0.036254840165960575,0.41224666666666665
ID_902FDE0B44,0.024152506372094536,0.005608333333333333
ID_08F91DCE43,0.024741147116212073,0.03547499999999999
ID_836FE4C93D,0.025859024453485098,0.10584666666666667
ID_981DB1EF92,0.07587828890651446,0.6530116666666667
ID_A194CE7E7C,0.026987686353456095,0.17019666666666666
ID_6955B55502,0.06347604990790111,0.61008
ID_2C242FA989,0.02723198005498681,0.17878833333333333
ID_D0CDD6B891,0.02488236947853916,0.03776666666666667
ID_5DF5526E9C,0.025129311239732048,0.06002833333333333
ID_9E06675BED,0.024892122012157868,0.042258333333333335
ID_F66FDDC84F,0.05938891326970834,0.5927666666666667
ID_4216B1556E,0.22313430999020986,0.8187266666666666
ID_17A45661B1,0.04501891860650685,0.508165
ID_2D2D4CE911,0.026056125732318244,0.11333833333333335
ID_92C693A4DD,0.03145830637965007,0.31768833333333335
ID_FB4F58B1C7,0.02466194177753224,0.03234166666666667
ID_4C453DB30E,0.0749273139874555,0.6462966666666667
ID_FDADE66A17,0.02694331475967971,0.168085
ID_6977411C84,0.2085244588968109,0.8102766666666668
ID_1536B29B83,0.033419106757849426,0.36184000000000005
ID_6D1DF1C5A4,0.10670587036110649,0.7181783333333334
ID_3501999504,0.19822152958403974,0.7999233333333333
ID_7CEFB1621F,0.7318780269554328,0.9339266666666668
ID_94A3F667C9,0.04522034534591171,0.5091350000000001
ID_ACA5FB468B,0.1453446571559896,0.7639383333333334
ID_31F42FCBE9,0.03123496508243328,0.311925
ID_1B0854177B,0.12824390845240916,0.7402333333333333
ID_7DC51F759B,0.5365330036115397,0.9036033333333333
ID_C7FFC372BE,0.24979795394743065,0.82999
ID_E1365FBAC9,0.08934802560410393,0.6811983333333334
ID_CA6CA9EF14,0.05963313870414955,0.59209
ID_48C14991A7,0.031086802062692823,0.31526333333333334
ID_775BC9498D,0.02543810233681357,0.072645
ID_DECF930F9A,0.03280157474384249,0.34962499999999996
ID_9A2735C096,0.06620557322054785,0.6205216666666666
ID_A5DBFAE64F,0.024285407836324772,0.010975000000000002
ID_04543BE021,0.029085580586849978,0.24198833333333336
ID_CA185589F0,0.024879234650636555,0.043445
ID_E1BD6FFC87,0.024939977420269266,0.044491666666666665
ID_91CB5D7ED2,0.03252840739619551,0.33899666666666667
ID_59BDEFE816,0.20755565051100183,0.8065483333333334
ID_7CEE2CF332,0.037910634168137974,0.4302066666666666
ID_DF7B037FD9,0.028190974653675784,0.20441833333333334
ID_A8712E8E54,0.026087779371550376,0.11568833333333334
ID_6D6A9A9E3E,0.07604770750240958,0.6531733333333334
ID_819C33BF4B,0.03472099723614964,0.3830066666666667
ID_57882B01EA,0.16599540967142815,0.7840633333333333
ID_EF5A0868DA,0.03237941393509095,0.34163666666666664
ID_D0483CF208,0.026562567376020727,0.14721499999999998
ID_CF33AD433C,0.0450731503990089,0.5040316666666667
ID_293109B820,0.1113549469370001,0.7205699999999999
ID_76E1B03E8C,0.09109032520419061,0.6849316666666667
ID_B08730D695,0.02547861429337437,0.08072166666666666
ID_762D944A36,0.03680792310609486,0.42187
ID_B0102EE760,0.30582676784626317,0.8520716666666667
ID_D36E753630,0.024611213874833837,0.026705
ID_B6705A9799,0.030755097562260893,0.3042583333333333
ID_502F8A55D4,0.062273973462179395,0.6018983333333333
ID_0AB1508AFB,0.2334489680267939,0.826075
ID_25F037808D,0.41118204476262976,0.8814866666666666
ID_D42A29834A,0.3617358567209954,0.866785
ID_2E824DA095,0.02493113371930105,0.046619999999999995
ID_51E7C530FC,0.046279049171881304,0.5077366666666666
ID_0DB3C8E7B4,0.024918002779319853,0.043840000000000004
ID_2F7F7568B8,0.1520153057246965,0.7692816666666666
ID_D869A0157B,0.06061182483865196,0.58121
ID_3761AD8ACB,0.0368340849858384,0.41853000000000007
ID_A127CA664E,0.02645778851332267,0.135625
ID_66E0516029,0.02861422591913409,0.23762666666666668
ID_F558293CF4,0.030505168985880262,0.29516833333333337
ID_1DAB1D52E4,0.028384241491868967,0.22609333333333334
ID_31A070D66B,0.09684440973842351,0.70307
ID_1C26E4972C,0.03791388567476428,0.4246
ID_A804FD984D,0.08767878670997686,0.67418
ID_9971E7588F,0.1335347569729659,0.744995
ID_4E518C0F12,0.9191288271960616,0.9741933333333334
ID_D8391CBE3F,0.11980577752195595,0.7363900000000001
ID_6DC5E2487B,0.03864572158020053,0.43948166666666666
ID_CDD25B1A4E,0.02701220164401997,0.16584666666666667
ID_C17E09246D,0.030494810347489888,0.29145166666666666
ID_79879E0F5C,0.06382076469611307,0.61395
ID_73923DB75C,0.07691408730568988,0.6518766666666667
ID_34595103DC,0.02679011569526111,0.15811166666666665
ID_5BEDF4D148,0.024611458232359388,0.024195
ID_720B34DAE1,0.024462252060088566,0.016816666666666667
ID_8CC077F758,0.03602369315677599,0.4008816666666667
ID_28680F7D4A,0.027067791596583183,0.17083333333333334
ID_EA7B946DA4,0.06502724187808817,0.60761
ID_AD27952FCD,0.02899543800247501,0.2505966666666667
ID_77C9627D79,0.8583279427136115,0.9580633333333333
ID_A58837A6DB,0.16153521639238594,0.7779966666666667
ID_BFDBA98959,0.03861237914040646,0.4351116666666667
ID_3B3997A70D,0.025922456120349387,0.10613833333333333
ID_BC77308D23,0.04564758388353043,0.508985
ID_561DD1718F,0.04931373564274147,0.5374333333333334
ID_51C0050460,0.02877378923890006,0.24330833333333335
ID_9B5F14FD2C,0.02759497265413732,0.18836333333333333
ID_D652F8C017,0.033295459876835576,0.362355
ID_D86D260634,0.04870983416096401,0.5307783333333334
ID_171F433D93,0.15116336585052842,0.771625
ID_036856B8F0,0.39285112810399286,0.873785
ID_1FD0CD9435,0.027411701847768685,0.195675
ID_1EDA1E9A38,0.025802114185023633,0.10524833333333333
ID_D28D525DB4,0.4847102978376763,0.8961116666666666
ID_F11CEA498D,0.3285797144838376,0.8585166666666666
ID_5E1F05D370,0.030306322791573824,0.28330333333333335
ID_C1DEC6D219,0.9008803057432699,0.9681633333333333
ID_372C624916,0.037026119463862084,0.40528833333333336
ID_BF0A160FBF,0.028753050914532684,0.2500833333333333
ID_51E8B21A06,0.025661942721317915,0.09826833333333335
ID_0CAC6C2902,0.04229413491805773,0.48094000000000003
ID_EB853DF97C,0.06292477767033464,0.594105
ID_0A6831D2E5,0.029817169283265152,0.26784833333333335
ID_DC346C68EE,0.8638797648954869,0.9579633333333333
ID_08F0CAE90F,0.051263351940845074,0.5390583333333334
ID_B31E890F4D,0.4912596485462484,0.8974166666666668
ID_025B15E15E,0.13792265451637742,0.75576
ID_74D8BC3DB9,0.024475346023850444,0.016935
ID_4724BEB856,0.02476530748628549,0.03986666666666667
ID_BACB8B36F6,0.5246243934005108,0.89796
ID_CDA9B6C3BF,0.031704694716416154,0.32808333333333334
ID_C14A1F6961,0.16552972383489611,0.78294
ID_2370AFAABF,0.029503565795943956,0.26104666666666665
ID_20BC08EB0E,0.03511760179478023,0.3907083333333333
ID_85E1E1F1DD,0.04272061823312599,0.48131666666666667
ID_766CADC276,0.03911394754791694,0.44528833333333334
ID_E5CC4F8B88,0.05200925624939794,0.5462466666666667
ID_05E21B2BDF,0.034129459031996504,0.374405
ID_41CED4A1D9,0.14925275781188974,0.7690416666666666
ID_990F9B771C,0.07693445917993175,0.6482733333333334
ID_DA7B8347C8,0.950496712688244,0.9847816666666667
ID_C75EF6C0E6,0.03147529943312821,0.32358333333333333
ID_FBDDFF3D46,0.22246775174689204,0.8134883333333334
ID_6A7CFBF98D,0.0687004448725522,0.6265833333333333
ID_2FEF4D0017,0.02639341393365101,0.13877666666666666
ID_F2A72B2BB6,0.9259547206284032,0.97508
ID_A7EEE3FFEA,0.02976008251810191,0.27631833333333333
ID_57385B2BE5,0.03384682899256981,0.36963666666666667
ID_E8AADA7560,0.16552124477018243,0.7807016666666666
ID_207FDD8B4A,0.027215819880663787,0.1840966666666667
ID_B2F4950B19,0.025229147192173135,0.07090833333333334
ID_E7502CF42B,0.055387157033650436,0.5640583333333333
ID_9A2EB022FA,0.1204755369607399,0.7369633333333334
ID_E88024FBFF,0.15410205406394245,0.7748833333333334
ID_98D5B5225B,0.024800178592825104,0.03790666666666667
ID_4381731B49,0.03079942425922441,0.30224333333333336
ID_C1CACDD448,0.029786162441563763,0.27246166666666666
ID_3219D6ECD0,0.026752252136197807,0.154315
ID_835734110E,0.026206123820285022,0.12860333333333335
ID_4AA5B5303C,0.04935173053698086,0.5344033333333333
ID_5A20D701BE,0.024796904293447254,0.03900833333333333
ID_B7354FA88F,0.28577752306425874,0.846455
ID_33248111AC,0.0504136129908645,0.5412883333333334
ID_4D23009522,0.02480251976520622,0.035403333333333335
ID_B3D84C998F,0.11299660310917109,0.7287600000000001
ID_08045E3440,0.08154244014900323,0.667235
ID_5C22BAEE90,0.03341603180594613,0.35168166666666667
ID_13EDFEA33E,0.17499042845120466,0.7877366666666668
ID_001B59BD5B,0.026622114997392993,0.14389333333333332
ID_55DA5DA1C8,0.13396599464962658,0.7528633333333334
ID_DF1A0F40D3,0.030215456896088528,0.28624333333333335
ID_2625D5DBB5,0.1559453145515166,0.772625
ID_E76A8E1C6C,0.47732690742735556,0.8924816666666667
ID_71537F8D4E,0.0245768283999486,0.023611666666666666
ID_AD7EEA3F36,0.043873474641561126,0.48725166666666664
ID_715C2CE46F,0.025011660542897374,0.049355
ID_C9B56B5CE3,0.02801073076293287,0.21987666666666666
ID_9762F69369,0.07921943357346695,0.6611366666666667
ID_C3FFEE106B,0.025435672991623814,0.071815
ID_CEF8D13B74,0.36707067389539233,0.8719066666666666
ID_EC44978410,0.026344109928518593,0.11936833333333334
ID_245500AA14,0.09805120528288162,0.7017366666666667
ID_86D776A64C,0.024944966122892053,0.049471666666666664
ID_0011C70C96,0.27119659141767694,0.8412216666666668
ID_668F767D6F,0.40323340487021764,0.8798466666666667
ID_28580AC593,0.04834794378999605,0.5262766666666667
ID_A92AF0D7B4,0.041431883017222,0.47287500000000005
ID_7FEB1F034E,0.051326062296376936,0.54744
ID_90396F7760,0.031326508786907896,0.30493
ID_8D8BDC749F,0.026671405590477943,0.149255
ID_005834AA31,0.03427496257347347,0.370745
ID_37C9436B19,0.17994181949690338,0.7876366666666668
ID_0F41A52338,0.030229186566424995,0.284455
ID_7D1F92885A,0.026982531899411296,0.159505
