ID,TargetLogLoss,TargetRAUC
ID_082E18DF2C,0.06081596433258779,0.1212066666666666
ID_47B935703B,0.07240369140861792,0.4906133333333333
ID_77175A9A1B,0.19943904043927954,0.8022500000000001
ID_EF1A11AE22,0.07238183395893243,0.49508
ID_FA9D324D35,0.060207287152999694,0.0554966666666666
ID_3B5E84A040,0.08098206791716081,0.53113
ID_2F145653D0,0.06544530217965876,0.3527066666666666
ID_92B100A319,0.9053559859629372,0.9697466666666666
ID_CE48B78E83,0.34564503366091437,0.8643433333333334
ID_72729DA950,0.06288238424547105,0.2710433333333333
ID_528D575E81,0.06630459873788368,0.3981366666666667
ID_4FD6B878FA,0.06775409441918658,0.4279666666666667
ID_9A297D8D95,0.19299322127841853,0.7939633333333334
ID_EF2079A7F4,0.06215271634368502,0.22294
ID_49FB863F98,0.06862557026637955,0.4338033333333333
ID_E36FED500B,0.08992713655617451,0.6347066666666666
ID_2FD9C0DA77,0.479744752775015,0.8874433333333334
ID_FB734F8098,0.15876248672681123,0.7694066666666667
ID_325C42F7C9,0.05992064396766999,0.0223966666666666
ID_E59802BFCA,0.07203238310959428,0.48126
ID_4064EC5671,0.9113948915287736,0.9722833333333334
ID_82039756A6,0.06810110379625799,0.4120433333333333
ID_A5159FA196,0.301849659350851,0.8461533333333333
ID_DB50747443,0.061124258925061764,0.14246
ID_DF7CC7B6D4,0.07421785817367386,0.50409
ID_4DF45BFA89,0.05995229470015528,0.0225633333333333
ID_6BEFACAF3C,0.10125301249902861,0.67096
ID_542A72BB11,0.8046800497640312,0.94227
ID_663C5A0820,0.14245232591967907,0.7519800000000001
ID_0BD4FD81D5,0.06083308696870814,0.1245933333333333
ID_AF7F283758,0.06183656017388681,0.2059666666666667
ID_CBB7B02FBC,0.06470860667756081,0.3322933333333333
ID_B4F3AB792A,0.9022971197949021,0.9657966666666666
ID_6DF425BE81,0.16613818227308028,0.7783933333333334
ID_2AD7D638D3,0.11231384155491807,0.6897466666666667
ID_26F8F7B772,0.8604372356833591,0.9537366666666668
ID_6157D1F429,0.08588088014617978,0.6122700000000001
ID_4415292983,0.062306880444035054,0.2321533333333333
ID_89AABF19D9,0.2272477788784689,0.8228900000000001
ID_66684412B7,0.06341195852802727,0.27647
ID_B9E28A59F4,0.07846448106417696,0.5698066666666668
ID_44D3C96031,0.28392555498149,0.83609
ID_D38A64F03A,0.06152288106820129,0.16341
ID_7FF0CD4EF8,0.06631660584852413,0.3859233333333333
ID_B5161DF084,0.21316169971353016,0.7924966666666666
ID_347D839EF8,0.7861668259588208,0.9404233333333334
ID_652BF1AABA,0.15822401607811123,0.7704200000000001
ID_A4E796533E,0.07924361356821316,0.5666733333333334
ID_8B7C426DA9,0.07409911211998713,0.5180833333333333
ID_1943BC6967,0.09894464310183514,0.6711
ID_192D0A6AFE,0.05996668640093168,0.03035
ID_730B777712,0.0617055092845408,0.1934633333333333
ID_803E14F082,0.061392051730462485,0.1630766666666666
ID_B924E534D5,0.08764198299439797,0.6157266666666668
ID_33A785371C,0.05969646525391132,0.005
ID_AD4FD51168,0.06277261312315666,0.2599266666666667
ID_5B52D1BE46,0.06075291882545041,0.1081866666666666
ID_8A28D2CD56,0.1976118025128016,0.8060966666666667
ID_1E2CBCEC12,0.06369116395655706,0.2953866666666667
ID_1C618009D4,0.09668100884569145,0.6528
ID_1E25F7DC52,0.16181278540960253,0.7769866666666667
ID_5EFA4D4278,0.06746507833207624,0.4194800000000001
ID_8A4FE04927,0.41227943477088186,0.8799266666666666
ID_546541A21E,0.07433516804111319,0.5176633333333334
ID_0BF5327204,0.14112609392971912,0.7533366666666668
ID_4FB48A677F,0.09812112052388085,0.65266
ID_D99C222D90,0.06401285048638945,0.30979
ID_7D318A31BF,0.11455212216920392,0.7111000000000001
ID_6206EA9E7E,0.061832147659726056,0.1864066666666666
ID_77FD0FDCDC,0.9322643202292086,0.9820466666666668
ID_B4D12221C8,0.06148951954480078,0.1755366666666666
ID_AD2691BC88,0.0669060961713614,0.3634166666666666
ID_D9030D32A6,0.07928744602907725,0.5572066666666666
ID_41340856ED,0.06263742809700541,0.2474933333333333
ID_E9375ECD9C,0.7660693535636244,0.93065
ID_C97C70899D,0.07871420251488438,0.5455133333333333
ID_C571DE2E0E,0.06840507974872242,0.4241533333333334
ID_E0AB461B3A,0.06346367905348718,0.2734366666666666
ID_79672C9CB3,0.06584117872069786,0.3790566666666666
ID_CBB09FD971,0.14526343883974313,0.7624966666666667
ID_4A0D905636,0.06096083181356044,0.13157
ID_D02430405D,0.2339256096584403,0.8190366666666666
ID_92D6AD1BDA,0.07744428315711403,0.55467
ID_D820B07FE6,0.06239541602569731,0.2472766666666666
ID_8D28D57A74,0.0603565936836885,0.07025
ID_D6DB804D90,0.13925369375346305,0.7390033333333335
ID_50C54BE00C,0.061842770758334636,0.2049666666666666
ID_1EFC12F4E9,0.09265161226345248,0.64219
ID_41D2B7903F,0.060150404999043144,0.04453
ID_1F0AD25DA1,0.0609411126403318,0.1219166666666666
ID_9315C289B0,0.24037488489786588,0.8216399999999999
ID_B0A0B830FF,0.06377232270657847,0.3114833333333333
ID_CA8D8C0170,0.06613612316205346,0.38945
ID_25F6FED7E9,0.07941043652623254,0.5752466666666667
ID_07AD696348,0.07342555690981128,0.51138
ID_5BA358B54E,0.06139315493427611,0.1714866666666666
ID_C08DE0320A,0.947315913214598,0.9918333333333332
ID_B2D9EAFF79,0.06192374322406758,0.2043733333333333
ID_43DE0690A1,0.06399526597129167,0.3128266666666667
ID_B49EC79AD0,0.059860005245013025,0.0188533333333333
ID_54AFDEA3FC,0.06290474220599433,0.2639133333333333
ID_C0BC4F7AD8,0.07080972381677032,0.4697533333333333
ID_B8641FC389,0.06055143620411578,0.08627
ID_BB2A41D5B6,0.09418014702889273,0.6458733333333334
ID_4CFCE78949,0.3628401159729959,0.8548200000000001
ID_6AE1D0B4F4,0.06556137798653815,0.36611
ID_AA3B9229BD,0.06661748016825068,0.3953466666666667
ID_B709D8D02C,0.06954077204524053,0.4525666666666667
ID_E97A236CEB,0.10999535867981466,0.6872966666666667
ID_772B74EAE8,0.12195621460196868,0.7112833333333334
ID_E43930AFE3,0.06201556921087968,0.21469
ID_850F38299D,0.06074297675589868,0.1060766666666666
ID_ADA9AA7B1E,0.06195476881550516,0.21699
ID_9422D5D8B6,0.15446974569298924,0.7674833333333334
ID_352FE84A29,0.0656790463048373,0.3826699999999999
ID_87B187A6EE,0.06300774982506543,0.2805966666666666
ID_32DF875D05,0.2404958460447619,0.8248333333333333
ID_05C0D65B7B,0.09556390597966134,0.6550366666666667
ID_9047215F86,0.06668826896384385,0.3997666666666667
ID_BE047D40EE,0.06163356879442536,0.1895033333333333
ID_07152E31D7,0.07943512762451918,0.5631033333333334
ID_53A4EC10ED,0.060181193667644475,0.0445633333333333
ID_66574684B6,0.07279030828362097,0.4914733333333333
ID_4337174C68,0.13324839471755778,0.73654
ID_839D0FD476,0.0673043836905475,0.4072566666666667
ID_5757549A90,0.9465376979722219,0.9912266666666668
ID_F047EA4B38,0.714593373626076,0.9277966666666668
ID_286F4DBE20,0.08409541032358067,0.5851466666666667
ID_16E90C8458,0.06152801563713863,0.1828366666666666
ID_E8ED79CF53,0.08426520631266596,0.6035633333333333
ID_720D7BF855,0.06397360908051958,0.3198433333333333
ID_E29611C0E2,0.06133653341299011,0.1638733333333333
ID_003FAE2763,0.07703312948106954,0.5329733333333333
ID_2DAC6C4C5D,0.0608911311736996,0.12004
ID_BD6CF60654,0.06531224763079944,0.3649266666666667
ID_F6298996D2,0.07896779843675182,0.5606733333333334
ID_D9089908E5,0.07404730111155322,0.5145133333333334
ID_420FD00DC6,0.07450268368454889,0.5101566666666666
ID_3896971030,0.24480088260418217,0.8237833333333333
ID_8071129583,0.0606787155781008,0.1008833333333333
ID_20288E41D1,0.08552274475537572,0.6042633333333334
ID_FCE049FA20,0.07935221194653505,0.5656133333333333
ID_35BBD6EB4F,0.9512779435028251,0.9960466666666667
ID_246F8D7758,0.8359803263510627,0.94803
ID_54E5F92895,0.2916312323304041,0.84439
ID_914464A9DC,0.07056796707102266,0.4759366666666667
ID_2F7B3ECDF0,0.15947760259388657,0.76281
ID_0935F63106,0.0938411224466488,0.65029
ID_9BCAE14B83,0.3718487922376257,0.8630066666666667
ID_503B180D33,0.06022853181453309,0.0565966666666666
ID_2E5980AD5B,0.874205909989257,0.95811
ID_C4BFBC32CC,0.06074188548620214,0.10328
ID_563361EDCA,0.1488756885309265,0.7587833333333334
ID_AF17D17AFF,0.2765194120798332,0.8352933333333332
ID_5B43C5E0B5,0.06573775989077912,0.3574966666666667
ID_9DE107E8FB,0.06078564118548758,0.11254
ID_FFFD657A4E,0.06056155892140816,0.0813866666666666
ID_47CD1D013A,0.07068111063354503,0.4507866666666666
ID_AA283B57E1,0.0764383406451117,0.5241533333333334
ID_872810C688,0.08759772048293663,0.60755
ID_B6BDA697AA,0.36755442041085346,0.8556166666666667
ID_024B9C2E66,0.0932447748027747,0.6438833333333334
ID_14B431B5CB,0.06427765579494693,0.3161566666666666
ID_669F4D188F,0.5236844247217824,0.90012
ID_5187B50951,0.850549772364923,0.9518833333333334
ID_A537B16345,0.0714372458923287,0.4800733333333333
ID_555420583E,0.17973166954223702,0.77661
ID_E896A33D41,0.07342236469333735,0.5205
ID_12A6F6457F,0.06960414677267364,0.4504933333333333
ID_31EFD2DC97,0.06603528523650455,0.3861800000000001
ID_740FAB62C2,0.9508439856682932,0.9956866666666668
ID_F955DAC374,0.0639022309477897,0.3174366666666667
ID_60469D389F,0.0763975059072159,0.5346933333333334
ID_5B00240871,0.7261172181412944,0.9289933333333332
ID_A8B5BBF3E2,0.15389941034172253,0.7622233333333333
ID_B2BAF3161B,0.2695384680608956,0.8371866666666666
ID_F7F41399E8,0.11369405127849719,0.7103633333333332
ID_8006DB831F,0.06996461253945718,0.4696733333333334
ID_FE7641E40B,0.2275739764571615,0.8084733333333334
ID_D6F24A215A,0.6813169934163666,0.9250366666666668
ID_E82C89F297,0.06144174246996806,0.1717933333333333
ID_E380553DEF,0.059804985269054915,0.0120666666666666
ID_0B70103D93,0.061127001232007316,0.1393066666666666
ID_CAE3E10AE8,0.16297663372393786,0.7811600000000001
ID_8E7E1AA4B2,0.08809934389499674,0.6164833333333333
ID_D28AB20F03,0.07460493207709812,0.5170133333333333
ID_362F740281,0.06794104970337403,0.41518
ID_00A4AA3911,0.08457201656946078,0.5906633333333333
ID_7D593FAB00,0.0641019374590996,0.3196433333333334
ID_DD507F6BDF,0.11564387158943745,0.6944833333333333
ID_1954617238,0.06128909908649334,0.16
ID_B834032AC7,0.06906560925952097,0.4372466666666667
ID_545FD8FAEF,0.061923627528849494,0.1992633333333333
ID_B1F42C39C4,0.08111784454154414,0.5809033333333333
ID_893BE0EBBF,0.06032959921729381,0.05187
ID_A9FC58B195,0.0645166348300769,0.3363666666666667
ID_E348C497DC,0.06226951472727161,0.2208399999999999
ID_4F1068C68C,0.06101656573110506,0.1333833333333333
ID_7C644AFD1F,0.06173467702397206,0.1991
ID_A094FC28AA,0.08878698880692579,0.62384
ID_C347A24B5C,0.2505340831330407,0.8335466666666667
ID_599111186F,0.1300738662446837,0.7365166666666667
ID_64AFD64784,0.06139749483167975,0.1699933333333333
ID_102E8A6A3C,0.06905699536663604,0.44682
ID_C066345D5F,0.26104358842372327,0.83605
ID_26FC2CDCDD,0.11286290178541901,0.6913833333333333
ID_ABFB70575E,0.06999326915573294,0.4624933333333333
ID_8FD5F20278,0.19987119563641956,0.8031033333333334
ID_0BCF5AF88D,0.06586368427950315,0.3585733333333333
ID_900218ADA0,0.16680273832837594,0.7768566666666668
ID_B869085EF8,0.0737139395713873,0.5162733333333334
ID_31AE7A5872,0.928953753483265,0.9793833333333332
ID_6E659CF1BB,0.06139178063598652,0.1747833333333333
ID_AC9A190B75,0.06384555831574518,0.2902633333333333
ID_E8FFA4D894,0.685239022098776,0.92062
ID_77E9977597,0.10415551093935092,0.6775833333333334
ID_2C427BA3F7,0.13560513871041505,0.7455933333333333
ID_87A4C160DD,0.06125373943443415,0.1547666666666666
ID_9639973730,0.07575259927802311,0.5326633333333334
ID_E3EE43C337,0.45258414656683327,0.8853233333333335
ID_25A2C32CE3,0.08527080200724746,0.5923733333333333
ID_34E999487A,0.06554504229655402,0.3757
ID_BAD03531EF,0.2738531664656199,0.8307866666666668
ID_D519D8B98C,0.9305841652191111,0.9799066666666668
ID_CAE0DCD560,0.10876187569680477,0.6863900000000001
ID_B973A0FEA2,0.14737874455332217,0.762
ID_7F3659B0E0,0.06116738932622778,0.1497733333333333
ID_04F9161C09,0.23699524289034055,0.8255166666666667
ID_490B48B402,0.07122875821375665,0.48145
ID_2046150E2B,0.06398622898813006,0.3181366666666667
ID_D8F8D49F02,0.06628616547124083,0.39146
ID_0FEFE56CCD,0.2470105531744598,0.8247066666666667
ID_81524246F6,0.10149538556120435,0.6734933333333333
ID_BBBB934450,0.060602829930042366,0.0963066666666666
ID_0510AB0AE6,0.10902628628910369,0.6883066666666666
ID_9D55352CF3,0.06756161370917876,0.4113566666666667
ID_E62352026E,0.06839274232750105,0.4382399999999999
ID_A2586EC489,0.06053724498807101,0.0844966666666666
ID_7DF590A0B2,0.19819951832896973,0.8071600000000001
ID_75546FC503,0.062465997767098824,0.2539733333333333
ID_0B79926C93,0.06546701632860041,0.3713766666666667
ID_3EFC0BE40C,0.06255457630723352,0.2559866666666667
ID_A76E792AC4,0.06458271208455811,0.3282
ID_8A7F08B68F,0.07183296679834832,0.4874266666666667
ID_C8A80B4B30,0.07386744882085469,0.5190266666666667
ID_570EFB3939,0.06021134265275488,0.0535433333333333
ID_79DC38E521,0.06247499424991916,0.2291333333333333
ID_F8F8A64306,0.1474926630066708,0.7553666666666667
ID_6B6704D5CD,0.06148931375652824,0.1638833333333333
ID_D594E3B595,0.060352872800117224,0.06361
ID_6A90D3B406,0.07057868251658293,0.47429
ID_E8BB420DDC,0.06088055803865401,0.12258
ID_38EFC1B09D,0.08058672924752332,0.57513
ID_19BE968400,0.10919280307000984,0.6827099999999999
ID_28362FAA1B,0.06154913971229982,0.1840266666666666
ID_BAEA2345C9,0.6904773547351336,0.9282833333333332
ID_F104455C43,0.06729976692197313,0.4101233333333333
ID_674F895035,0.06925747483490055,0.4480833333333334
ID_37EAECD035,0.06658590053767333,0.3774433333333333
ID_A43A3E6EFF,0.35118468484523546,0.8619866666666667
ID_A3A743C70E,0.06058030355428615,0.0829933333333333
ID_15C08B772A,0.8168993640214255,0.9442333333333334
ID_F76BDB7281,0.7814829726740409,0.93804
ID_9A2A2F0E4C,0.05962802385009181,0.00362
ID_E3FFDDFB4E,0.0984662530524524,0.65239
ID_3B15647388,0.2808618524798934,0.8409566666666667
ID_4B9F99C60C,0.07054115113112903,0.4546433333333333
ID_2A3C285CF4,0.06462683273275603,0.3391833333333334
ID_CBCEA15834,0.08640094359932005,0.6151066666666667
ID_9AF722F847,0.07359994597058632,0.4961399999999999
ID_94D7A2F2DF,0.06297741553162405,0.2615733333333333
ID_28A2F9EC4F,0.07025637283523152,0.4627866666666667
ID_7BA40A1704,0.7898682434515124,0.94246
ID_AFF63E16A2,0.06649806992367478,0.3841966666666667
ID_7910F034B5,0.06501108631063374,0.3320666666666666
ID_804BD23B1F,0.06787600938185942,0.4207833333333333
ID_0206343FD7,0.06950920160777807,0.4568133333333333
ID_0C08FC0076,0.08814719042224445,0.6211766666666667
ID_08D9E84AC2,0.3915013082177097,0.87483
ID_47B6EBE550,0.05960094000723923,0.0027466666666666
ID_33C4FCAC97,0.07804921722681492,0.5563066666666667
ID_09504D8496,0.07205844516735013,0.47457
ID_55FA63B8B5,0.514886368236222,0.8969433333333333
ID_8616F741E4,0.06272173627574351,0.25131
ID_C6FF14817B,0.06469057705943927,0.3311266666666667
ID_D1EF688B62,0.10976486970136538,0.6982733333333333
ID_239A7B793B,0.07097343751788154,0.4788233333333334
ID_447F2499FB,0.06292687466103476,0.2715633333333334
ID_268CE99C85,0.9509831615465472,0.9959533333333334
ID_6471C36333,0.5432996911473924,0.8897333333333333
ID_3CBA508097,0.060976420679488476,0.1167699999999999
ID_1F34D6B6F3,0.06389763977180983,0.3170833333333333
ID_22E3E3BF23,0.08778181770896488,0.62335
ID_BEE6DD784D,0.06630267740269827,0.3934266666666667
ID_96DDD1E68B,0.775475609877588,0.9339966666666668
ID_F3E41C5835,0.10518400307803477,0.68208
ID_A860337459,0.06095459038644986,0.1271
ID_2C8B5BF7C9,0.060046207394852676,0.0347433333333333
ID_F92DBB5706,0.06334046547600534,0.2868833333333334
ID_B236BB6A7B,0.059954401678901974,0.0290433333333333
ID_488AE2E55D,0.062397814679961305,0.2022466666666666
ID_3B85AC39F4,0.05992533969156261,0.0169766666666666
ID_506D029F03,0.06121199997725123,0.16432
ID_05D7B9BC5D,0.13334254557279557,0.7335433333333334
ID_1AB6911981,0.07550634793714521,0.5407866666666667
ID_54B666D551,0.0863048532167123,0.6203500000000001
ID_1F89E5AD09,0.11202808634504512,0.68988
ID_07F9C063A9,0.07517556116223248,0.52702
ID_34BD6E5E95,0.09277327304978311,0.6419266666666668
ID_BB4EA87B85,0.06322393706341517,0.2840966666666666
ID_A77816B04A,0.08582357533057822,0.61405
ID_E002DA7062,0.09798532229659468,0.6495466666666667
ID_C574737AF2,0.06410697593082235,0.3156333333333333
ID_A3807A2D10,0.8189487539618272,0.9451133333333332
ID_7821943F12,0.06096954104828119,0.1237466666666666
ID_433846BE1D,0.08249664512467711,0.56828
ID_C1972DB286,0.22634250006857765,0.8175
ID_E1C75B663B,0.0614215426521836,0.1720633333333333
ID_9DF4E0622C,0.12207852017521086,0.7246766666666666
ID_9B59B831EA,0.061038728584576006,0.1363
ID_ABF8E97E1B,0.13864878304154452,0.74124
ID_32660D01A4,0.06028041282050134,0.0621333333333333
ID_D8A9553743,0.16214046317980743,0.7634666666666666
ID_787D5DBBD3,0.06480278575497768,0.33387
ID_350D075766,0.06401108006410158,0.31038
ID_840DB95FA9,0.06255812025293758,0.2531766666666666
ID_DCB0F4D1B9,0.07298136926178252,0.5051166666666667
ID_E2ADF5C544,0.06270577815507992,0.2584066666666667
ID_5BBAAE2E49,0.06349464101117151,0.28735
ID_7EBC24EFCA,0.08243074019405724,0.5915833333333333
ID_2D803AAC62,0.5802322917810523,0.9087266666666668
ID_0DA0D03187,0.061034771824497305,0.13419
ID_8480E89E69,0.06837486197173563,0.43089
ID_DA338F302D,0.7772142486808238,0.93697
ID_D345D23BCD,0.08912557491377222,0.6190233333333334
ID_8D8F32B410,0.09991160401826238,0.6687333333333334
ID_84A868D8C6,0.06863531801270097,0.4399633333333334
ID_A8C52D97C6,0.06928511220722149,0.4505066666666666
ID_75A46AC096,0.06690447249518175,0.38114
ID_691A54C318,0.0871215532845213,0.6172766666666667
ID_C0B31D9278,0.06077423026587308,0.1088233333333333
ID_3F292D1DFA,0.07610327932989888,0.5416066666666666
ID_4B1E713743,0.070655472933505,0.4788033333333333
ID_A0C9DD0AFE,0.12313383441163109,0.7250333333333333
ID_1D45761611,0.16455829199091293,0.7761233333333334
ID_87CE80972D,0.0826963300625863,0.5938366666666667
ID_09911AC6C0,0.060376231535190665,0.0625466666666666
ID_34466E7B42,0.07952776092431346,0.5639333333333334
ID_6D6C196B4A,0.0739011751327443,0.5194266666666667
ID_8EDA8D2929,0.06382725846446802,0.3043733333333333
ID_C81ADD554C,0.07151788989948464,0.4923133333333334
ID_553CD51E5E,0.5119410423885005,0.8998733333333333
ID_D7A666D5A2,0.06097245626162628,0.12261
ID_59832DBC7D,0.05980506499489432,0.0096633333333333
ID_AAD46EE359,0.05971779130509067,0.0069566666666666
ID_A15395DAC7,0.1317872064825461,0.7323966666666666
ID_317B79612A,0.062110880534863896,0.2142666666666666
ID_1DFE517931,0.060424692748759785,0.0756433333333333
ID_8986A513EB,0.22574244321478382,0.8226666666666667
ID_2B175B8EE1,0.2734386059411669,0.83998
ID_7733A6C0D9,0.06039384661872808,0.0639366666666666
ID_95A60AF982,0.06639844057590455,0.3897633333333333
ID_FC47F6CFD0,0.2666653355460835,0.8391900000000001
ID_7A7AD1C366,0.059781802986456356,0.0117833333333333
ID_731B2C4CE8,0.06165610056635021,0.1921066666666666
ID_B6ECB4113F,0.06059661874321075,0.09431
ID_26956AAEEC,0.9035012513501289,0.9654066666666667
ID_02A5595B55,0.06039012793270413,0.0596066666666666
ID_6A56A9F549,0.13642865668692386,0.7412700000000001
ID_4E200F01B6,0.08359187355243007,0.5922633333333334
ID_73F64626FD,0.09055816538333615,0.6306233333333333
ID_25926B9062,0.06508633337548167,0.3449633333333333
ID_1CDBE1F504,0.8525799522777715,0.9503166666666668
ID_3FB6D169B2,0.06796863408684942,0.4252066666666666
ID_3E14E3A15B,0.1029270424732399,0.6809633333333334
ID_CD576609EB,0.061575228452666504,0.1674533333333333
ID_052846C0BF,0.08250089959900703,0.58368
ID_3DF8210FAC,0.05973641895076684,0.0111733333333333
ID_67085F9B23,0.24019768954454448,0.82169
ID_33F2EE8EB1,0.07240885350523597,0.47965
ID_64AA1F0497,0.07102420077895157,0.48572
ID_899C4A27B7,0.31388309197147257,0.85056
ID_A84B10154A,0.07952286067109089,0.5397799999999999
ID_3A2B90ECD3,0.06664027112816995,0.40037
ID_6C18EE3173,0.06049786845238051,0.07917
ID_06045EB6F8,0.060140616051559695,0.04426
ID_964544E952,0.07476321693977755,0.5204
ID_7DF4F9BF73,0.0665849248223585,0.3704133333333333
ID_A8AFD868C2,0.061990716512039294,0.2194766666666666
ID_DC3B4514BA,0.06469213263372135,0.3499966666666667
ID_4BED89C087,0.05986678210716074,0.01875
ID_89C6ED2E33,0.07370163176211647,0.5078033333333334
ID_94503BFD48,0.15141313570833898,0.7575700000000001
ID_8B614BB609,0.08919423522918907,0.6332533333333333
ID_00EEC539D6,0.36239536946626866,0.8640300000000001
ID_098B36B5E7,0.07028251948577068,0.4764866666666666
ID_AC8E7F8F0B,0.37804066479243836,0.8758266666666666
ID_D30F176FF0,0.2636342879767856,0.8216233333333334
ID_2103657306,0.07973788354962849,0.5690033333333333
ID_9A5517A493,0.0783310409293671,0.56662
ID_A32679117A,0.12028573756537923,0.7155400000000001
ID_7A12EECFB1,0.06818370271734552,0.4348666666666667
ID_CE0742B2CF,0.0705004490901685,0.47524
ID_0910F42602,0.0656450071935387,0.3357266666666667
ID_009765E05C,0.06062640360046756,0.1035
ID_3C7D833E5E,0.42019760946182416,0.8818866666666667
ID_457315A70B,0.38164958638812374,0.8704166666666667
ID_480812042F,0.06102932651221496,0.1220133333333333
ID_EEC3F9FCFD,0.0694748845901992,0.4502866666666666
ID_DAD6D95C4F,0.06395770752650551,0.3174266666666666
ID_6FF2E0884B,0.0668370711866978,0.3709233333333333
ID_DF221EE87A,0.25141320171549475,0.8287500000000001
ID_1ACDE2877C,0.06772035426100922,0.41818
ID_ED0EDD4F13,0.07339397033261555,0.5142433333333334
ID_FAF85DBB27,0.06062202985940451,0.0938533333333333
ID_DB271CFB51,0.060386580106271584,0.06357
ID_02E30DC451,0.09319089324847943,0.6378966666666668
ID_CE703B2987,0.10679268332291178,0.6869866666666666
ID_D1E599E9F4,0.060648287483710206,0.0963833333333333
ID_425D30A59D,0.06619008386688312,0.3808433333333333
ID_8DDD47485C,0.061285972731653496,0.16212
ID_C0DE53A544,0.059937529206776995,0.0248266666666666
ID_4F8EDECC4B,0.0654955405382303,0.36088
ID_A173A7C5A7,0.0721949910550266,0.4923966666666667
ID_B96B4EDE71,0.0655925414224097,0.36545
ID_D54FBDD595,0.060388808413423145,0.0711133333333333
ID_DF266671AB,0.9491178032886439,0.9935
ID_3AFC58CDF4,0.06203204388426408,0.2012033333333333
ID_F20739778C,0.927024420123423,0.9791533333333332
ID_67456156C7,0.06323883978155251,0.26482
ID_F4953AA379,0.06059066280083833,0.0867933333333333
ID_5EAC1068E0,0.07522838744707395,0.5343866666666666
ID_AE7B9759E4,0.06277092237381866,0.2592066666666667
ID_A2161E85D3,0.06158113229766543,0.1884733333333333
ID_BC75D623FA,0.061811817415643865,0.19279
ID_40AA0A17F1,0.8824522755951592,0.9596866666666666
ID_D2CAA96CB5,0.06317361955175513,0.2674466666666666
ID_AD9AAA2FEF,0.1298137977510304,0.7322500000000001
ID_A67A50C41C,0.0601495992729766,0.04628
ID_026EFC67AA,0.21004369986979307,0.8102866666666667
ID_18891C878A,0.062468474633537004,0.2437366666666666
ID_E651FA1AC5,0.11017054303051707,0.7046233333333334
ID_974918A119,0.5824522681107435,0.9053966666666666
ID_C77FF41219,0.07882960549742463,0.5653766666666666
ID_3E936EF175,0.2906096209750015,0.8505
ID_B63B5A0701,0.06267634956991275,0.2608
ID_8CCB67F7B1,0.07994890011846897,0.5652033333333334
ID_E9EA5546FB,0.12100538501005423,0.7092799999999999
ID_E9C1023FF0,0.06162050229647174,0.1794666666666666
ID_9B90A7B4EA,0.09053036015213196,0.6160866666666667
ID_2262F07F85,0.8132756351213575,0.94588
ID_66AA2B624D,0.06245589363828522,0.2359133333333333
ID_E242F11B60,0.5627213551615808,0.9070166666666668
ID_EBCE8D8FFB,0.06743182001909875,0.4091133333333333
ID_D311BCB057,0.16155639421142098,0.77751
ID_0388FA8C2F,0.06227769773449551,0.2268666666666666
ID_4AFEFA0C6A,0.06123917524061031,0.1426899999999999
ID_0FDCB28120,0.6719578087020827,0.9163566666666668
ID_BD289228AC,0.06703268189611263,0.3782366666666666
ID_CA109BDA5B,0.144900076775588,0.7525233333333334
ID_C1B7D29602,0.07037052461010711,0.4624966666666666
ID_02671BA061,0.1907391070572074,0.8044100000000001
ID_AF7CC3F4A2,0.13351050604087653,0.7359566666666666
ID_C8F8B97B4E,0.06409141037182933,0.31685
ID_5464B92B94,0.7678786637381468,0.9363866666666668
ID_7C9F53DE22,0.06234749665246389,0.23849
ID_EE15D891D7,0.06595050980413775,0.37165
ID_8F47554119,0.06604579802991237,0.3788366666666667
ID_6FA32F9F5F,0.07125938252773774,0.4857766666666667
ID_CFC6529F3A,0.3747100797711866,0.8660966666666667
ID_0488B76AFC,0.17180575039044296,0.7809633333333335
ID_1602AADCC9,0.0700136528262001,0.4608166666666666
ID_4789A78D31,0.23218012448741715,0.8246233333333334
ID_23C1165F5D,0.23972883878050635,0.8293733333333333
ID_5554AF425C,0.5330542373355015,0.8959733333333333
ID_B2CC5A437F,0.7589285511690775,0.9346033333333332
ID_6D39152768,0.13165514910627268,0.7377466666666668
ID_76830F5154,0.06876985036151946,0.4401366666666667
ID_5018C7403C,0.062058331080809964,0.2160933333333333
ID_F29A7D2FD2,0.06302750725857058,0.2747533333333333
ID_E4BA075F1F,0.09439690442814895,0.6517066666666667
ID_290553B739,0.1534458830705965,0.7710033333333334
ID_CCEA2815B9,0.09768543696525815,0.6394866666666666
ID_AE4399F2BA,0.06263562314215895,0.2503166666666667
ID_B82BDEC8B8,0.06610911575095918,0.3874966666666666
ID_2657C41BA5,0.6355576383258991,0.91577
ID_1C40FBEC2F,0.7360196105755723,0.9317933333333334
ID_9A08777BE5,0.06147377700579096,0.1537299999999999
ID_3AEA623E3E,0.509091045274665,0.8993833333333334
ID_CC7BBD9C1B,0.0664984764689715,0.3960933333333333
ID_D88C4ABFB9,0.11599487344699956,0.71048
ID_C7A709E852,0.7390107320829956,0.9310933333333332
ID_86E850B3C6,0.3773178012583368,0.86306
ID_31079916CF,0.09845427901080668,0.6598933333333334
ID_D2B384369C,0.10222056171723314,0.6736366666666667
ID_45AE6D51E3,0.13322375744056514,0.7438400000000001
ID_5D6A76D56F,0.06194753048383298,0.2113333333333333
ID_5142D8D4DB,0.06064483036174984,0.1002233333333333
ID_8AC82D8E47,0.08334747405902251,0.5820433333333332
