ID,TargetLogLoss,TargetRAUC
ID_177C11AB14,0.3308339444257784,0.8622866666666668
ID_48DF42F4CC,0.11900986140794106,0.7340566666666667
ID_C92F895DF4,0.6558972474763196,0.91933
ID_EDFCCB5FE1,0.0651176431864044,0.4824333333333334
ID_AC4FD4AE25,0.05573973250233347,0.0155333333333333
ID_E86654CC45,0.056416130995374764,0.0977933333333333
ID_D48B2AF3C4,0.05894844013305527,0.3024266666666667
ID_71C93086DD,0.10861937054878829,0.7244866666666667
ID_F614A04C93,0.7344654214309437,0.9337166666666666
ID_CA8DAD5A38,0.07094131044342725,0.5638833333333333
ID_22F04A2B23,0.0687019484085632,0.5288233333333334
ID_7F88480F61,0.1624925443779186,0.7875733333333335
ID_6F3A2F753B,0.8475800907369797,0.9636133333333334
ID_3817753C06,0.07030801538975677,0.5456933333333334
ID_5FFB71C707,0.05583031341934939,0.0307566666666666
ID_7E765388CA,0.08414001682866898,0.64627
ID_2280A4301B,0.06028056956526666,0.3558833333333333
ID_EBC68DDF19,0.0571646312003172,0.17469
ID_24DE87BE1F,0.6961723673000894,0.9292066666666668
ID_3A277CFD19,0.47655704704216806,0.8868633333333333
ID_F52DAB054A,0.08698189056401776,0.6547133333333334
ID_040F0A9B44,0.10779687755942148,0.7193533333333334
ID_48A91C44DE,0.059303934572589326,0.32364
ID_D00DE95D3B,0.05840739756042289,0.2777633333333333
ID_09093BA7E8,0.0733907133904658,0.5777933333333333
ID_FEE575B318,0.9001060489863407,0.98774
ID_09962147DB,0.05601678337652161,0.0488333333333333
ID_C8F7A78FDE,0.055958739265116034,0.0450033333333333
ID_9D34762B49,0.05688324583239193,0.14259
ID_E0D0B5FBB5,0.061927050706829884,0.3912866666666666
ID_EF924B690F,0.062173565037257704,0.4029266666666666
ID_07BCCEEF3B,0.4270027974731814,0.8882633333333334
ID_632BD1D045,0.08066517342571974,0.6374200000000001
ID_7DB7ECE809,0.8514582114428297,0.9633866666666668
ID_85137862C3,0.89504824423756,0.98404
ID_B1CC8026EA,0.059220662055747796,0.31572
ID_25D0CB48AD,0.06365985107959593,0.4479566666666666
ID_B4E2AF6BBC,0.060893114644602966,0.3785033333333333
ID_D62E764EB1,0.8761098760917267,0.97189
ID_C179A341E9,0.08362524140027539,0.6501633333333334
ID_B276C808E8,0.09721287133390087,0.6882666666666666
ID_CA5BD07BE8,0.07105991909330106,0.55277
ID_FF6AAEF9A1,0.05708712227713604,0.19257
ID_E58B5A87FB,0.20934978655230302,0.82147
ID_580447E2A5,0.5711965837892146,0.9075066666666668
ID_3550A1BE9A,0.8654834616164842,0.96648
ID_6A96E1A9F5,0.07082972469546668,0.5499333333333334
ID_9E476C5064,0.05773777497040648,0.1368466666666666
ID_DFEFED05E8,0.08234806473151327,0.6230033333333334
ID_E2D2206166,0.056002682612272564,0.0349466666666666
ID_325FBDAC9B,0.08500831962204924,0.65611
ID_883B0CC71F,0.09491142966021889,0.6637666666666666
ID_B2738DE37B,0.08242959937084327,0.6384033333333333
ID_0223AC0CBD,0.059575058423915514,0.30965
ID_078C8922B7,0.06218618734937273,0.4253466666666666
ID_A9B4F16376,0.14027107035257305,0.7655566666666667
ID_2678952CED,0.057773142713348935,0.2325366666666666
ID_9E0A8BCAED,0.08752825421949909,0.6644866666666667
ID_D99037FC77,0.05703581946576482,0.16587
ID_985FFD81A9,0.06259197342824922,0.41453
ID_CB03FAA2A2,0.1153132136132281,0.73359
ID_398515A5BF,0.43729785864400883,0.8847033333333334
ID_2DE1B92C1E,0.062135298941238884,0.40927
ID_A07DBB2C0A,0.32851526418621957,0.8678000000000001
ID_5E8D2FB9B3,0.27555478392948174,0.8394933333333334
ID_EF577639E7,0.058328897746506056,0.2541266666666666
ID_B4D7E52E2B,0.5403753241339642,0.91006
ID_39BB7D9D5D,0.0680425426996602,0.5292733333333334
ID_20A894B6D7,0.08342216999613478,0.64105
ID_57EB992711,0.06439216698737135,0.4704166666666667
ID_313E491C4F,0.6948056614372746,0.9247333333333334
ID_B5B2F566A2,0.056228063449731386,0.0767766666666666
ID_028E618B95,0.147482469538521,0.7722633333333333
ID_1D1554D0D6,0.059034148797406774,0.30168
ID_C22E10A287,0.05605032881317938,0.0529166666666666
ID_B184195446,0.056434733128311224,0.10671
ID_FD38172B58,0.056518469169993084,0.11767
ID_D46003929B,0.442002852092284,0.8895866666666667
ID_3930CF94FE,0.12636695054237912,0.74621
ID_9A0E27A288,0.10978051773957728,0.72601
ID_99D85F5706,0.7629315460983281,0.9398966666666668
ID_B458E79667,0.0652836298451423,0.4713199999999999
ID_1AFF17E561,0.05584365562990186,0.0276433333333333
ID_71DC4A97B8,0.5697102369839709,0.9085966666666668
ID_011DD4F578,0.05713977847273158,0.18753
ID_4CF150C073,0.058483426374305,0.2682066666666667
ID_6FFED77533,0.06148306971819866,0.40703
ID_9D7F6A19E9,0.09090411963922457,0.65922
ID_96491A21E9,0.055780553494506876,0.0173966666666666
ID_77DC8B300C,0.056579217094652204,0.12479
ID_357DC6B38C,0.09633551246602434,0.6830233333333333
ID_BCD2D91DA2,0.19394287316049283,0.8043333333333333
ID_64CE01E329,0.06934759476725152,0.5355466666666666
ID_A26229A73E,0.14342598793953457,0.7672566666666667
ID_24387ADF60,0.05804460963912955,0.2426
ID_12D22AC748,0.05857081926099393,0.2629233333333333
ID_3D92FA813E,0.16055502214069384,0.7859
ID_851B0BD544,0.058841668154019394,0.29998
ID_A243758098,0.055719453637487995,0.0145666666666666
ID_9C0D0417DD,0.4998452895673713,0.9003566666666667
ID_AD1CC7C95A,0.06815920304036183,0.52207
ID_D07E892654,0.058906448942305026,0.30485
ID_DC79801A98,0.06193942508182822,0.40108
ID_3295D8FCE8,0.059341206199506925,0.3170266666666667
ID_CD9A4B95AF,0.08435583219339421,0.6413833333333334
ID_6FC99EB7EE,0.0668339707596673,0.5109633333333333
ID_AE05E2B3D9,0.05864989155313716,0.29218
ID_4853D41424,0.2438684462059817,0.8386333333333333
ID_5E6D3DF41F,0.07407306252828134,0.5895133333333333
ID_111CF3EB5A,0.05809104718932345,0.2354166666666666
ID_100D3EA2D7,0.06100427201625856,0.3925866666666667
ID_8233E9A48B,0.8967562177815166,0.9857333333333334
ID_5E04962240,0.0578292010014661,0.22925
ID_FFF82C3D82,0.05729984971608419,0.1861466666666666
ID_4E397BF38E,0.05926613368797497,0.32218
ID_E45257D7BB,0.06095378230781649,0.35506
ID_49B5BEF7D4,0.05882954619871586,0.3000266666666666
ID_ECD1322636,0.06717330708732683,0.5095733333333333
ID_6A73A2F339,0.081856082120861,0.6386333333333334
ID_E46A865305,0.5528342040683072,0.91089
ID_B4D2F3059C,0.12051440277620933,0.73631
ID_F184877AFC,0.05952892899098222,0.3251533333333333
ID_5AF76FA264,0.1107607970367882,0.71329
ID_CDF7D0230D,0.05580311051429998,0.0196
ID_4D315C23C2,0.05783549979860106,0.2401133333333333
ID_75BD08F531,0.058138666259246824,0.2482033333333333
ID_711C206C03,0.05742312918549094,0.21272
ID_444E7CD6CC,0.057530117968931135,0.20054
ID_88F4AF3AB8,0.06367597725167302,0.4555
ID_1732B5175C,0.08524654408971852,0.64039
ID_FD93062140,0.05679624805596811,0.1523366666666666
ID_E35F7F0089,0.060256815834885416,0.3576566666666666
ID_FE0F745C82,0.7691605652460419,0.9403733333333332
ID_D02AB27357,0.05926050637379403,0.3198933333333333
ID_6A89BD1CCA,0.05693019307313368,0.1469033333333333
ID_31E8698029,0.10342123991707562,0.6961133333333334
ID_0D6ADC768F,0.05815775725961651,0.26437
ID_D9F88FF9A8,0.05601951819886186,0.0491833333333333
ID_F8605DABB2,0.3976401078101265,0.8812333333333333
ID_7E3A1049F2,0.056321731139085285,0.08329
ID_C0A1B2959C,0.30983253638136776,0.8540300000000001
ID_5A9AAC178E,0.060914831628700886,0.3838366666666667
ID_2E812BEA59,0.10675738299821566,0.7167833333333333
ID_EA5B605260,0.9020021120122501,0.9896033333333334
ID_52FCF92555,0.06956599753126734,0.5153166666666666
ID_48F64289F8,0.05946422659423568,0.32648
ID_CD8E50FF97,0.07204928797056477,0.5716566666666667
ID_6F3AC8B254,0.05733026098013294,0.1926933333333333
ID_ED9B05D89D,0.11979410889827767,0.7376433333333334
ID_A2FC66C528,0.08486608442966757,0.65132
ID_6B7F742B68,0.5230645076452702,0.9020133333333332
ID_9925DD75EC,0.07203786402037303,0.5604366666666667
ID_CB5D845864,0.05598244924882805,0.0396633333333333
ID_5436E905BA,0.056852657804914365,0.1355233333333333
ID_B7F6616B71,0.05573754726726846,0.0141
ID_AC2C386930,0.09246066846518788,0.6793866666666666
ID_7F1F100928,0.3403227268321599,0.8648500000000001
ID_02355E6186,0.06074241550630743,0.3642566666666667
ID_2AD0B52535,0.06795885411210276,0.5202633333333334
ID_F84F860C61,0.05883662684525995,0.3067166666666666
ID_A1E3B2AFA9,0.07987159125335683,0.62314
ID_27EA0C1000,0.06056441875544877,0.3736
ID_B6B5365E8D,0.10166302763284006,0.6995266666666666
ID_0AC5A66D01,0.05674202997415546,0.1279866666666666
ID_6673C3B372,0.06216747168162804,0.4110566666666667
ID_A3D1109A86,0.09578634619751615,0.66476
ID_95426735D1,0.3473321496887326,0.8711866666666667
ID_7E9CACD88F,0.0573191975144139,0.1941966666666666
ID_2D09E7F5EE,0.05863798464317746,0.2807733333333333
ID_CEC0456696,0.0653247981672253,0.4863066666666666
ID_858EDA119B,0.08280718851929286,0.6318133333333333
ID_9A30DAA33C,0.13810404485879882,0.7677200000000001
ID_88B659C18E,0.05949345167114364,0.3273566666666667
ID_274252AD5F,0.0667940264143518,0.4997399999999999
ID_9274AAD7F4,0.3854639703243976,0.8754833333333334
ID_F4C36277FB,0.05749086394059825,0.20032
ID_2AA7413EA9,0.05671227117525929,0.1395733333333333
ID_250009CB6A,0.06738499251463226,0.5234133333333333
ID_9C9C784717,0.05616083712540213,0.0626066666666666
ID_8B5219978F,0.08663144001773863,0.6472366666666667
ID_088241DF80,0.06210606246642565,0.4229666666666667
ID_1712B1C395,0.0593008313149964,0.3179133333333334
ID_F75DEBBDE9,0.06005938766941106,0.3550833333333333
ID_618B938864,0.11576822917886247,0.73
ID_AC99B4F036,0.18805877700342916,0.8082566666666667
ID_57435C62EE,0.060169083909458625,0.3400533333333333
ID_F8D9ADD034,0.05739817999327866,0.1966033333333333
ID_16A90BC603,0.07847273454230912,0.6187400000000001
ID_2277FB9448,0.0675900560375908,0.5198066666666668
ID_68C8970C98,0.16165075358229847,0.79146
ID_F841722949,0.06521889934554079,0.4754433333333333
ID_68FA0E83AD,0.05690877955864105,0.1523733333333333
ID_BF14CD571B,0.0728443445093939,0.5496633333333334
ID_660F8E1B28,0.3085371039926016,0.8614366666666666
ID_E5E88D738D,0.1192028060984115,0.7357100000000001
ID_336F004FE8,0.06115695082811783,0.3886533333333333
ID_16175C1D4F,0.09317212662688829,0.67694
ID_A77F0567FE,0.06248393494347089,0.4121866666666667
ID_C8727F62E5,0.15904891841493934,0.7866299999999999
ID_0936C6A0B6,0.4028335751864828,0.8663700000000001
ID_D08DCA6D40,0.05839254677393062,0.2599166666666667
ID_E5129DF3F6,0.0756671827445522,0.6021033333333333
ID_CCE0DF3B23,0.05851682981604488,0.2822933333333333
ID_07E3E039C7,0.09798719809931365,0.6958900000000001
ID_FC5163F2FC,0.061144792466350725,0.37213
ID_B45604E2A9,0.14869706272237979,0.7761899999999999
ID_5F0AD9F486,0.05614405618654073,0.0641533333333333
ID_AB0D80F698,0.05699535287741411,0.16221
ID_6FBD220A25,0.05743659154639251,0.2073366666666666
ID_BB70D4ACDC,0.05760622291541552,0.2164
ID_04EF17A89F,0.05837338703927944,0.27384
ID_4701E05FB6,0.057605352960913084,0.2140566666666666
ID_37C00BF055,0.07054285460415258,0.5321433333333334
ID_357626B018,0.6424043736769087,0.92195
ID_DFC768B42D,0.060626879818182135,0.36404
ID_A0F32357DF,0.27387516346704727,0.84821
ID_ECB2C186A9,0.07703483150848817,0.5949733333333334
ID_E3001D5E41,0.0663809720692666,0.50837
ID_C60F2A4D60,0.23314628336652318,0.8310766666666667
ID_067630DC73,0.058651525631107544,0.2914666666666666
ID_7E23FBF60D,0.05807759511262445,0.2485433333333333
ID_7ACC566365,0.3228880073547261,0.8677666666666668
ID_9405B0175F,0.07710430083262457,0.60591
ID_D6004E1768,0.05560632169573153,0.0045966666666666
ID_1C300219C7,0.056548744659779056,0.1210566666666666
ID_D12B4AF09B,0.05944097800196145,0.31664
ID_9DC07EE00F,0.8897128697192391,0.9796266666666666
ID_FFAB623E47,0.4054991580285564,0.8822266666666667
ID_6330D6791B,0.057136186681645496,0.18168
ID_FEBED67B6F,0.09613369587570555,0.6382133333333333
ID_3D77DA5600,0.06356883693181764,0.4518266666666667
ID_792686335F,0.8508088258682476,0.96311
ID_CEE8D359DA,0.05927000720196275,0.3082033333333333
ID_F1D52DAAF5,0.08910633057788878,0.6599866666666667
ID_BAA2FFB885,0.05794567417441844,0.2314766666666666
ID_50F72D47AA,0.05631478729056701,0.0948566666666666
ID_92E7E1C3E0,0.0565104841136303,0.1157133333333333
ID_53B4019D14,0.05586191869759477,0.0320233333333333
ID_028ADE1B51,0.07722165153532962,0.6034766666666667
ID_75E5245AB9,0.116259401409612,0.7195933333333333
ID_0217234916,0.056301980285211356,0.0770266666666666
ID_8A5804C6D3,0.06466980763348454,0.4761266666666667
ID_577517B868,0.06860754016278797,0.53607
ID_F6386F4CB6,0.11943740321867452,0.7365633333333333
ID_5D869D1C0B,0.07330650585354641,0.5788933333333335
ID_C7A78FA266,0.4383448859590775,0.8907
ID_7E5C1821EF,0.13677103858062642,0.7619633333333333
ID_6B0AB8AFA2,0.06371222519027057,0.4554166666666667
ID_0C4CA79361,0.05744180447416627,0.2125333333333333
ID_85FE7CA1F1,0.06351958753568543,0.4384733333333334
ID_EB65808BBA,0.07492573264819527,0.59006
ID_7DE2E2842F,0.09143809015150081,0.6679533333333334
ID_F972C36DAA,0.06204507156864926,0.4105966666666666
ID_17312C20EC,0.09938079753897043,0.7036966666666666
ID_7B874DBDE3,0.06641949204245425,0.5080433333333334
ID_BD324AB638,0.06217761976430228,0.4231733333333333
ID_EAE64107E5,0.1258010154781426,0.7492833333333333
ID_A4EFDE2EE4,0.0891646343521453,0.6685333333333334
ID_1078FB301E,0.06293644389955672,0.4315833333333333
ID_81A22B158E,0.056216886120879245,0.0749
ID_F5AD4B6E67,0.4105126488092916,0.8853500000000001
ID_B747BAE0EE,0.05872281869180684,0.2862066666666666
ID_4247E1F00C,0.05862695790503576,0.2735566666666666
ID_AA1E7CB741,0.056286605750780636,0.07088
ID_0BBC4BA3F3,0.0576904204045237,0.2264433333333333
ID_56912C2A3A,0.2840232975516115,0.85564
ID_839BB13B6B,0.07027866251120357,0.54269
ID_CA031ED86B,0.05576697093702937,0.01831
ID_8E4121E7AA,0.058858759431127256,0.2891033333333333
ID_E9CCDF87AD,0.8407341681260554,0.95614
ID_B1C4A381ED,0.12892786730904443,0.7597466666666667
ID_8CEC2F6F02,0.09079019946736185,0.6627333333333333
ID_FD80D1F7FE,0.05657590965633813,0.1306133333333333
ID_6621B23529,0.08264514261718559,0.6441233333333334
ID_3A9F170931,0.18339902123996554,0.8043333333333333
ID_2A5A120C8E,0.06088222940913794,0.3876233333333333
ID_25D37AB319,0.14841719426987068,0.7824533333333334
ID_C79F64283B,0.06024525510382755,0.3484133333333333
ID_DA3F5EFBE6,0.06259255905160097,0.43367
ID_E809288123,0.41503983804953215,0.8836466666666667
ID_2CB8F3FF3D,0.06969797531821403,0.5462266666666666
ID_193A54668A,0.05724138963314204,0.1922866666666666
ID_BD56EE29B0,0.062409948496504705,0.4146133333333334
ID_CFFD3E62EF,0.08000069269943923,0.6062833333333333
ID_08B86E10EE,0.12334948911822853,0.7382733333333333
ID_36016E213E,0.07479168114867189,0.5876533333333334
ID_236C9FEE4E,0.45489208480864707,0.8868800000000001
ID_0B6BD177A3,0.05627579640215026,0.0822033333333333
ID_ADB1C0E05A,0.10227638032218503,0.7061733333333333
ID_BD9C26C028,0.05603346601841941,0.0527133333333333
ID_54C2B4B29E,0.29347939547490587,0.8532466666666667
ID_5671E4EB29,0.07588333100244796,0.5951666666666666
ID_68D9F7A5AC,0.09430327732342386,0.6845033333333332
ID_8A39C321F2,0.144816345573349,0.7684066666666667
ID_B11BEA9519,0.0825152750694727,0.6282266666666667
ID_011836ED3E,0.8229335142493021,0.95265
ID_27761242EB,0.19682205668811714,0.8051600000000001
ID_902C6C9F23,0.06420120773449672,0.47111
ID_E10FA71643,0.05756592096118904,0.2282933333333333
ID_64D01A49F6,0.12809014203823854,0.7522666666666668
ID_8CEA4DCEC1,0.09110470893707356,0.6670366666666667
ID_F20BE3C284,0.056135851405898426,0.0641833333333333
ID_60D62D0C75,0.48694443176086355,0.8963133333333333
ID_490CDA967C,0.08514927793524193,0.64368
ID_5597C3CC53,0.10387486211429539,0.7094733333333334
ID_F26F8E85AE,0.05608519779079707,0.04738
ID_B1DB6A5623,0.26137129097294876,0.8450866666666668
ID_923D51902A,0.05782424167092837,0.2368733333333333
ID_5D12A1A0B2,0.9034647628229482,0.9912633333333334
ID_4B2310671E,0.05784049137608038,0.2407266666666666
ID_76BB34AA56,0.10765716794825797,0.71189
ID_008012BA32,0.09139205342882617,0.6751633333333333
ID_D1CD59B4B0,0.4570517111807487,0.8902000000000001
ID_D375A92631,0.06442068012092517,0.4576533333333333
ID_D8787144EE,0.37712128347352675,0.8763633333333334
ID_BD73D10028,0.07127731601749214,0.5648333333333333
ID_AE815D7DBD,0.07452882781641301,0.58014
ID_F1923EB8D8,0.8987289914472393,0.98696
ID_668A8A7D36,0.060223057127496066,0.3427366666666667
ID_16B5D44D75,0.2361942183545594,0.84047
ID_DA33320B2E,0.07178076283203344,0.5641
ID_B580B4CD01,0.08548590803474106,0.6534933333333334
ID_FEFE756F5F,0.0614436913153556,0.3802933333333333
ID_549B0FD3D1,0.3593007099065477,0.8652533333333333
ID_E6792C46FD,0.0629803124077899,0.4074133333333333
ID_5BCACCF36F,0.062154306664112854,0.4063566666666667
ID_43945D8B2C,0.11348755803120025,0.72638
ID_1485F2970A,0.07374925284982374,0.5842
ID_7201D2B110,0.05661254709919243,0.1213966666666666
ID_A7A5349487,0.08455319540148518,0.6288066666666667
ID_609088902F,0.056047000067366216,0.0541733333333333
ID_2EB88278A1,0.1655558965688286,0.7757100000000001
ID_E3B330B829,0.08269792901226729,0.6264433333333335
ID_C49409D41D,0.060547315948056624,0.3740466666666666
ID_D6A886F6AB,0.05787302952976105,0.2366866666666666
ID_AE81C9EB9B,0.1462080552518435,0.7726566666666668
ID_A526A5428F,0.056542180501243544,0.1047599999999999
ID_91493B6290,0.05582977321971567,0.01967
ID_5A57A6C3A2,0.2217561542882725,0.8168733333333333
ID_9BD032C657,0.05843197645326023,0.2752666666666666
ID_62F7AD01B3,0.056899855632804426,0.1594266666666666
ID_4933AEF210,0.1262820585851069,0.7468466666666667
ID_A55ACB4BB8,0.1571970551820444,0.7843366666666667
ID_0EAC4F4AAA,0.060478543468480306,0.36639
ID_E0CB64B529,0.09116045311487163,0.67107
ID_FF15BBFE27,0.2629472904134741,0.8452166666666667
ID_82E267ED8B,0.05784976594179199,0.2288766666666666
ID_E4A5FF775C,0.8814962729762579,0.97628
ID_35A8F339F3,0.07838526193176176,0.61099
ID_F2DFDE8530,0.46483527876766906,0.8894966666666667
ID_6EA12F7F30,0.056398533266420636,0.1023866666666666
ID_C9481CDFD5,0.057518459696220214,0.2088533333333333
ID_6A8D9FB79D,0.07102503721681389,0.5611033333333333
ID_38F456DDAC,0.2273826577575665,0.8307333333333333
ID_59284ED3ED,0.0585186078601743,0.2372233333333333
ID_CADDA99555,0.07754905793965358,0.6101766666666667
ID_CC2EAEE326,0.05700131973110108,0.1666699999999999
ID_0922310AFA,0.0565899654125616,0.10686
ID_234FD7301B,0.06196368761734321,0.4134833333333333
ID_BAE9F0CE69,0.058134784248034664,0.2522
ID_DA35A8619A,0.19797387046464943,0.8011466666666667
ID_B523FCFD17,0.9028849119798693,0.9902466666666668
ID_1802135664,0.05918219395190087,0.3070233333333333
ID_12F5444DED,0.0659315371971196,0.4972266666666666
ID_AD78616E4D,0.0738540196082357,0.5655166666666667
ID_DDD52CA701,0.10649562102682966,0.7172866666666666
ID_933A6F967D,0.06828877746102036,0.5365033333333333
ID_A1A885627B,0.06315179476724392,0.4339733333333333
ID_483528016B,0.0777673608708681,0.6033833333333334
ID_9D6E989618,0.06339390967780043,0.4353733333333334
ID_C861B73E0E,0.0674286663543537,0.5206033333333333
ID_485EF8112B,0.06016264006637753,0.35819
ID_0866FFC641,0.09827458874607437,0.6827766666666668
ID_DF782AE78C,0.057090415753558464,0.18048
ID_199B8F72AA,0.06103582273398988,0.3646633333333333
ID_ECB6E0298D,0.06396204602227931,0.4354133333333333
ID_B132EDFF29,0.06437584183412368,0.4505133333333333
ID_31FFF94D35,0.05610040135048863,0.06969
ID_DFBBB60F14,0.3874271320214112,0.8701633333333334
ID_AD0D2EA292,0.8371731855622501,0.95777
ID_1DD3545466,0.6032552360022813,0.9158333333333334
ID_ACB491B0C9,0.8653493587846288,0.9671033333333334
ID_9312032EC3,0.12983373450200947,0.7563366666666667
ID_53178BAF0C,0.05945048755277707,0.33011
ID_283C263C67,0.05626376142748813,0.0694633333333333
ID_D7A9A29FD1,0.13824980130457423,0.7546900000000001
ID_BB722ED2AB,0.8692873683394307,0.9687733333333332
ID_F556FE77CD,0.11676664487870689,0.7403466666666667
ID_AEC77620AC,0.06072279776366379,0.37661
ID_F953E53180,0.23276262183136998,0.8343700000000001
ID_8247509F35,0.05979965303928117,0.3392366666666666
ID_98CC4723DE,0.06252070889408716,0.42748
ID_FEFFBB03F8,0.07844188167701607,0.6074633333333334
ID_50772FC13E,0.05585633762475537,0.0293066666666666
ID_84DB1B3247,0.1822884504902586,0.7989733333333333
ID_CEB7D2B6A7,0.0573523994119233,0.1875833333333333
ID_7513072894,0.32648425605036435,0.8634033333333334
ID_6B4541F735,0.0640094022029041,0.41992
ID_4E8908D0BA,0.058852904383739954,0.2991433333333333
ID_6DC611B139,0.10014676991273078,0.6774166666666667
ID_ED761543D5,0.853800287104207,0.9613033333333334
ID_8BCA992A16,0.9001785426192834,0.9878966666666666
ID_4A9502F0EB,0.6066277368291337,0.9126633333333334
ID_FAF8304527,0.06340866679199263,0.4438266666666666
ID_1038F8E8D7,0.05678762229322151,0.1462933333333333
ID_2EEB5A4FC7,0.1507379696766674,0.78514
ID_4F70DA27D4,0.06406218387733406,0.44915
ID_FA59D283A1,0.14011039172241607,0.7588699999999999
ID_27FA2AA71A,0.09313679526397656,0.6762733333333333
ID_D39485EB6E,0.05747812735630853,0.2101666666666666
ID_F010837C1C,0.056987391306736426,0.1692366666666666
ID_085B4893B5,0.06359304331785577,0.4505733333333334
ID_63F4BE4390,0.08615043477988672,0.6216
ID_1C149DC40E,0.23277366493814078,0.8282266666666667
ID_E081A9F312,0.23401352416664428,0.8308833333333334
ID_4F73276AB1,0.05996339527536347,0.34621
ID_715A1DD3C5,0.056606862658647866,0.1168633333333333
ID_DD6C2627CD,0.7185650718737109,0.9340333333333332
ID_C0D0AC7D48,0.47407737757185275,0.89314
ID_B6E27B8775,0.07133033652005093,0.55538
ID_FD8B629100,0.0574573994971998,0.2124833333333333
ID_2054487178,0.06079184333756865,0.38303
ID_1B2EF5D147,0.0562402523112409,0.0803566666666666
ID_D36BD3B3C6,0.06650687487671988,0.5003166666666667
ID_251B9C3CED,0.056645708759957974,0.12599
ID_0CFA9C96F5,0.1822962030676745,0.7881166666666668
ID_0CA5B2DCBA,0.05859124659356177,0.2969933333333333
ID_F05D9158F5,0.059760097733868436,0.3423166666666666
ID_46C8237B4F,0.06557196261344164,0.4957366666666667
ID_9BB13813CE,0.1273105390782983,0.73021
ID_21E3EB4FF0,0.7703537222985319,0.9399566666666668
ID_DA439D84B8,0.3237495248402166,0.8596833333333334
ID_B57636559C,0.0587783596495136,0.2920566666666666
ID_3F924AF4D7,0.08483083480669598,0.6229266666666667
ID_5689971F0C,0.0777377839643065,0.6000933333333334
ID_44C62A8694,0.06177380722321643,0.4052866666666667
ID_8AFFE91D71,0.0578878284646525,0.2349266666666666
ID_24B457F4C9,0.05892944662291734,0.29958
ID_9E090451C2,0.2053736565504113,0.8160700000000001
ID_CA177ED704,0.1922889679131605,0.7989933333333334
ID_4B2FE9F407,0.06112842974475906,0.3924033333333333
ID_5553790527,0.8927895997583659,0.982
ID_6DA2D274FD,0.05724573887956019,0.1813233333333333
ID_AFE3EFDBB6,0.7907698164694263,0.9466233333333334
ID_9C415CD706,0.4372143479844379,0.8831166666666665
ID_E95E3D3D85,0.05690643110618236,0.1470533333333333
ID_DF1226EB6C,0.06220024568609351,0.4125933333333333
ID_F36440C553,0.6270034956356487,0.91899
ID_A3CF77ABF5,0.059771002962998546,0.3318299999999999
ID_ABDAAB7BEB,0.055766164543774775,0.0159
ID_C39DCF30BC,0.05752339565681394,0.2025
ID_99CF73EB49,0.06333106180486146,0.4413433333333333
ID_0F3DBA2181,0.07586780496541451,0.5978366666666667
ID_42204AD237,0.07058938112646479,0.5496466666666666
ID_30C0BB40AF,0.05802569246722793,0.2545233333333333
ID_2812623D28,0.05623112406700438,0.07539
ID_22D021C6CC,0.5050871149181373,0.90178
ID_A7F9ECE5B2,0.09630385545019111,0.6954233333333333
ID_7A5BBC37C7,0.06952404017921968,0.5406
ID_30CC831FA9,0.05604169852059689,0.0514966666666666
ID_B99E3B8B0F,0.3506954425982459,0.8684433333333333
ID_BBE2C2247F,0.07002951123810988,0.5298633333333334
ID_69CCED7D68,0.05664983738416709,0.1286533333333333
ID_71272239BF,0.3459945730810229,0.8728533333333334
ID_C08F485452,0.08629732826520037,0.65789
ID_7A520912A8,0.6890031051715377,0.9258033333333332
ID_56A37EF19A,0.05874444216166597,0.2891166666666667
ID_F712C91511,0.15807854605307775,0.7736166666666666
ID_9DF03BDFC2,0.08056367031183037,0.62176
ID_14B4F6C04F,0.07533976275856613,0.5926033333333334
ID_516FB70625,0.058163314902186763,0.24604
ID_5FB08FCAE5,0.05673246313528249,0.1401433333333333
ID_B99A2DC364,0.06290934725917988,0.4411233333333333
ID_815D885DF0,0.07387967858175878,0.5868933333333333
ID_58DFC28AE7,0.05595577706490768,0.04519
ID_808822BF01,0.8744017864295087,0.9699466666666666
ID_99A590644B,0.07560810803784632,0.5986400000000001
ID_D03EAE73A9,0.06879013157493034,0.5406966666666666
ID_329F90C3B5,0.06250552924092274,0.4226233333333333
ID_8BA0BDA8A1,0.05598589452871727,0.0395233333333333
ID_4F2B05866C,0.058460911806202956,0.2800966666666666
ID_A81F1017AF,0.05712255971068739,0.1831433333333333
ID_DA7F946158,0.056456834039654444,0.09568
ID_34097D6302,0.09652780355148496,0.6834466666666668
ID_2AF7E8DEE5,0.05655654533515264,0.1236133333333333
ID_F1B6B7018C,0.05981843822072795,0.35284
ID_5A88D5B689,0.06829004314716103,0.5062833333333334
ID_00FEFAC954,0.24254510924334682,0.83431
ID_AA8BE6915B,0.06673259412120458,0.50054
ID_28217CDAE3,0.05923916628387442,0.3117233333333333
ID_4498208974,0.05630865380837295,0.0824233333333333
ID_C3D32A93C6,0.0568321420966462,0.1350166666666666
ID_66C36CBEB6,0.0643237594116026,0.4723166666666666
ID_02210CDE19,0.05620616011956006,0.07688
ID_9567EE3095,0.06118888830576057,0.39626
ID_06DAA6D21A,0.05780639585146999,0.23822
ID_F02C2BA2FB,0.16540796379631642,0.7899666666666667
ID_09F0DD4809,0.1103391653188972,0.7162866666666667
ID_28F0883078,0.20967421658594038,0.8139733333333334
