ID,TargetLogLoss,TargetRAUC
ID_0E9B74C815,0.27251063123589947,0.27251063123589947
ID_69C6CAD27E,0.9812894728395292,0.9812894728395292
ID_3FF343CF2D,0.23810440246121162,0.23810440246121162
ID_783236EF05,0.14343377941262192,0.14343377941262192
ID_BF54EEBD8D,0.008416108932153861,0.008416108932153861
ID_8940D7C591,0.5037307898891634,0.5037307898891634
ID_690F7EC42B,0.7183527500173449,0.7183527500173449
ID_73AC125BA9,0.45928409731617154,0.45928409731617154
ID_13C211FC5D,0.23403935294927541,0.23403935294927541
ID_68C5727D2A,0.07969569248046349,0.07969569248046349
ID_9C76A5A900,0.006088274811651232,0.006088274811651232
ID_11913D8118,0.012459448962942462,0.012459448962942462
ID_F1949F1985,0.015891097434456967,0.015891097434456967
ID_EC3057FF70,0.020537665725440506,0.020537665725440506
ID_964D0E275C,0.0490291507752443,0.0490291507752443
ID_3743BAA70A,0.4836719487268805,0.4836719487268805
ID_7C9F2B96D4,0.19886785453920997,0.19886785453920997
ID_2851E35C6F,0.02028909943827991,0.02028909943827991
ID_9B3C561624,0.1225938290346918,0.1225938290346918
ID_BD6F226C03,0.006998243861949117,0.006998243861949117
ID_E167E695E9,0.004682025505401396,0.004682025505401396
ID_21E9699CC2,0.004515060389030588,0.004515060389030588
ID_C92EDF50E1,0.22936838948991875,0.22936838948991875
ID_F6A3A47DEB,0.03297191914009479,0.03297191914009479
ID_3D7CEF350B,0.08766457824336328,0.08766457824336328
ID_B7CEE38AC2,0.006853059992593375,0.006853059992593375
ID_F4281B6182,0.058981921583830456,0.058981921583830456
ID_B50BD3144B,0.07187347904550831,0.07187347904550831
ID_100FA20E29,0.22867180588084243,0.22867180588084243
ID_A85CFE89D8,0.012174625594953171,0.012174625594953171
ID_E336C95C93,0.016043283957628763,0.016043283957628763
ID_97E6495170,0.3384866048710587,0.3384866048710587
ID_A1FC02BC7D,0.8582007533140279,0.8582007533140279
ID_F56B0EE36D,0.38657867161723886,0.38657867161723886
ID_F6419428C8,0.19069562733405843,0.19069562733405843
ID_C367478237,0.033979401396074284,0.033979401396074284
ID_DFAF14ED81,0.4713148245289508,0.4713148245289508
ID_09335DD974,0.08827638073035826,0.08827638073035826
ID_6CE1E191A2,0.32595429171430185,0.32595429171430185
ID_07EDD281B0,0.0031178748623637287,0.0031178748623637287
ID_8D39EC19E7,0.14024344408241893,0.14024344408241893
ID_F0D262B20F,0.061399540003781776,0.061399540003781776
ID_FCF2CF7765,0.0357931588693837,0.0357931588693837
ID_42A7AD6004,0.017793260638173963,0.017793260638173963
ID_281137510A,0.005940657103642279,0.005940657103642279
ID_628D357539,0.00423696700311204,0.00423696700311204
ID_DB4EB384D8,0.011498933213389968,0.011498933213389968
ID_027F421CE9,0.13465492296471396,0.13465492296471396
ID_AF1CC586F3,0.002063205509118495,0.002063205509118495
ID_83E646BBEE,0.26922802925814343,0.26922802925814343
ID_19C23941A3,0.42313956972344385,0.42313956972344385
ID_F5D10F2623,0.8545525568672294,0.8545525568672294
ID_F4A59CB69F,0.044572327924773475,0.044572327924773475
ID_CBDEB24A48,0.03213311563106811,0.03213311563106811
ID_CCFB56A34B,0.003305898549071501,0.003305898549071501
ID_0349C77B47,0.06067833115082089,0.06067833115082089
ID_AF462BC0F4,0.002974375650230997,0.002974375650230997
ID_E049207A66,0.32038465236686275,0.32038465236686275
ID_2FBAF47D50,0.06524717355593117,0.06524717355593117
ID_4F8868810D,0.013433247063442668,0.013433247063442668
ID_DDB29A7360,0.003439542473490925,0.003439542473490925
ID_B3234FB136,0.08878896931209664,0.08878896931209664
ID_F926AD1CEC,0.2611708141010439,0.2611708141010439
ID_315594D72A,0.006237984293845905,0.006237984293845905
ID_2C3CFE510D,0.002408285010163633,0.002408285010163633
ID_305E2A1C5F,0.0024205592439464564,0.0024205592439464564
ID_83C4253723,0.845293823747594,0.845293823747594
ID_22B769D5C8,0.055759927865477975,0.055759927865477975
ID_4CC897661C,0.12102749895158968,0.12102749895158968
ID_B468ABD053,0.03149752725861309,0.03149752725861309
ID_5DA9E1299F,0.1678420574852847,0.1678420574852847
ID_542A9C4404,0.06373511385436664,0.06373511385436664
ID_CCFC609512,0.2659109109221194,0.2659109109221194
ID_299D817FAD,0.11970878425319903,0.11970878425319903
ID_E9DC219BB1,0.6812625558744582,0.6812625558744582
ID_5D7B218A04,0.4226163994061918,0.4226163994061918
ID_AFB3BDA4F0,0.004014035141687074,0.004014035141687074
ID_81165E9B21,0.03583036289677557,0.03583036289677557
ID_D9BBD3D667,0.04025955135403148,0.04025955135403148
ID_B5140120BB,0.022966142312845085,0.022966142312845085
ID_B3C13F230B,0.003204371335807751,0.003204371335807751
ID_E4A59B02C0,0.0025358386020178205,0.0025358386020178205
ID_0144DF36CD,0.3752837366938101,0.3752837366938101
ID_744323C38F,0.006301191358284429,0.006301191358284429
ID_1BE850D95E,0.02022342533767995,0.02022342533767995
ID_F389327D09,0.04005275854515705,0.04005275854515705
ID_6AD4FF1156,0.004342837013738642,0.004342837013738642
ID_11CDA4FEB6,0.005155563677201914,0.005155563677201914
ID_69F834C0AD,0.11829656567451997,0.11829656567451997
ID_EBF397CE3F,0.00884193792991343,0.00884193792991343
ID_2FFC9914FC,0.19351911122259743,0.19351911122259743
ID_24AD81AB9B,0.0023894619865508803,0.0023894619865508803
ID_F65759D21F,0.04098643918581813,0.04098643918581813
ID_39D9833798,0.026821341352636505,0.026821341352636505
ID_86BABFCE51,0.05677182417065358,0.05677182417065358
ID_46666A1C21,0.0209880220794322,0.0209880220794322
ID_011D84240A,0.012324427186365242,0.012324427186365242
ID_404F10E272,0.014541364920590244,0.014541364920590244
ID_A03F8B3F84,0.01969444085692868,0.01969444085692868
ID_12E3864651,0.6062323970284991,0.6062323970284991
ID_78709F4879,0.9843826092298235,0.9843826092298235
ID_F58A547BA7,0.3833706753183084,0.3833706753183084
ID_8AEA06FEB2,0.14564727585664994,0.14564727585664994
ID_6E49F3554A,0.05984904973748291,0.05984904973748291
ID_9CB2AC8E97,0.14623479258213043,0.14623479258213043
ID_6E1CBB395F,0.18344884650588386,0.18344884650588386
ID_64AEE91BA6,0.00899282130781201,0.00899282130781201
ID_B8569D37F8,0.018218472196695618,0.018218472196695618
ID_E787F03D49,0.5019511476224793,0.5019511476224793
ID_76EAD846F5,0.0536080063013026,0.0536080063013026
ID_4D1FFAC5BC,0.05549381754011599,0.05549381754011599
ID_0F528745EA,0.01671882903053789,0.01671882903053789
ID_5D2D4D40A1,0.007530321770726191,0.007530321770726191
ID_700DE3903F,0.7659981471081969,0.7659981471081969
ID_1C1999D098,0.11090990346338217,0.11090990346338217
ID_16AC98B42C,0.009127652277069112,0.009127652277069112
ID_3F450C05B9,0.007453743980901465,0.007453743980901465
ID_8D7FDA82D0,0.03127981996783538,0.03127981996783538
ID_C7924BB005,0.30641605765356134,0.30641605765356134
ID_A79F64D105,0.1881025697382876,0.1881025697382876
ID_414C84D432,0.010444941093648491,0.010444941093648491
ID_245D10D8FB,0.5409986718021358,0.5409986718021358
ID_BD14829840,0.04410849809593559,0.04410849809593559
ID_EEC0442A85,0.04343601460893964,0.04343601460893964
ID_974B536695,0.8703317182747825,0.8703317182747825
ID_8251A2FBD1,0.005835753839255766,0.005835753839255766
ID_5187850258,0.03401386608810123,0.03401386608810123
ID_9DC3A51290,0.7245770438316973,0.7245770438316973
ID_10505D24BD,0.049963057386797766,0.049963057386797766
ID_01E1CA217E,0.022788448663886494,0.022788448663886494
ID_A1B532FFDD,0.0066677893453179525,0.0066677893453179525
ID_707C29E5A1,0.12605097237739107,0.12605097237739107
ID_87064E8635,0.39337050141804214,0.39337050141804214
ID_9807C68093,0.004526492769836276,0.004526492769836276
ID_A660A74350,0.009299288694044667,0.009299288694044667
ID_9993C46167,0.002407510874870829,0.002407510874870829
ID_2484D6D5F9,0.03932033312394907,0.03932033312394907
ID_61AEADA728,0.2630335677703349,0.2630335677703349
ID_05785467F4,0.007492680616708792,0.007492680616708792
ID_26EB8CA2C8,0.324796060705842,0.324796060705842
ID_7DA79CC46B,0.03177942557745537,0.03177942557745537
ID_3D69E433F6,0.013771850463776545,0.013771850463776545
ID_ED509775C5,0.006250033292733627,0.006250033292733627
ID_FD9A4BDD47,0.007749257085667799,0.007749257085667799
ID_480F8B25AF,0.012119957167163629,0.012119957167163629
ID_10C4C86524,0.6726407159694051,0.6726407159694051
ID_F8CCD11DB1,0.2899499633138785,0.2899499633138785
ID_BFC9BDF7B0,0.14286027927996053,0.14286027927996053
ID_D414FA01AA,0.017619153089264285,0.017619153089264285
ID_1C6630B247,0.025978478923635463,0.025978478923635463
ID_F2B7EC42ED,0.03493584992576684,0.03493584992576684
ID_22FB83E786,0.008879602351448733,0.008879602351448733
ID_435F9C4144,0.013072738528215208,0.013072738528215208
ID_BEE6C542BF,0.060315736776139856,0.060315736776139856
ID_588C169A1B,0.004455277841946529,0.004455277841946529
ID_F64237A40E,0.4136743318798347,0.4136743318798347
ID_5481F4FEA9,0.006066239257160182,0.006066239257160182
ID_C15FF67A40,0.07189268322884579,0.07189268322884579
ID_1C76B8D67D,0.09382973341889186,0.09382973341889186
ID_831B0FB9C8,0.026570297668363736,0.026570297668363736
ID_1C91F86849,0.06425957727494638,0.06425957727494638
ID_00C2875B3E,0.003612758363523631,0.003612758363523631
ID_D8748F35B9,0.0024372092315834387,0.0024372092315834387
ID_B457BE664E,0.03640184167785557,0.03640184167785557
ID_575D8FDC9C,0.0030824998185314456,0.0030824998185314456
ID_921EB13357,0.006170675634709455,0.006170675634709455
ID_3082B01B8A,0.00458711498717466,0.00458711498717466
ID_E0EEC5770F,0.006277749872331452,0.006277749872331452
ID_0F6F8774DE,0.4334664734173351,0.4334664734173351
ID_4B5382A984,0.13363851136848956,0.13363851136848956
ID_8139D4E0C2,0.1059953895184939,0.1059953895184939
ID_A358A12838,0.5821068073689049,0.5821068073689049
ID_ACA914EB9D,0.10082704535924576,0.10082704535924576
ID_1EC16E944E,0.3965631953606008,0.3965631953606008
ID_4C0D3F6DA0,0.3013060096994808,0.3013060096994808
ID_9D5874CCF6,0.0018230830151770854,0.0018230830151770854
ID_01571601E2,0.004843605795198163,0.004843605795198163
ID_248CAA5946,0.9012515022896327,0.9012515022896327
ID_37DD1DE966,0.033880900297476126,0.033880900297476126
ID_A8E2547B16,0.0035881670691023217,0.0035881670691023217
ID_787E6AB57A,0.009778950057198598,0.009778950057198598
ID_D57F491D70,0.008428065091780205,0.008428065091780205
ID_AD30FCE8FC,0.012383339291856832,0.012383339291856832
ID_A85252D85F,0.004468867191156293,0.004468867191156293
ID_8033DE568B,0.24486988004754948,0.24486988004754948
ID_7B7D85F9EE,0.04316081434454348,0.04316081434454348
ID_89DEFCEE70,0.0038739278021910637,0.0038739278021910637
ID_8FFD287A5B,0.009594284201393275,0.009594284201393275
ID_F2A0D4A2CE,0.4739935179278914,0.4739935179278914
ID_B0A7AFE701,0.002153590367360918,0.002153590367360918
ID_C241ED2BE0,0.02653374115915979,0.02653374115915979
ID_F9CC550D6B,0.06959186288406295,0.06959186288406295
ID_115C36231B,0.002875435488257774,0.002875435488257774
ID_7830FBBF5C,0.02027640271822428,0.02027640271822428
ID_DFF3D4CAF2,0.01818477845138039,0.01818477845138039
ID_056FA96519,0.00493697763689136,0.00493697763689136
ID_F45E8846DF,0.009907997580257562,0.009907997580257562
ID_567B85A6C1,0.8493013812612256,0.8493013812612256
ID_CFB5CCBF19,0.1527776315390441,0.1527776315390441
ID_4D53D84B78,0.10392739941452833,0.10392739941452833
ID_82BC6CB789,0.15788591714520897,0.15788591714520897
ID_8893037910,0.02075423350266975,0.02075423350266975
ID_40D7B8709D,0.4977018839182411,0.4977018839182411
ID_20AFC22675,0.007625691673704757,0.007625691673704757
ID_580B6E4290,0.02109819781620699,0.02109819781620699
ID_9A2B0CF979,0.009436266366550499,0.009436266366550499
ID_45F8B320E4,0.1537876561339791,0.1537876561339791
ID_18191DDB03,0.010138967374449052,0.010138967374449052
ID_CCD8053286,0.44578809558879323,0.44578809558879323
ID_D3CE9AE729,0.07393572793426756,0.07393572793426756
ID_FDF79D5631,0.03670884622241469,0.03670884622241469
ID_0D537814F8,0.013501536475016217,0.013501536475016217
ID_90DAA97EDB,0.011205409628300108,0.011205409628300108
ID_B61C4D2325,0.8517664883965737,0.8517664883965737
ID_4EB2EB82C2,0.8968403074031174,0.8968403074031174
ID_8C85DA5630,0.1846754069550743,0.1846754069550743
ID_FF62A43096,0.10297528909015304,0.10297528909015304
ID_B8DF7B906F,0.003985463413852785,0.003985463413852785
ID_E03C7AB6C1,0.9187883581198357,0.9187883581198357
ID_9009108C3B,0.23771846557005322,0.23771846557005322
ID_4B15B2E7B6,0.0041507475657966255,0.0041507475657966255
ID_99745D74E5,0.00304524182566151,0.00304524182566151
ID_D8102BBB35,0.0071283038366861135,0.0071283038366861135
ID_13AF1086C3,0.03477654024639136,0.03477654024639136
ID_0EEDA0EAD0,0.015565474067631523,0.015565474067631523
ID_73630033D0,0.023844404215934742,0.023844404215934742
ID_14C98CE7B2,0.004638751235622645,0.004638751235622645
ID_16F8F4018B,0.005535180156155383,0.005535180156155383
ID_322F0FFE5B,0.0017138076894745652,0.0017138076894745652
ID_5B0AC65DD3,0.01800180858058252,0.01800180858058252
ID_0A116D1CEA,0.003467184047821958,0.003467184047821958
ID_37AD205E7B,0.01711915898867255,0.01711915898867255
ID_059049F20E,0.02842254769312684,0.02842254769312684
ID_8242BBF513,0.03873566313657705,0.03873566313657705
ID_FAF7B055D1,0.010212588171835282,0.010212588171835282
ID_1750403C3F,0.8597565196552661,0.8597565196552661
ID_7AC5E4B872,0.353704078219056,0.353704078219056
ID_C47959BEEB,0.019440280058283025,0.019440280058283025
ID_107C36DE4E,0.031106636549339914,0.031106636549339914
ID_913F80B405,0.7043277002884171,0.7043277002884171
ID_E0C6FE033A,0.05239295216523144,0.05239295216523144
ID_F5B46C6901,0.0034629241586579106,0.0034629241586579106
ID_11392CDC0C,0.0927508473013671,0.0927508473013671
ID_AD7ED1FD58,0.009627488313667979,0.009627488313667979
ID_08C62AF61A,0.009055509127770272,0.009055509127770272
ID_3DBF8843D9,0.0026243320050969065,0.0026243320050969065
ID_83EDF4009C,0.01595932767274862,0.01595932767274862
ID_58C5926057,0.012363288666964069,0.012363288666964069
ID_1BF5FA53A3,0.019782744523123025,0.019782744523123025
ID_417A2067FF,0.583203797240704,0.583203797240704
ID_EE27439595,0.009270282003467021,0.009270282003467021
ID_364A890066,0.0637265371156116,0.0637265371156116
ID_2BB6D581F7,0.018273720480312672,0.018273720480312672
ID_CA5A15A3DE,0.17635989155033044,0.17635989155033044
ID_9BB53EB19E,0.09535046351155654,0.09535046351155654
ID_C4C8A3B2C3,0.0032888521328753736,0.0032888521328753736
ID_FD0950ED40,0.007874442249385712,0.007874442249385712
ID_5366624C2E,0.1505182508830669,0.1505182508830669
ID_64AFA35485,0.3589975628816971,0.3589975628816971
ID_BD81F94E69,0.020493680703849264,0.020493680703849264
ID_6763658CE1,0.012268356763019437,0.012268356763019437
ID_8734B22A2A,0.034932493961597345,0.034932493961597345
ID_CEE0855231,0.521359065048423,0.521359065048423
ID_1E638EE508,0.42762263268057515,0.42762263268057515
ID_42D244EC92,0.01851932739730883,0.01851932739730883
ID_7A50092246,0.08622232053600874,0.08622232053600874
ID_002990B9AA,0.8418648763527414,0.8418648763527414
ID_DFA402F6B7,0.08031472365486206,0.08031472365486206
ID_B343B6E188,0.04924506572884009,0.04924506572884009
ID_8B448AEC3C,0.3605407651298035,0.3605407651298035
ID_112E97D07D,0.046612518044557176,0.046612518044557176
ID_F17A1AD7AE,0.04438988647704189,0.04438988647704189
ID_39B750EBCC,0.2835967602756541,0.2835967602756541
ID_DEAA234382,0.004193966225335481,0.004193966225335481
ID_1FFCA1F85A,0.03412888903292414,0.03412888903292414
ID_7DC9A9E31A,0.0022271746089412695,0.0022271746089412695
ID_C6288B1CA6,0.050167212685066444,0.050167212685066444
ID_791168E213,0.1756203707161629,0.1756203707161629
ID_BA4764BC5E,0.029620888457152515,0.029620888457152515
ID_ADF4723643,0.0053194166090964985,0.0053194166090964985
ID_DBFC0707DB,0.002932816314870719,0.002932816314870719
ID_2FB4540DF5,0.017701387393316694,0.017701387393316694
ID_94C23D2336,0.09337373941209688,0.09337373941209688
ID_EFC6E89148,0.015539724747115962,0.015539724747115962
ID_A9BF1BE992,0.14405985338317867,0.14405985338317867
ID_95473D1E89,0.01124398054622375,0.01124398054622375
ID_B97C09567B,0.5642374141344842,0.5642374141344842
ID_9CDEF1F3D8,0.004123219218084283,0.004123219218084283
ID_A77431AA34,0.013491807047315663,0.013491807047315663
ID_1731697B16,0.046716841409913744,0.046716841409913744
ID_4CCCCBC291,0.014874889758941637,0.014874889758941637
ID_206808E63B,0.013442926670985244,0.013442926670985244
ID_5523A71195,0.5487322751377545,0.5487322751377545
ID_DA6B65964D,0.08121475312357189,0.08121475312357189
ID_C4FA717E5B,0.003285029690177501,0.003285029690177501
ID_DA172D6F7B,0.021492430056410793,0.021492430056410793
ID_62B830C6E5,0.06515014716560055,0.06515014716560055
ID_ED7F148727,0.021429018017569933,0.021429018017569933
ID_A83E95F18A,0.05255493249182762,0.05255493249182762
ID_D9888578F0,0.13459877169638576,0.13459877169638576
ID_57DA8DC908,0.7844286486353462,0.7844286486353462
ID_EDD3BE0D97,0.09580653759100248,0.09580653759100248
ID_4B72A46FB6,0.11700378036206625,0.11700378036206625
ID_D843514F5D,0.47609845310807214,0.47609845310807214
ID_5520F383FA,0.05373511269074875,0.05373511269074875
ID_1FB11F4858,0.4900500729701649,0.4900500729701649
ID_96AC76FFED,0.9980926508813459,0.9980926508813459
ID_C92C1F76D3,0.05252223648765795,0.05252223648765795
ID_DEFD059502,0.9238306644698024,0.9238306644698024
ID_A77D9D6376,0.8474600636256397,0.8474600636256397
ID_55E23E9D8B,0.003488159205798742,0.003488159205798742
ID_045B38A1F6,0.046308726409476454,0.046308726409476454
ID_7111F43AA0,0.05816235806760424,0.05816235806760424
ID_4A74FDA3C6,0.019589329981390104,0.019589329981390104
ID_91CDE2C31C,0.0058702912589464916,0.0058702912589464916
ID_4A3DF84D3A,0.1348319782364347,0.1348319782364347
ID_FC0A26D6CB,0.008004741219479621,0.008004741219479621
ID_388B0A5076,0.005679538035951255,0.005679538035951255
ID_01D3874808,0.06564385534369875,0.06564385534369875
ID_C89C61C4E9,0.004419113770508487,0.004419113770508487
ID_AD79FCCF37,0.005300774507908538,0.005300774507908538
ID_728FE4D1A8,0.004087403622615667,0.004087403622615667
ID_D3276FF8E9,0.7754309460297477,0.7754309460297477
ID_7539B6A48B,0.013048227673655021,0.013048227673655021
ID_9043B96593,0.009984477044268381,0.009984477044268381
ID_D209E841E4,0.21986349247667408,0.21986349247667408
ID_734D5DE465,0.7520857907257252,0.7520857907257252
ID_D477923C0A,0.3591145222191392,0.3591145222191392
ID_C6538AC585,0.022839385460946295,0.022839385460946295
ID_1BFE28206C,0.045296066039932595,0.045296066039932595
ID_DBEAF447E1,0.009065794482032817,0.009065794482032817
ID_89BAF307C6,0.012481291438286427,0.012481291438286427
ID_F23283AB61,0.02861685017260924,0.02861685017260924
ID_B1DEA4B627,0.003345610637128501,0.003345610637128501
ID_1B3D760C11,0.24076778073567923,0.24076778073567923
ID_598D622AE5,0.7623109964925356,0.7623109964925356
ID_3CB7486B31,0.8286346287218836,0.8286346287218836
ID_4C781F69D1,0.1782354625097852,0.1782354625097852
ID_1D6CB980F3,0.006796915996572917,0.006796915996572917
ID_64D740E44D,0.0038695950927912105,0.0038695950927912105
ID_58663B96D4,0.005380345275511441,0.005380345275511441
ID_2602F14A8E,0.0024253878224401557,0.0024253878224401557
ID_EB7706DA92,0.33005562328865196,0.33005562328865196
ID_2FF4A797D7,0.3222615055434638,0.3222615055434638
ID_F3C379BE76,0.8237224646573131,0.8237224646573131
ID_92CE4ED92E,0.24010515555520048,0.24010515555520048
ID_2EC9309533,0.016474695508657534,0.016474695508657534
ID_8E1D55601B,0.16359222417222288,0.16359222417222288
ID_BFFBF62066,0.059997310385275913,0.059997310385275913
ID_F9975F9CB5,0.129620566210595,0.129620566210595
ID_D06A2B5B05,0.8771329884404566,0.8771329884404566
ID_731AD6BC40,0.8485161267586546,0.8485161267586546
ID_E1605A8347,0.04103816345821741,0.04103816345821741
ID_7D4799C816,0.03230267503833523,0.03230267503833523
ID_172646114A,0.08950536951354823,0.08950536951354823
ID_BED03C3678,0.2947792015447671,0.2947792015447671
ID_663E4051C8,0.1165742154650652,0.1165742154650652
ID_B94DFC637E,0.18483116772878128,0.18483116772878128
ID_9DCBD029A9,0.08520879905367507,0.08520879905367507
ID_3AA7C8A83F,0.004120449205851576,0.004120449205851576
ID_44E0A5FAFC,0.661396017767062,0.661396017767062
ID_276C31ED74,0.21807803550722032,0.21807803550722032
ID_A8B53BE330,0.006008499882085222,0.006008499882085222
ID_FC3B0E5B68,0.17177860160808894,0.17177860160808894
ID_F8D116FCC5,0.02564645248537005,0.02564645248537005
ID_9CD77F4FC2,0.019584695880809033,0.019584695880809033
ID_EBF7011697,0.10909131849488832,0.10909131849488832
ID_9D5AF24A3F,0.05485341006938659,0.05485341006938659
ID_F9AE4E8106,0.00492548328522565,0.00492548328522565
ID_EB822E4C05,0.9265547823072133,0.9265547823072133
ID_F704887820,0.9779373009570904,0.9779373009570904
ID_E0CE089C96,0.009974074235339416,0.009974074235339416
ID_C6458F37F5,0.9857277216330413,0.9857277216330413
ID_230877E063,0.005231755049077094,0.005231755049077094
ID_5D5ABAD2CE,0.5032488276669589,0.5032488276669589
ID_9F0E2A12EE,0.003581087813905351,0.003581087813905351
ID_18518C22FE,0.006585306982381444,0.006585306982381444
ID_9B7125CD5D,0.027717719229160165,0.027717719229160165
ID_04989FB947,0.0019752985908637476,0.0019752985908637476
ID_C4A85545B0,0.021265403209727283,0.021265403209727283
ID_A300D4BFB9,0.002768405791991138,0.002768405791991138
ID_140C60EC60,0.18521584657642895,0.18521584657642895
ID_9DF4B3D176,0.058037889898555954,0.058037889898555954
ID_68DB06EA31,0.005742292325784481,0.005742292325784481
ID_80D685BEE9,0.16886364114861577,0.16886364114861577
ID_3DC1DDCBBC,0.42961648835865496,0.42961648835865496
ID_E1DDF6F997,0.002450945151050909,0.002450945151050909
ID_0A8B4367EC,0.023041432989339146,0.023041432989339146
ID_7DE1D3429C,0.0550706907443629,0.0550706907443629
ID_17BFCB356E,0.040280931248330584,0.040280931248330584
ID_9C84C4FBBC,0.6167840173239942,0.6167840173239942
ID_EC5E6F1771,0.8577026562689914,0.8577026562689914
ID_CD7118FA2C,0.00791330460317954,0.00791330460317954
ID_8E7F377EA7,0.007488375149016397,0.007488375149016397
ID_0243D481D8,0.0025262462078158338,0.0025262462078158338
ID_FAAF5A6310,0.06503960636062417,0.06503960636062417
ID_548D9DC7FC,0.026316306233300852,0.026316306233300852
ID_52BFCA87EB,0.005596758296109501,0.005596758296109501
ID_C93BA159C8,0.24815274553779473,0.24815274553779473
ID_9F81A41624,0.022277385566378802,0.022277385566378802
ID_649A7CA930,0.004680338629450994,0.004680338629450994
ID_3D1D916687,0.3500404903207887,0.3500404903207887
ID_ECC5F69009,0.25014305280607974,0.25014305280607974
ID_A993DBEC0D,0.007278224312258116,0.007278224312258116
ID_130EDEA15E,0.010978889548580046,0.010978889548580046
ID_890184F33C,0.024883738385616798,0.024883738385616798
ID_10569810AD,0.007539019640472256,0.007539019640472256
ID_5C7D666531,0.010387024197585975,0.010387024197585975
ID_3E37B5D9EB,0.23379958531083112,0.23379958531083112
ID_D18B8899E0,0.02240352450225556,0.02240352450225556
ID_34E1B4DAA4,0.07218581874496897,0.07218581874496897
ID_001CE61828,0.6146830580631387,0.6146830580631387
ID_FA72B940AC,0.3026698681320127,0.3026698681320127
ID_657AAD0D07,0.006767465266403338,0.006767465266403338
ID_A2FCD41390,0.003643589960140301,0.003643589960140301
ID_A79821BF1D,0.0681225373785778,0.0681225373785778
ID_9418F7CB22,0.873989539498583,0.873989539498583
ID_F9029C8287,0.2769528708358028,0.2769528708358028
ID_DC14DD9773,0.03665145690404903,0.03665145690404903
ID_C66ED47464,0.005810156770623286,0.005810156770623286
ID_D8A602CF95,0.23968013665646443,0.23968013665646443
ID_37924705FC,0.47176757667946234,0.47176757667946234
ID_BBCE51EE2C,0.3040203668939368,0.3040203668939368
ID_2D6F03D8AB,0.03930537226719154,0.03930537226719154
ID_15D1CF2EDD,0.019285248979197752,0.019285248979197752
ID_D6A9CD1FE0,0.7484705943426831,0.7484705943426831
ID_54F572F2F0,0.00795305921684824,0.00795305921684824
ID_C485846C48,0.8404483334149647,0.8404483334149647
ID_D1B99D950B,0.02853272224141415,0.02853272224141415
ID_FCA997FDA5,0.1691718792881739,0.1691718792881739
ID_C1A78B01F8,0.08086637371587921,0.08086637371587921
ID_34C8438104,0.8488007769646898,0.8488007769646898
ID_A2021A6F9C,0.35858952767689783,0.35858952767689783
ID_698CB94B1B,0.00964824287690256,0.00964824287690256
ID_789D4BAC19,0.07125623813286756,0.07125623813286756
ID_C42CF4259E,0.5638929990813386,0.5638929990813386
ID_4E4D0E1D86,0.0819096632675293,0.0819096632675293
ID_A5008D7147,0.5136952920609641,0.5136952920609641
ID_4308B939F1,0.26073856640203624,0.26073856640203624
ID_42AAB24060,0.02429536004354294,0.02429536004354294
ID_6302523743,0.004954636096574409,0.004954636096574409
ID_FD0447F8B3,0.1494170151072934,0.1494170151072934
ID_9A297CFAA6,0.036008188761189296,0.036008188761189296
ID_FC6627AA31,0.4800875916085474,0.4800875916085474
ID_1EB801FEBF,0.32671932696887834,0.32671932696887834
ID_C2AA035E7E,0.014170609144756478,0.014170609144756478
ID_DF0D720788,0.4438391850736271,0.4438391850736271
ID_43D665F710,0.02453284478653865,0.02453284478653865
ID_5AF165BBB2,0.16670556093131317,0.16670556093131317
ID_20E9DD2D2A,0.11902199473797598,0.11902199473797598
ID_82932AE984,0.0035023927265381122,0.0035023927265381122
ID_3D8C480820,0.26709349161931323,0.26709349161931323
ID_DF86894C99,0.020482508600155106,0.020482508600155106
ID_822D19C901,0.11858542074982747,0.11858542074982747
ID_87D5151A03,0.0283463497379565,0.0283463497379565
ID_6A0392900B,0.8122350807671487,0.8122350807671487
ID_DD862F5834,0.025182537013398964,0.025182537013398964
ID_2FD2F55E11,0.01317756611594399,0.01317756611594399
ID_882B21351C,0.009865957288894901,0.009865957288894901
ID_D48373CFBB,0.012154126279805475,0.012154126279805475
ID_D37B34A8EE,0.04990426811968045,0.04990426811968045
ID_2586AF602A,0.14245477589796982,0.14245477589796982
ID_DB05E5C6F2,0.0027838252270653415,0.0027838252270653415
ID_A34A804191,0.5782687802534782,0.5782687802534782
ID_8E80D514C9,0.007326054335294148,0.007326054335294148
ID_E7766E76C1,0.1308333160876558,0.1308333160876558
ID_EEDA6DAC58,0.11367781221853576,0.11367781221853576
ID_8B3A3B3335,0.004475196885186529,0.004475196885186529
ID_86CCBFD7AB,0.030207379492499215,0.030207379492499215
ID_52BD2AC565,0.0406983628723923,0.0406983628723923
ID_7D54F80A84,0.014874422796306828,0.014874422796306828
ID_BCA8FD6F30,0.012964486332964556,0.012964486332964556
ID_520099D5FA,0.07497377488884296,0.07497377488884296
ID_B1D3EA90B8,0.02152840502899984,0.02152840502899984
ID_8AC424CF7B,0.00994774082029748,0.00994774082029748
ID_69F60BEA23,0.013190945175512591,0.013190945175512591
ID_EB2C36739A,0.022416701101494428,0.022416701101494428
ID_F2023F06C9,0.4321539368005561,0.4321539368005561
ID_749DD701DD,0.08481804862526376,0.08481804862526376
ID_5F9E2A8559,0.3127764929309029,0.3127764929309029
