ID,TargetLogLoss,TargetRAUC
ID_CF7F0D4184,0.020158382997875583,0.2535
ID_69BE89362B,0.026771727301740218,0.4048166666666666
ID_419540E2C7,0.17664224786688595,0.7608333333333334
ID_054FEC1080,0.06848546516523395,0.6412
ID_D8BEAD971B,0.012714295347400232,0.0021
ID_47B731D96F,0.021182410742960803,0.3355833333333333
ID_5F36EE9DBE,0.059419090186336274,0.6146
ID_C8A6EF7648,0.927329198867302,0.99525
ID_1C1B369CE2,0.025874000834507166,0.4112666666666666
ID_71086D3CA8,0.12169925682092214,0.7240666666666666
ID_116DD6DD96,0.303185712395104,0.8563333333333334
ID_938CB133F8,0.034791603735202334,0.47455
ID_375B93F9BA,0.04704523081441296,0.5139833333333333
ID_80412162CD,0.0136109088382495,0.0562666666666666
ID_811187A849,0.01429212626415286,0.0715333333333333
ID_D34696E2E3,0.02444931832916648,0.3918
ID_B54E4FCFB0,0.01754641686612217,0.2290166666666666
ID_EF0E8E3C40,0.23783772907699965,0.8210166666666667
ID_67BF05E2F8,0.016011751558196036,0.1432333333333333
ID_942CB66C7F,0.018505392580192053,0.2402333333333333
ID_F8180E9F4A,0.8064705357454994,0.9662666666666666
ID_AC03DE4F59,0.017100207097538064,0.17595
ID_EB9ED36FA1,0.2097831933507329,0.7975333333333333
ID_CC7BC9D62B,0.07268153271901989,0.6399166666666667
ID_0FEC401A94,0.053763136089020155,0.55585
ID_24F16C5DC7,0.03229986896968692,0.4752833333333333
ID_81D2D82FC3,0.05733491892171057,0.6008666666666667
ID_B2EC1E953A,0.9303371144508693,0.9987166666666668
ID_C241D4EAB9,0.014776475162410495,0.1124833333333333
ID_9BBB2173AD,0.0136603275020605,0.0585833333333333
ID_7D30BEBD32,0.046457677070171316,0.5393833333333333
ID_C9C0587412,0.02545470138143025,0.38355
ID_61CE0F92E9,0.029184558841317508,0.4450333333333333
ID_EACD188BD0,0.013500707258216617,0.0276333333333333
ID_7D6F792F19,0.11434329376879285,0.6788833333333333
ID_5532DBB738,0.03957901963866925,0.5164333333333333
ID_BAF68C91D0,0.04705682974595239,0.5567
ID_FF6A9C8CBC,0.018368567668153764,0.2307
ID_A496F6200C,0.05376314844377651,0.5872166666666667
ID_15BD0525B7,0.01621075731569736,0.1737833333333333
ID_33E197C10B,0.014232635767429093,0.0674166666666666
ID_222C312C84,0.019478304457769068,0.29685
ID_C300C6275C,0.018809068295003045,0.28415
ID_92751DCFDA,0.015364608746694493,0.1035
ID_87C43B8604,0.14227227154722827,0.7460333333333333
ID_D2AD2D7C79,0.03370875581906914,0.4821833333333333
ID_0D299BEF65,0.15387174135842283,0.7684500000000001
ID_6DE0D7B61B,0.08683752682643524,0.6437333333333333
ID_790D6A7C61,0.014272151003337497,0.0714166666666666
ID_95D4DD54EC,0.1435094153281317,0.74195
ID_8C5D77EB48,0.196374103027772,0.7857833333333333
ID_F4F7D0095D,0.01758357311762796,0.1957
ID_DDF7021899,0.05369315094212414,0.5919333333333333
ID_F95BA0F380,0.021305445600008834,0.3296833333333333
ID_3BD0F16780,0.02026914738269151,0.2799166666666667
ID_9E966EA0F1,0.03300650957021284,0.419
ID_9AA34CE83C,0.14276132619259913,0.7519666666666667
ID_8321E35074,0.29256847547816883,0.8245
ID_61EA1D9008,0.10688468561769081,0.7109166666666666
ID_797437FA46,0.013604498794082185,0.0510833333333333
ID_6F3EB3468E,0.041700853228570305,0.5384666666666666
ID_85930D268F,0.9181225954436937,0.9911666666666668
ID_0C7E0D6315,0.9275853596726825,0.99685
ID_A84FCB6459,0.5615712382255448,0.9144333333333332
ID_67CDAF1531,0.021778972624649045,0.3263833333333333
ID_020EACFD30,0.01315304264927516,0.0147333333333333
ID_7252BBAF75,0.09444908525740375,0.6871333333333334
ID_238BAB2A20,0.027741402701894045,0.41685
ID_BB7A6070FC,0.6970238042256516,0.9405166666666668
ID_D84BAAEEF1,0.37189315605255985,0.8665333333333334
ID_3EA58BC5BA,0.16357695706277434,0.7074666666666667
ID_DF888D06E1,0.02025089066660222,0.3146
ID_6F2F16F808,0.035489655750752316,0.4556166666666666
ID_C63CDBBDE7,0.019663185522991778,0.2798666666666667
ID_4932A9C1D3,0.038445130978799286,0.5164666666666666
ID_12EF01C7C6,0.026431056708542962,0.3964
ID_6344646C35,0.0134663847510453,0.0299333333333333
ID_B58C10B5C5,0.016078460918183577,0.1414333333333333
ID_3487069946,0.25204173490566173,0.8312166666666667
ID_E476D21D84,0.22977725743508476,0.8146666666666667
ID_5B7250BCAF,0.02784975375536366,0.3668833333333333
ID_CBCCB5624A,0.15903514000563612,0.7677333333333334
ID_854752CE89,0.24710685983581196,0.8073333333333333
ID_B9F261756C,0.016060550198957427,0.1481166666666666
ID_25F12700D4,0.08090240597745256,0.6711166666666666
ID_F31AD176E3,0.23576071585556443,0.8237333333333333
ID_7773DBF0F9,0.11389475910096103,0.7165666666666667
ID_0BFD274EA0,0.07923141080047766,0.6561333333333333
ID_B061CD4CB6,0.01622633970674535,0.1703333333333333
ID_FA81B732F1,0.016226650752051798,0.1597
ID_35BAE7EB3C,0.013141608379364792,0.0231833333333333
ID_99B4F188AA,0.03541570737709493,0.4847
ID_4B8DF64430,0.12064465525051045,0.6953666666666667
ID_61DEB44F32,0.018856319476801213,0.2676333333333333
ID_D8EA1165D4,0.23869070246426446,0.8266333333333333
ID_2D9FCFA8D6,0.02592775346843388,0.39525
ID_1054C29109,0.272721498376682,0.8382000000000001
ID_2270E4872A,0.07271456906729355,0.6470333333333333
ID_D9D6A5E47E,0.16629321059369384,0.7636833333333333
ID_3EA1B486E7,0.01871356862036232,0.2716333333333333
ID_44434FA4A5,0.016068999138032107,0.1463833333333333
ID_464E474CAB,0.022727661922156,0.3657833333333333
ID_DFB3C097FD,0.061863731026587765,0.6098166666666667
ID_C59BA86300,0.05768238320064502,0.5821000000000001
ID_639734F4C6,0.013833299085806536,0.0756166666666666
ID_25AD9A489D,0.9205571209492511,0.9920666666666668
ID_EB240281FE,0.029021592440710446,0.3801333333333333
ID_B489AAFADD,0.35152377702794513,0.8636166666666667
ID_8B5F63CDE3,0.30108366851178564,0.84765
ID_836A4206B1,0.015720555893408386,0.1654833333333333
ID_92A19F33B0,0.019663007198937942,0.23225
ID_E76CB6F966,0.026930170662057745,0.42305
ID_1D5F6961C6,0.10736552795808511,0.6726
ID_D2A3086162,0.05829198481278662,0.6103666666666667
ID_14DFE5574E,0.09389533894930804,0.6908
ID_F6597671D0,0.07605881931440832,0.6518166666666667
ID_FD1D68C7FA,0.01326944575030864,0.0157333333333333
ID_773A9D3F9D,0.0473274036035186,0.5680833333333333
ID_9FB5F0067A,0.020509953510513358,0.3087833333333333
ID_C8231614E7,0.019544991497217088,0.2256666666666666
ID_AAE650BBD8,0.014888863166200144,0.1091833333333333
ID_49FFEA01BC,0.032384511541683356,0.4714166666666667
ID_123F99E2FA,0.01956858454987725,0.2844666666666666
ID_5EB5FE3F3A,0.018870341504396773,0.2428166666666666
ID_90D394755A,0.3218567532177058,0.8437166666666667
ID_BC6749EDB1,0.0728277079831437,0.6146
ID_15F167F515,0.021190548735784978,0.3007
ID_55B173DD9A,0.021364626945069333,0.3178833333333333
ID_62B6345722,0.013577825761179808,0.0452166666666666
ID_B38270968F,0.27110796057858744,0.8198666666666667
ID_F2D6E121AC,0.014681034338250468,0.0973833333333333
ID_E1A9068F83,0.01513473234219874,0.1403333333333333
ID_08A9AA08FF,0.03175160083480523,0.4153833333333333
ID_A303A93A2F,0.021733268272637968,0.34715
ID_32940CD9FF,0.0335806684268829,0.4755666666666667
ID_B966670BA0,0.01521150524607164,0.1490833333333333
ID_ADA8C0F1B5,0.019089419043057377,0.2805833333333333
ID_9C72960964,0.09131621458963966,0.68005
ID_D8BF7EC295,0.01552614697306436,0.17115
ID_458DC0DBC3,0.03252574528840156,0.43935
ID_1D9FC4C2FC,0.028214719515232484,0.4312666666666667
ID_165BD22AA0,0.05594406785712315,0.5539666666666667
ID_A905AB66B7,0.8229212422654375,0.9647666666666668
ID_E92A5C0A05,0.020553597771308992,0.2879333333333333
ID_4719AE76FE,0.2202854747158166,0.8004
ID_8E771C4D73,0.7186072603777993,0.9448
ID_064AE6441B,0.05946451091072247,0.5761166666666666
ID_05D2FB3EA4,0.29709378469895276,0.8287666666666667
ID_A72582A17A,0.11949757679163385,0.7023166666666667
ID_31A926F2B9,0.8359918622147904,0.9656833333333332
ID_0828682870,0.02991620956095408,0.4541666666666666
ID_4A24045ABF,0.2999672039524172,0.845
ID_1442CC745D,0.028697749304904062,0.3866166666666667
ID_902FDE0B44,0.012870450064308344,0.0131666666666666
ID_08F91DCE43,0.013567775649932284,0.05235
ID_836FE4C93D,0.014977131033571223,0.1375333333333333
ID_981DB1EF92,0.04783734424936399,0.5500666666666667
ID_A194CE7E7C,0.0137742717874279,0.0614
ID_6955B55502,0.06618636012469097,0.6114833333333334
ID_2C242FA989,0.014092753620947257,0.07655
ID_D0CDD6B891,0.013461351235223117,0.0230166666666666
ID_5DF5526E9C,0.014212353153578333,0.05315
ID_9E06675BED,0.013323297386862184,0.0382666666666666
ID_F66FDDC84F,0.04935693615690462,0.5177833333333333
ID_4216B1556E,0.2330660115657583,0.8176
ID_17A45661B1,0.036874271927306065,0.4554666666666667
ID_2D2D4CE911,0.015588452010412169,0.1306666666666666
ID_92C693A4DD,0.020778096853943287,0.3213666666666667
ID_FB4F58B1C7,0.013060334307220624,0.0113
ID_4C453DB30E,0.08883186569895746,0.6709833333333334
ID_FDADE66A17,0.01881795041479828,0.2363
ID_6977411C84,0.15148224422222023,0.7626666666666666
ID_1536B29B83,0.021437951272271473,0.3344833333333333
ID_6D1DF1C5A4,0.21385829943318405,0.8103
ID_3501999504,0.17309724511522429,0.7852166666666667
ID_7CEFB1621F,0.6861724961954717,0.9359833333333334
ID_94A3F667C9,0.030545850978126565,0.45475
ID_ACA5FB468B,0.21902155659770756,0.7974333333333333
ID_31F42FCBE9,0.01737944154086435,0.1837166666666666
ID_1B0854177B,0.09752854354137193,0.6991499999999999
ID_7DC51F759B,0.37297859241613635,0.8786666666666667
ID_C7FFC372BE,0.26916008732362817,0.8154333333333333
ID_E1365FBAC9,0.12222421249655656,0.7163666666666666
ID_CA6CA9EF14,0.052485918466691026,0.5534166666666667
ID_48C14991A7,0.026774262902366078,0.3950833333333333
ID_775BC9498D,0.01425397470770767,0.08305
ID_DECF930F9A,0.038398947508325065,0.4583666666666667
ID_9A2735C096,0.08968463213390282,0.6867833333333333
ID_A5DBFAE64F,0.013836369530858247,0.0616
ID_04543BE021,0.02040037977446351,0.2712833333333333
ID_CA185589F0,0.01403398676551076,0.0599833333333333
ID_E1BD6FFC87,0.01290999323033262,0.0076833333333333
ID_91CB5D7ED2,0.023186745314503,0.35755
ID_59BDEFE816,0.2873837318783259,0.83005
ID_7CEE2CF332,0.04017688300259023,0.4816666666666667
ID_DF7B037FD9,0.025929912357125807,0.4024166666666666
ID_A8712E8E54,0.017112923668158832,0.2001666666666666
ID_6D6A9A9E3E,0.055561809725192715,0.6019000000000001
ID_819C33BF4B,0.0222902376826388,0.3384166666666667
ID_57882B01EA,0.17538265407680306,0.7838499999999999
ID_EF5A0868DA,0.028835484655712812,0.3770333333333333
ID_D0483CF208,0.01515235606849402,0.1392333333333333
ID_CF33AD433C,0.03475579814015872,0.4845333333333333
ID_293109B820,0.16396621277590942,0.7674333333333333
ID_76E1B03E8C,0.0857154037512426,0.6646000000000001
ID_B08730D695,0.014965406118179661,0.1362666666666666
ID_762D944A36,0.023423414104359108,0.3464666666666667
ID_B0102EE760,0.3044464484374766,0.8458166666666667
ID_D36E753630,0.013351638311203309,0.0201666666666666
ID_B6705A9799,0.024940573661424704,0.3818833333333333
ID_502F8A55D4,0.02850831585955976,0.4257833333333333
ID_0AB1508AFB,0.21446702201797194,0.7766166666666667
ID_25F037808D,0.37406336246402405,0.8723666666666666
ID_D42A29834A,0.3411740234753271,0.8585499999999999
ID_2E824DA095,0.013175723040114305,0.0173333333333333
ID_51E7C530FC,0.036255346158535665,0.4497166666666666
ID_0DB3C8E7B4,0.013428407277321648,0.0457833333333333
ID_2F7F7568B8,0.1915017417801883,0.7910833333333334
ID_D869A0157B,0.07229890350596843,0.62195
ID_3761AD8ACB,0.028226035055311512,0.40505
ID_A127CA664E,0.0171029150943594,0.2075166666666666
ID_66E0516029,0.01746782486871999,0.2149666666666666
ID_F558293CF4,0.026779629326009656,0.4084
ID_1DAB1D52E4,0.01984217505998845,0.2750333333333333
ID_31A070D66B,0.08388156047118527,0.6656666666666666
ID_1C26E4972C,0.03697560858081689,0.5004166666666667
ID_A804FD984D,0.16127203013767522,0.72365
ID_9971E7588F,0.1416687579098731,0.7327166666666667
ID_4E518C0F12,0.876847370611212,0.9787
ID_D8391CBE3F,0.08708451617620577,0.6710833333333333
ID_6DC5E2487B,0.029179315430347418,0.4491333333333334
ID_CDD25B1A4E,0.01873743666617163,0.2459166666666666
ID_C17E09246D,0.02772935380789675,0.3483333333333333
ID_79879E0F5C,0.041827661870448604,0.5091833333333333
ID_73923DB75C,0.05924195367063283,0.5677833333333333
ID_34595103DC,0.015505910617025937,0.1325833333333333
ID_5BEDF4D148,0.012964196629815824,0.02635
ID_720B34DAE1,0.01328875899685682,0.0194
ID_8CC077F758,0.019003901126077798,0.26715
ID_28680F7D4A,0.01531210739738818,0.1462
ID_EA7B946DA4,0.06412465871621849,0.6288833333333333
ID_AD27952FCD,0.017600453246431863,0.2490666666666666
ID_77C9627D79,0.7110182443735164,0.9475333333333332
ID_A58837A6DB,0.22081102193331223,0.8138166666666666
ID_BFDBA98959,0.027797730311518887,0.43195
ID_3B3997A70D,0.015333040660822393,0.1436333333333333
ID_BC77308D23,0.040286515084541064,0.5119166666666667
ID_561DD1718F,0.0283763167353437,0.4196833333333333
ID_51C0050460,0.017603436611256074,0.1837833333333333
ID_9B5F14FD2C,0.018797753703566927,0.2829166666666666
ID_D652F8C017,0.025648676081968094,0.37775
ID_D86D260634,0.03297355537527155,0.4598166666666666
ID_171F433D93,0.19504924118161884,0.7865666666666666
ID_036856B8F0,0.38427906499645065,0.8797833333333334
ID_1FD0CD9435,0.01864455221860876,0.22265
ID_1EDA1E9A38,0.013232491828704828,0.02625
ID_D28D525DB4,0.3913317688565689,0.8847
ID_F11CEA498D,0.5597420702099271,0.9154166666666668
ID_5E1F05D370,0.01944510258989651,0.2957499999999999
ID_C1DEC6D219,0.8548635529262099,0.97195
ID_372C624916,0.019784527343016806,0.2837833333333333
ID_BF0A160FBF,0.018458465192624438,0.2740833333333333
ID_51E8B21A06,0.014995631770552244,0.1182
ID_0CAC6C2902,0.10067394341041926,0.6935
ID_EB853DF97C,0.10782559315283917,0.6839833333333334
ID_0A6831D2E5,0.02521328408571879,0.3445
ID_DC346C68EE,0.7954247394415347,0.9582333333333334
ID_08F0CAE90F,0.03620757702564199,0.5055499999999999
ID_B31E890F4D,0.3491800182360302,0.8577333333333332
ID_025B15E15E,0.17035440230885138,0.7727999999999999
ID_74D8BC3DB9,0.013341747270342357,0.01795
ID_4724BEB856,0.0135336874327574,0.0252166666666666
ID_BACB8B36F6,0.4846469159444288,0.8952666666666667
ID_CDA9B6C3BF,0.0225104226498922,0.3492333333333333
ID_C14A1F6961,0.251093334842905,0.8172333333333333
ID_2370AFAABF,0.019892536374957345,0.2929333333333334
ID_20BC08EB0E,0.032828253128327295,0.4345833333333333
ID_85E1E1F1DD,0.03257015919996755,0.4680499999999999
ID_766CADC276,0.028456163362105494,0.3949666666666667
ID_E5CC4F8B88,0.045275559638440974,0.5414833333333333
ID_05E21B2BDF,0.02725319803679111,0.4231833333333333
ID_41CED4A1D9,0.2909846289465226,0.8455999999999999
ID_990F9B771C,0.09303464160232562,0.6462166666666667
ID_DA7B8347C8,0.9121450128351742,0.9888333333333332
ID_C75EF6C0E6,0.026305263109521696,0.3646333333333333
ID_FBDDFF3D46,0.33394789960369875,0.8466333333333333
ID_6A7CFBF98D,0.11304507505354347,0.7025833333333333
ID_2FEF4D0017,0.015590786810920692,0.1367
ID_F2A72B2BB6,0.8818015615914301,0.98215
ID_A7EEE3FFEA,0.01970592498241033,0.30265
ID_57385B2BE5,0.03626881322607317,0.4578
ID_E8AADA7560,0.12259005758068672,0.7301333333333333
ID_207FDD8B4A,0.017318073580522408,0.2054333333333333
ID_B2F4950B19,0.015202501309414045,0.14035
ID_E7502CF42B,0.054021796880895034,0.5885166666666666
ID_9A2EB022FA,0.10750241670009462,0.6948000000000001
ID_E88024FBFF,0.12024674019734359,0.7315333333333334
ID_98D5B5225B,0.012974761686248832,0.0158166666666666
ID_4381731B49,0.01648713624826905,0.1888666666666666
ID_C1CACDD448,0.02019007850647456,0.30225
ID_3219D6ECD0,0.017396727062212562,0.1888333333333333
ID_835734110E,0.015758783067306673,0.1434833333333333
ID_4AA5B5303C,0.05511809928141294,0.5845166666666667
ID_5A20D701BE,0.015440002861465872,0.1056333333333333
ID_B7354FA88F,0.2825795569927107,0.8405166666666667
ID_33248111AC,0.04282525549121713,0.5233666666666668
ID_4D23009522,0.013442084370070136,0.0219333333333333
ID_B3D84C998F,0.13463805179487046,0.7060666666666666
ID_08045E3440,0.09557254737531114,0.6771666666666667
ID_5C22BAEE90,0.023115630900087218,0.3679333333333333
ID_13EDFEA33E,0.11081526101955105,0.6942166666666667
ID_001B59BD5B,0.017104830866258323,0.2056
ID_55DA5DA1C8,0.1712457610908078,0.77115
ID_DF1A0F40D3,0.017574438878342,0.2288666666666666
ID_2625D5DBB5,0.11566809072918047,0.7155333333333334
ID_E76A8E1C6C,0.4373769045065433,0.8959833333333334
ID_71537F8D4E,0.013371959042784973,0.0226166666666666
ID_AD7EEA3F36,0.04908075077086427,0.5677833333333333
ID_715C2CE46F,0.014478985555639172,0.0635999999999999
ID_C9B56B5CE3,0.02673456616039027,0.35395
ID_9762F69369,0.10302856997903949,0.6726666666666666
ID_C3FFEE106B,0.014038968373674753,0.062
ID_CEF8D13B74,0.2736775214698311,0.8439666666666668
ID_EC44978410,0.014697298770021128,0.07665
ID_245500AA14,0.09372041784396126,0.6711833333333332
ID_86D776A64C,0.015595415897865724,0.12185
ID_0011C70C96,0.25391836664361844,0.8348833333333334
ID_668F767D6F,0.2708730620578399,0.8291666666666666
ID_28580AC593,0.049128360434487706,0.5442666666666667
ID_A92AF0D7B4,0.05200432937894586,0.5453666666666667
ID_7FEB1F034E,0.03985334257221816,0.5020166666666667
ID_90396F7760,0.024874731772930682,0.3862666666666666
ID_8D8BDC749F,0.016282369046079326,0.17655
ID_005834AA31,0.02492488924220937,0.3972166666666666
ID_37C9436B19,0.32492804243284334,0.8615833333333334
ID_0F41A52338,0.01567202925520403,0.1655333333333333
ID_7D1F92885A,0.015166727697520364,0.1502666666666666
ID_37289683A8,0.015926436543685862,0.1483333333333333
ID_EAC7BD112C,0.04034062437957662,0.4872166666666667
ID_9F28CDECB6,0.5110776015590296,0.9036
ID_C55B2F9CD1,0.08070489637779074,0.66395
ID_969B10D1CC,0.18314873348112054,0.7626833333333334
ID_F094EE2A03,0.02302867783493317,0.3593833333333333
ID_388C5E4FD3,0.013964217999362632,0.0663833333333333
ID_76609AA50A,0.014191680525608128,0.0581
ID_EDBC3053C9,0.9076074213113778,0.9870333333333332
ID_0B328A4CBB,0.3127446978125422,0.8531166666666666
ID_A44FC5859C,0.02529986130119704,0.4008333333333334
ID_094E2282FE,0.18842039039069156,0.7853
ID_89467DEFD0,0.016373901206907168,0.1767666666666666
ID_0401424C10,0.0974038140725254,0.6934
ID_031625501D,0.1028903413439423,0.7062833333333334
ID_A1F775DF0A,0.0257678519542952,0.3637333333333333
ID_C1F494691A,0.359894671542065,0.8716833333333334
ID_43088D59C4,0.017933034722393475,0.22525
ID_5D5C71FFC6,0.0192634220745513,0.26335
ID_6C8739DD44,0.01812355604122687,0.2520166666666666
ID_7F5068FD5A,0.04571924272392372,0.5426833333333334
ID_5D3306FDE8,0.14487500590214752,0.7601833333333334
ID_B1223C043B,0.2532502228031132,0.82645
ID_AFE11C6614,0.01995657747219951,0.2800833333333333
ID_45E4313E5B,0.013713211849744368,0.0527166666666666
ID_7ABE6656FA,0.015953617417580276,0.1231833333333333
ID_8933BBF5DB,0.016808652169781297,0.2078166666666666
ID_54023770CE,0.08309496182355951,0.67035
ID_FAA7D7D5A6,0.10498125544093692,0.6532833333333333
ID_31DC2F0EE0,0.013964307987332107,0.05365
ID_F81E5F8557,0.025951234517478015,0.3201666666666666
ID_E96EC977C3,0.013247078383618296,0.01575
ID_0C0CE3547D,0.01881398703078941,0.2007166666666666
ID_2BF21E7A05,0.01550749479242225,0.1378166666666666
ID_6253B1C691,0.34514248117352153,0.8647499999999999
ID_A45AE3C56F,0.38894230747892783,0.8837666666666667
ID_1D21F0495E,0.015512228771969717,0.1248833333333333
ID_5125D09342,0.01875552570842968,0.2813333333333333
ID_53D54EC28F,0.017190214171952198,0.1911333333333333
ID_7888E7AE0E,0.028257657032141923,0.4238
ID_D17D795195,0.04993411140998154,0.5718833333333333
ID_75DD15DA89,0.018565412156945148,0.2242333333333333
ID_E34D1588AC,0.12305516405114243,0.6903666666666667
ID_CA1603B68D,0.10836404810685993,0.7079500000000001
ID_2DE75C7C21,0.061355006900301046,0.6146333333333334
ID_E83FE94244,0.09809047153051094,0.6914833333333333
ID_E66468D871,0.9302782292213897,0.9977333333333334
ID_67A5C43AB0,0.8749174566584474,0.9769666666666668
ID_1A832E151E,0.016217198716607397,0.1737833333333333
ID_06487A054F,0.02021181194918587,0.30245
ID_AE611A7049,0.1767007365993837,0.7808666666666666
ID_F7FD6A15A5,0.39719239612839796,0.8774166666666667
ID_4FBB478997,0.7419958495646543,0.9480833333333334
ID_5F9918B03F,0.03596266217104646,0.4654833333333333
ID_3AEE527EB4,0.013853750931284433,0.0800333333333333
ID_8307BC041E,0.6090356492595732,0.92295
ID_457B5B1DC6,0.019063225021409072,0.2505666666666666
ID_E89A2D49D8,0.014411709482775377,0.0779499999999999
ID_999EEE5A54,0.42101555694322707,0.88375
ID_D8E6B41EB0,0.06830294603835371,0.6300833333333333
ID_9388810A2C,0.26184303894136196,0.8322
ID_31A7AA9E09,0.06750491756467555,0.6253666666666666
ID_8589C7D2EF,0.7340309861149992,0.9554833333333334
ID_0558BFA806,0.021410687017499364,0.3363666666666667
ID_E3B0804C87,0.017807276571084267,0.226
ID_FBE26D9091,0.05805600726119385,0.5502833333333333
ID_9008918BFC,0.03596531190708806,0.4789833333333333
ID_5B72502499,0.03222790048507271,0.4637166666666666
ID_7F3DE1F870,0.14934279296170733,0.7077666666666667
ID_D2E414EDDE,0.03276869417105252,0.4676666666666667
ID_03A65521B0,0.017629792364229215,0.2153333333333333
ID_855EDC63A2,0.14660561331301605,0.7515166666666666
ID_489F834EFA,0.04108324109924981,0.5238666666666667
ID_8683F703A5,0.08682466049482049,0.6526000000000001
ID_A96951B26F,0.03540105345247068,0.4669333333333333
ID_B47BF5FBD8,0.012976337853884645,0.0067833333333333
ID_CC05434E07,0.01395571512841218,0.0556
ID_0487D7B3A5,0.20755061798523292,0.768
ID_0C6751F483,0.08648367371224515,0.67845
ID_AFF07D8097,0.014416380825469633,0.0581666666666666
ID_DA6894C8A9,0.013203262865817364,0.0194
ID_9362FD8CFB,0.07319743158502043,0.6496
ID_3190ED14E0,0.25463378777058154,0.83445
ID_D842C649BD,0.03290061053455433,0.4723
ID_496F8000D5,0.017226997691939756,0.2278166666666666
ID_D6BB3F68BF,0.01896761071711895,0.2474666666666666
ID_16650B0A29,0.09096643181790315,0.6881666666666666
ID_C084A63820,0.021490088182492983,0.3308999999999999
ID_C2413C490A,0.7300426566319049,0.9503
ID_9B9D4FF441,0.16117893357134608,0.7469666666666667
ID_44A6FF7BD7,0.06237583999169363,0.6012500000000001
ID_5EEC6D15C1,0.04314367004456811,0.5483333333333333
ID_F327692DA0,0.01380309779136904,0.0362
ID_C8021AA89E,0.08463453255684292,0.6735333333333333
ID_FBB6A52115,0.24043493170137817,0.8272166666666667
ID_F77B5901F6,0.045243001020934565,0.5528333333333333
ID_877A011B31,0.023512713908287138,0.3609833333333333
ID_64431C37CE,0.0164614855161878,0.1918166666666666
ID_BC4409DC79,0.1112580179626079,0.7141333333333333
ID_68DF86D9D4,0.017871265770077173,0.22385
ID_5EA403BDF6,0.7444744566208908,0.94665
ID_4E7D4B1737,0.23743815659450643,0.8055666666666667
ID_8C51D51CF9,0.09066287005857228,0.6852333333333334
ID_A3A70F34D9,0.01629809660869429,0.1515666666666666
ID_14EC83FEA5,0.07713533745685508,0.6422166666666667
ID_9459ADF898,0.06776298087204538,0.6309166666666667
ID_2A066EE96F,0.3518812880492196,0.8672666666666666
ID_ED6D09F8A7,0.18996049179667612,0.79765
ID_1109B80C35,0.35402501275530507,0.8539166666666667
ID_3A77327731,0.022916446766448467,0.3436666666666667
ID_CE69CF59EE,0.02004578034895714,0.25045
ID_4B174452D4,0.01923549022237646,0.2897833333333333
ID_ADBD749244,0.05618987438225058,0.5753999999999999
ID_A1FEB2A752,0.2652641123669871,0.81825
ID_0A518F5EC9,0.04027299501881278,0.4974833333333333
ID_62CE2DE8CD,0.13483961010833276,0.69875
ID_DB2BF908E4,0.8956385814942089,0.9847
ID_367916B052,0.031434495773465146,0.4114833333333333
ID_9035F4B486,0.6910384026397065,0.9346666666666666
ID_E16DBE6A75,0.27754601039119603,0.8379166666666666
ID_ACC3C4BD72,0.07946369061373876,0.6375666666666666
ID_12C2680CD6,0.02675102174798211,0.3802
ID_552EE11245,0.021796894910429833,0.30585
ID_447C731FFB,0.03642582827535264,0.49775
ID_055230125A,0.15952492882490224,0.7679666666666667
ID_1314F3400B,0.05241686101669753,0.5527
ID_76B434CEBC,0.2337413859877871,0.8190833333333334
ID_E11794308D,0.4820191831673311,0.9039166666666668
ID_A91714D494,0.037745073506629284,0.4970333333333333
ID_58CAF1E387,0.8473882175399531,0.97305
ID_FFAB7177CE,0.3142740279515764,0.8379
ID_408ABB2348,0.014893796034775624,0.11875
ID_3983ABB1E4,0.06415432338280701,0.6221666666666666
ID_AE329E8FA5,0.01535001915090392,0.1539833333333333
ID_4050A96FCA,0.04984414512171553,0.5158666666666667
ID_4C4DB7FA90,0.014055771284384077,0.0461
ID_488D178104,0.8113372904835198,0.9610833333333332
ID_2B5BA98552,0.01604788007328445,0.1851333333333333
ID_F15178CE48,0.04750800529914992,0.5423333333333333
ID_84DA457393,0.02649504421338512,0.4082
ID_5A6AB9BDD0,0.737601987181996,0.9470666666666668
ID_56EF400F0C,0.04507066853601245,0.5377333333333334
ID_ED2636E841,0.21987498923311624,0.8007
ID_CDF71FDE1D,0.018023296792199474,0.2554333333333333
ID_0E291EC2C7,0.05883396991673817,0.6018666666666667
ID_60272009E2,0.20357541797981385,0.80355
ID_80B34C6FB2,0.03299195020222287,0.4785666666666666
ID_88E5C78E26,0.18005782451650673,0.7912333333333333
ID_A015F75776,0.014532249984431657,0.0693666666666666
ID_3CD3FE3114,0.3013538309755983,0.8452166666666666
ID_8C97861251,0.8067277830112228,0.9615333333333334
ID_DEAC11D9D1,0.022921403561730745,0.3558666666666666
ID_940028C77D,0.07544315610525376,0.6516500000000001
ID_7FF890FEC0,0.015821826193339494,0.17415
ID_668DB4BF98,0.013707952939040237,0.0315333333333333
ID_2723009A07,0.04554039161961583,0.54635
ID_B0C6F58B80,0.2783868058550428,0.8307333333333333
ID_4414CBB35A,0.016710072454500177,0.1627833333333333
ID_4C71F9B82F,0.13948624370970975,0.7312333333333334
ID_DE6DBB0BA1,0.013520621965818965,0.0353666666666666
ID_7E607F12BC,0.2803597875596749,0.82015
ID_9E7DF68010,0.2577092775254301,0.8253999999999999
