ID,TargetLogLoss,TargetRAUC
ID_F614A04C93,0.7144498034381902,0.9337166666666666
ID_CA8DAD5A38,0.06514841784373644,0.5638833333333333
ID_22F04A2B23,0.06324440329164395,0.5288233333333334
ID_7F88480F61,0.14751539605327355,0.7875733333333335
ID_6F3A2F753B,0.8200231568709523,0.9636133333333334
ID_3817753C06,0.06460921488651594,0.5456933333333334
ID_5FFB71C707,0.052454167906555674,0.0307566666666666
ID_7E765388CA,0.07651057627310649,0.64627
ID_2280A4301B,0.05615338683127813,0.3558833333333333
ID_EBC68DDF19,0.053559578814348946,0.17469
ID_24DE87BE1F,0.6772578787685237,0.9292066666666668
ID_3A277CFD19,0.457653503334473,0.8868633333333333
ID_F52DAB054A,0.07898589741419973,0.6547133333333334
ID_040F0A9B44,0.09738625325391553,0.7193533333333334
ID_48A91C44DE,0.05533857227095626,0.32364
ID_D00DE95D3B,0.05459204558407815,0.2777633333333333
ID_09093BA7E8,0.06723930337630366,0.5777933333333333
ID_FEE575B318,0.8653087732630668,0.98774
ID_09962147DB,0.05260845147901742,0.0488333333333333
ID_C8F7A78FDE,0.05256041939420708,0.0450033333333333
ID_9D34762B49,0.053326195139342975,0.14259
ID_E0D0B5FBB5,0.05753074119856805,0.3912866666666666
ID_EF924B690F,0.05773735260937085,0.4029266666666666
ID_07BCCEEF3B,0.40761279844517856,0.8882633333333334
ID_632BD1D045,0.07349726077680223,0.6374200000000001
ID_7DB7ECE809,0.8234790501649091,0.9633866666666668
ID_85137862C3,0.8611213818910258,0.98404
ID_B1CC8026EA,0.05526917376660438,0.31572
ID_25D0CB48AD,0.05898517415536113,0.4479566666666666
ID_B4E2AF6BBC,0.056665272992157234,0.3785033333333333
ID_D62E764EB1,0.8450705288613085,0.97189
ID_C179A341E9,0.0760632349256021,0.6501633333333334
ID_B276C808E8,0.08797343264880084,0.6882666666666666
ID_CA5BD07BE8,0.06524946870273282,0.55277
ID_FF6AAEF9A1,0.05349527784571964,0.19257
ID_E58B5A87FB,0.1919465129139994,0.82147
ID_580447E2A5,0.5530971357843251,0.9075066666666668
ID_3550A1BE9A,0.8358483179761108,0.96648
ID_6A96E1A9F5,0.06505336881983065,0.5499333333333334
ID_9E476C5064,0.05403539223905156,0.1368466666666666
ID_DFEFED05E8,0.07495476411474318,0.6230033333333334
ID_E2D2206166,0.0525967823815672,0.0349466666666666
ID_325FBDAC9B,0.07726586034163106,0.65611
ID_883B0CC71F,0.08594172337853913,0.6637666666666666
ID_B2738DE37B,0.07502546858414579,0.6384033333333333
ID_0223AC0CBD,0.05556460780846259,0.30965
ID_078C8922B7,0.057747934478814225,0.4253466666666666
ID_A9B4F16376,0.12688408422380287,0.7655566666666667
ID_2678952CED,0.05406477323063137,0.2325366666666666
ID_9E0A8BCAED,0.07946288336849329,0.6644866666666667
ID_D99037FC77,0.05345272331087422,0.16587
ID_985FFD81A9,0.05808826405087522,0.41453
ID_CB03FAA2A2,0.10413545836515128,0.73359
ID_398515A5BF,0.4180014317956799,0.8847033333333334
ID_2DE1B92C1E,0.05770527398012869,0.40927
ID_A07DBB2C0A,0.30876857276745023,0.8678000000000001
ID_5E8D2FB9B3,0.25632461167474024,0.8394933333333334
ID_EF577639E7,0.05452674790265398,0.2541266666666666
ID_B4D7E52E2B,0.5220784564590023,0.91006
ID_39BB7D9D5D,0.0626851598520374,0.5292733333333334
ID_20A894B6D7,0.0758868540281409,0.64105
ID_57EB992711,0.05960131326053904,0.4704166666666667
ID_313E491C4F,0.6759209642932471,0.9247333333333334
ID_B5B2F566A2,0.05278334045071767,0.0767766666666666
ID_028E618B95,0.13354372253367608,0.7722633333333333
ID_1D1554D0D6,0.055113779334931196,0.30168
ID_C22E10A287,0.052636213507342655,0.0529166666666666
ID_B184195446,0.05295449271745262,0.10671
ID_FD38172B58,0.05302386055862214,0.11767
ID_D46003929B,0.4227510033074741,0.8895866666666667
ID_3930CF94FE,0.11415003299681366,0.74621
ID_9A0E27A288,0.09916243748256583,0.72601
ID_99D85F5706,0.7417113382732792,0.9398966666666668
ID_B458E79667,0.060352506499525116,0.4713199999999999
ID_1AFF17E561,0.0524652049902329,0.0276433333333333
ID_71DC4A97B8,0.5516035677273953,0.9085966666666668
ID_011DD4F578,0.0535389599452601,0.18753
ID_4CF150C073,0.05465529823470812,0.2682066666666667
ID_6FFED77533,0.057158882046937406,0.40703
ID_9D7F6A19E9,0.08241769793747508,0.65922
ID_96491A21E9,0.052413007894298785,0.0173966666666666
ID_77DC8B300C,0.053074192839349305,0.12479
ID_357DC6B38C,0.08719824145567617,0.6830233333333333
ID_BCD2D91DA2,0.1772148686173509,0.8043333333333333
ID_64CE01E329,0.06379260627462681,0.5355466666666666
ID_A26229A73E,0.12979318510615112,0.7672566666666667
ID_24387ADF60,0.05429036299187939,0.2426
ID_12D22AC748,0.054728017915663535,0.2629233333333333
ID_3D92FA813E,0.14570396360447604,0.7859
ID_851B0BD544,0.05495347696842155,0.29998
ID_A243758098,0.05236247410379723,0.0145666666666666
ID_9C0D0417DD,0.4811798989286587,0.9003566666666667
ID_AD1CC7C95A,0.06278405220422109,0.52207
ID_D07E892654,0.05500742066791986,0.30485
ID_DC79801A98,0.0575411101449738,0.40108
ID_3295D8FCE8,0.05536963799443406,0.3170266666666667
ID_CD9A4B95AF,0.07669821607803234,0.6413833333333334
ID_6FC99EB7EE,0.06166187391447896,0.5109633333333333
ID_AE05E2B3D9,0.05479382563676265,0.29218
ID_4853D41424,0.2253174598545973,0.8386333333333333
ID_5E6D3DF41F,0.06782327963661858,0.5895133333333333
ID_111CF3EB5A,0.05432896589066695,0.2354166666666666
ID_100D3EA2D7,0.05675823228970915,0.3925866666666667
ID_8233E9A48B,0.8625406720768579,0.9857333333333334
ID_5E04962240,0.05411134703464006,0.22925
ID_FFF82C3D82,0.05367178136875504,0.1861466666666666
ID_4E397BF38E,0.05530706788438132,0.32218
ID_E45257D7BB,0.056716005888168136,0.35506
ID_49B5BEF7D4,0.05494338369642017,0.3000266666666666
ID_ECD1322636,0.06194896191167451,0.5095733333333333
ID_6A73A2F339,0.07452830611892762,0.6386333333333334
ID_E46A865305,0.5346283548802189,0.91089
ID_B4D2F3059C,0.10883498045652783,0.73631
ID_F184877AFC,0.05552614076173758,0.3251533333333333
ID_5AF76FA264,0.10004153885942943,0.71329
ID_CDF7D0230D,0.05243166585755203,0.0196
ID_4D315C23C2,0.05411658049160206,0.2401133333333333
ID_75BD08F531,0.05436855495644975,0.2482033333333333
ID_711C206C03,0.05377410583755052,0.21272
ID_444E7CD6CC,0.05386293090341747,0.20054
ID_88F4AF3AB8,0.058998732729027475,0.4555
ID_1732B5175C,0.07747323579791704,0.64039
ID_FD93062140,0.05325406749481787,0.1523366666666666
ID_E35F7F0089,0.05613354941698623,0.3576566666666666
ID_FE0F745C82,0.747625578494141,0.9403733333333332
ID_D02AB27357,0.055302378125491256,0.3198933333333333
ID_6A89BD1CCA,0.053365123627242106,0.1469033333333333
ID_31E8698029,0.09348140436429508,0.6961133333333334
ID_0D6ADC768F,0.054384427773859004,0.26437
ID_D9F88FF9A8,0.0526107147257813,0.0491833333333333
ID_F8605DABB2,0.3780240621560644,0.8812333333333333
ID_7E3A1049F2,0.052860901057174725,0.08329
ID_C0A1B2959C,0.2901923456883276,0.8540300000000001
ID_5A9AAC178E,0.05668343294773574,0.3838366666666667
ID_2E812BEA59,0.09645694390180451,0.7167833333333333
ID_EA5B605260,0.8668660248708513,0.9896033333333334
ID_52FCF92555,0.06397818664417353,0.5153166666666666
ID_48F64289F8,0.055472192055226716,0.32648
ID_CD8E50FF97,0.0660931667001947,0.5716566666666667
ID_6F3AC8B254,0.053697020789010244,0.1926933333333333
ID_ED9B05D89D,0.10818278787521661,0.7376433333333334
ID_A2FC66C528,0.07714207639918098,0.65132
ID_6B7F742B68,0.504621267497849,0.9020133333333332
ID_9925DD75EC,0.06608341679349067,0.5604366666666667
ID_CB5D845864,0.052580038890176026,0.0396633333333333
ID_5436E905BA,0.05330083381202276,0.1355233333333333
ID_B7F6616B71,0.05237743805835644,0.0141
ID_AC2C386930,0.08378443461569689,0.6793866666666666
ID_7F1F100928,0.3205449452029447,0.8648500000000001
ID_02355E6186,0.056539278905704454,0.3642566666666667
ID_2AD0B52535,0.06261423011691958,0.5202633333333334
ID_F84F860C61,0.05494927932215282,0.3067166666666666
ID_A1E3B2AFA9,0.07281120069311708,0.62314
ID_27EA0C1000,0.05639051194610957,0.3736
ID_B6B5365E8D,0.0919176048407162,0.6995266666666666
ID_0AC5A66D01,0.053209123639489445,0.1279866666666666
ID_6673C3B372,0.057732244361300394,0.4110566666666667
ID_A3D1109A86,0.08671343771185626,0.66476
ID_95426735D1,0.32754791577474385,0.8711866666666667
ID_7E9CACD88F,0.0536878386209568,0.1941966666666666
ID_2D09E7F5EE,0.05478391543527976,0.2807733333333333
ID_CEC0456696,0.060387227436027854,0.4863066666666666
ID_858EDA119B,0.07535301003102264,0.6318133333333333
ID_9A30DAA33C,0.12488998973437268,0.7677200000000001
ID_88B659C18E,0.055496558956134076,0.3273566666666667
ID_274252AD5F,0.061628091501224294,0.4997399999999999
ID_9274AAD7F4,0.36577754762335846,0.8754833333333334
ID_F4C36277FB,0.05383033872362604,0.20032
ID_2AA7413EA9,0.05318445748585292,0.1395733333333333
ID_250009CB6A,0.06212814285465652,0.5234133333333333
ID_9C9C784717,0.05272768432025508,0.0626066666666666
ID_8B5219978F,0.07868013122990077,0.6472366666666667
ID_088241DF80,0.057680766555943744,0.4229666666666667
ID_1712B1C395,0.05533598582959766,0.3179133333333334
ID_F75DEBBDE9,0.05596870897405423,0.3550833333333333
ID_618B938864,0.1045456570263319,0.73
ID_AC99B4F036,0.1716185366030089,0.8082566666666667
ID_57435C62EE,0.056060290372736285,0.3400533333333333
ID_F8D9ADD034,0.05375339528792987,0.1966033333333333
ID_16A90BC603,0.07160383917104585,0.6187400000000001
ID_2277FB9448,0.06230178376799446,0.5198066666666668
ID_68C8970C98,0.14672810751374904,0.79146
ID_F841722949,0.060297918861976274,0.4754433333333333
ID_68FA0E83AD,0.05334736711851805,0.1523733333333333
ID_BF14CD571B,0.06677217102606209,0.5496633333333334
ID_660F8E1B28,0.2889071186150575,0.8614366666666666
ID_E5E88D738D,0.10764771679182061,0.7357100000000001
ID_336F004FE8,0.056885949395900026,0.3886533333333333
ID_16175C1D4F,0.08441002477083664,0.67694
ID_A77F0567FE,0.057997626495373183,0.4121866666666667
ID_C8727F62E5,0.1442974562874625,0.7866299999999999
ID_0936C6A0B6,0.383252186943182,0.8663700000000001
ID_D08DCA6D40,0.05457969157242637,0.2599166666666667
ID_E5129DF3F6,0.06919007385482698,0.6021033333333333
ID_CCE0DF3B23,0.05468309166917243,0.2822933333333333
ID_07E3E039C7,0.08865825809766223,0.6958900000000001
ID_FC5163F2FC,0.05687577738309206,0.37213
ID_B45604E2A9,0.13466887732213137,0.7761899999999999
ID_5F0AD9F486,0.052713792816784566,0.0641533333333333
ID_AB0D80F698,0.05341916055044761,0.16221
ID_6FBD220A25,0.05378528153075207,0.2073366666666666
ID_BB70D4ACDC,0.053926127879821,0.2164
ID_04EF17A89F,0.05456375362730552,0.27384
ID_4701E05FB6,0.05392540541733511,0.2140566666666666
ID_37C00BF055,0.06480909486835947,0.5321433333333334
ID_357626B018,0.6242563705971581,0.92195
ID_DFC768B42D,0.05644270981008137,0.36404
ID_A0F32357DF,0.25467317888722485,0.84821
ID_ECB2C186A9,0.07036543106241375,0.5949733333333334
ID_E3001D5E41,0.06127890020069801,0.50837
ID_C60F2A4D60,0.21490210814068395,0.8310766666666667
ID_067630DC73,0.05479518571037417,0.2914666666666666
ID_7E23FBF60D,0.05431778296871939,0.2485433333333333
ID_7ACC566365,0.30316566921547367,0.8677666666666668
ID_9405B0175F,0.0704251995804276,0.60591
ID_D6004E1768,0.052268924540530684,0.0045966666666666
ID_1C300219C7,0.053048944265330425,0.1210566666666666
ID_D12B4AF09B,0.055452809208247134,0.31664
ID_9DC07EE00F,0.8566554361505793,0.9796266666666666
ID_FFAB623E47,0.3859365435608479,0.8822266666666667
ID_6330D6791B,0.053535980136683745,0.18168
ID_FEBED67B6F,0.08702004079564,0.6382133333333333
ID_3D77DA5600,0.058908659102062666,0.4518266666666667
ID_792686335F,0.8229013892972316,0.96311
ID_CEE8D359DA,0.05531029607219895,0.3082033333333333
ID_F1D52DAAF5,0.08084251680602342,0.6599866666666667
ID_BAA2FFB885,0.05420813211090865,0.2314766666666666
ID_50F72D47AA,0.0528551507176583,0.0948566666666666
ID_92E7E1C3E0,0.053017245097112864,0.1157133333333333
ID_53B4019D14,0.052480313292826195,0.0320233333333333
ID_028ADE1B51,0.07052617776684986,0.6034766666666667
ID_75E5245AB9,0.10498865368150108,0.7195933333333333
ID_0217234916,0.052844545213661914,0.0770266666666666
ID_8A5804C6D3,0.05983513258479069,0.4761266666666667
ID_577517B868,0.06316429549044097,0.53607
ID_F6386F4CB6,0.10785996889874681,0.7365633333333333
ID_5D869D1C0B,0.06716728073533082,0.5788933333333335
ID_C7A78FA266,0.4190582899253299,0.8907
ID_7E5C1821EF,0.12366504080633776,0.7619633333333333
ID_6B0AB8AFA2,0.05902921082828841,0.4554166666666667
ID_0C4CA79361,0.05378960909725018,0.2125333333333333
ID_85FE7CA1F1,0.05886726101602549,0.4384733333333334
ID_EB65808BBA,0.06855392501384447,0.59006
ID_7DE2E2842F,0.08288625064266215,0.6679533333333334
ID_F972C36DAA,0.05762964560601984,0.4105966666666666
ID_17312C20EC,0.0898923390788637,0.7036966666666666
ID_7B874DBDE3,0.06131145340227605,0.5080433333333334
ID_BD324AB638,0.05774075184626694,0.4231733333333333
ID_EAE64107E5,0.11363486198392482,0.7492833333333333
ID_A4EFDE2EE4,0.08089354370214283,0.6685333333333334
ID_1078FB301E,0.05837738134188175,0.4315833333333333
ID_81A22B158E,0.05277408625299576,0.0749
ID_F5AD4B6E67,0.3909870484519703,0.8853500000000001
ID_B747BAE0EE,0.05485452883423239,0.2862066666666666
ID_4247E1F00C,0.054774738029555584,0.2735566666666666
ID_AA1E7CB741,0.0528318139329219,0.07088
ID_0BBC4BA3F3,0.05399605696121865,0.2264433333333333
ID_56912C2A3A,0.2646631993985947,0.85564
ID_839BB13B6B,0.06458423725551991,0.54269
ID_CA031ED86B,0.052401773583586816,0.01831
ID_8E4121E7AA,0.05496770835415628,0.2891033333333333
ID_E9CCDF87AD,0.8138878935315595,0.95614
ID_B1C4A381ED,0.11648440235118566,0.7597466666666667
ID_8CEC2F6F02,0.08231777559482326,0.6627333333333333
ID_FD80D1F7FE,0.05307145230982245,0.1306133333333333
ID_6621B23529,0.07521242101249567,0.6441233333333334
ID_3A9F170931,0.16719906232980153,0.8043333333333333
ID_2A5A120C8E,0.056656170951696144,0.3876233333333333
ID_25D37AB319,0.13440952994536967,0.7824533333333334
ID_C79F64283B,0.05612389507189974,0.3484133333333333
ID_DA3F5EFBE6,0.05808875540472071,0.43367
ID_E809288123,0.3955494596490614,0.8836466666666667
ID_2CB8F3FF3D,0.06409036439001808,0.5462266666666666
ID_193A54668A,0.05362326790021102,0.1922866666666666
ID_BD56EE29B0,0.057935567571856875,0.4146133333333334
ID_CFFD3E62EF,0.07292275564654956,0.6062833333333333
ID_08B86E10EE,0.11140620648159698,0.7382733333333333
ID_36016E213E,0.0684389914581447,0.5876533333333334
ID_236C9FEE4E,0.43576686912880347,0.8868800000000001
ID_0B6BD177A3,0.05282286323280133,0.0822033333333333
ID_ADB1C0E05A,0.09246278906646176,0.7061733333333333
ID_BD9C26C028,0.05262225768622948,0.0527133333333333
ID_54C2B4B29E,0.273997244063805,0.8532466666666667
ID_5671E4EB29,0.06937566472729337,0.5951666666666666
ID_68D9F7A5AC,0.0854057890753237,0.6845033333333332
ID_8A39C321F2,0.13107741315279006,0.7684066666666667
ID_B11BEA9519,0.0750997729218656,0.6282266666666667
ID_011836ED3E,0.7977450760388985,0.95265
ID_27761242EB,0.17995942422289704,0.8051600000000001
ID_902C6C9F23,0.05944056540887349,0.47111
ID_E10FA71643,0.053892660142963275,0.2282933333333333
ID_64D01A49F6,0.11572021811487743,0.7522666666666668
ID_8CEA4DCEC1,0.0825936753151771,0.6670366666666667
ID_F20BE3C284,0.052707000970089624,0.0641833333333333
ID_60D62D0C75,0.46814801215935026,0.8963133333333333
ID_490CDA967C,0.07738855697328699,0.64368
ID_5597C3CC53,0.09388536161831733,0.7094733333333334
ID_F26F8E85AE,0.0526650730967258,0.04738
ID_B1DB6A5623,0.24240560017974566,0.8450866666666668
ID_923D51902A,0.05410722654498133,0.2368733333333333
ID_5D12A1A0B2,0.8680623800731628,0.9912633333333334
ID_4B2310671E,0.05412072787446631,0.2407266666666666
ID_76BB34AA56,0.09726129344376161,0.71189
ID_008012BA32,0.08284584144957213,0.6751633333333333
ID_D1CD59B4B0,0.43794822688170854,0.8902000000000001
ID_D375A92631,0.059625320370964435,0.4576533333333333
ID_D8787144EE,0.3573964196175035,0.8763633333333334
ID_BD73D10028,0.06543473669690641,0.5648333333333333
ID_AE815D7DBD,0.06821369668358745,0.58014
ID_F1923EB8D8,0.8641734049471544,0.98696
ID_668A8A7D36,0.05610535822468021,0.3427366666666667
ID_16B5D44D75,0.21785852788568769,0.84047
ID_DA33320B2E,0.06586403982664445,0.5641
ID_B580B4CD01,0.07768167149942712,0.6534933333333334
ID_FEFE756F5F,0.057125916325768175,0.3802933333333333
ID_549B0FD3D1,0.3395244082298053,0.8652533333333333
ID_E6792C46FD,0.05841421454574891,0.4074133333333333
ID_5BCACCF36F,0.05772120793086398,0.4063566666666667
ID_43945D8B2C,0.10249145167722283,0.72638
ID_1485F2970A,0.06754607240416838,0.5842
ID_7201D2B110,0.05310181105890553,0.1213966666666666
ID_A7A5349487,0.07686986199881943,0.6288066666666667
ID_609088902F,0.052633458561664695,0.0541733333333333
ID_2EB88278A1,0.150383994389682,0.7757100000000001
ID_E3B330B829,0.07525821428024712,0.6264433333333335
ID_C49409D41D,0.05637622052001892,0.3740466666666666
ID_D6A886F6AB,0.05414776414308761,0.2366866666666666
ID_AE81C9EB9B,0.13236421803422746,0.7726566666666668
ID_A526A5428F,0.053043505616932995,0.1047599999999999
ID_91493B6290,0.052453721043897575,0.01967
ID_5A57A6C3A2,0.20388565138616815,0.8168733333333333
ID_9BD032C657,0.05461249303057614,0.2752666666666666
ID_62F7AD01B3,0.053339967469380994,0.1594266666666666
ID_4933AEF210,0.11407273953735128,0.7468466666666667
ID_A55ACB4BB8,0.14256997546903968,0.7843366666666667
ID_0EAC4F4AAA,0.05631875798010286,0.36639
ID_E0CB64B529,0.08264258777244717,0.67107
ID_FF15BBFE27,0.24394917683954492,0.8452166666666667
ID_82E267ED8B,0.05412843400855022,0.2288766666666666
ID_E4A5FF775C,0.8496896312497478,0.97628
ID_35A8F339F3,0.07152842515353458,0.61099
ID_F2DFDE8530,0.44581097543942594,0.8894966666666667
ID_6EA12F7F30,0.05292450834448681,0.1023866666666666
ID_C9481CDFD5,0.05385325088087661,0.2088533333333333
ID_6A8D9FB79D,0.06521974832898321,0.5611033333333333
ID_38F456DDAC,0.20932120380431166,0.8307333333333333
ID_59284ED3ED,0.05468457115140285,0.2372233333333333
ID_CADDA99555,0.07080800136789918,0.6101766666666667
ID_CC2EAEE326,0.05342410923839022,0.1666699999999999
ID_0922310AFA,0.0530830989887979,0.10686
ID_234FD7301B,0.05756144135983213,0.4134833333333333
ID_BAE9F0CE69,0.05436532741780514,0.2522
ID_DA35A8619A,0.181058493034267,0.8011466666666667
ID_B523FCFD17,0.8675886229599521,0.9902466666666668
ID_1802135664,0.055237118905819005,0.3070233333333333
ID_12F5444DED,0.06089925309767108,0.4972266666666666
ID_AD78616E4D,0.06763574532541486,0.5655166666666667
ID_DDD52CA701,0.09622308955146242,0.7172866666666666
ID_933A6F967D,0.06289391575968904,0.5365033333333333
ID_A1A885627B,0.05855822599745031,0.4339733333333333
ID_483528016B,0.07099598980532419,0.6033833333333334
ID_9D6E989618,0.05876163646127637,0.4353733333333334
ID_C861B73E0E,0.06216511903710051,0.5206033333333333
ID_485EF8112B,0.05605491007181222,0.35819
ID_0866FFC641,0.08891258878771505,0.6827766666666668
ID_DF782AE78C,0.05349800987383156,0.18048
ID_199B8F72AA,0.05678462150370685,0.3646633333333333
ID_ECB6E0298D,0.05923932354891105,0.4354133333333333
ID_B132EDFF29,0.05958756860867004,0.4505133333333333
ID_31FFF94D35,0.052677657148455806,0.06969
ID_DFBBB60F14,0.3677509569446128,0.8701633333333334
ID_AD0D2EA292,0.8106798332379508,0.95777
ID_1DD3545466,0.5852396177149752,0.9158333333333334
ID_ACB491B0C9,0.8357310681299308,0.9671033333333334
ID_9312032EC3,0.1173113609970665,0.7563366666666667
ID_53178BAF0C,0.055460737410032296,0.33011
ID_283C263C67,0.052812897903984635,0.0694633333333333
ID_D7A9A29FD1,0.1250240088568918,0.7546900000000001
ID_BB722ED2AB,0.8391654199467302,0.9687733333333332
ID_F556FE77CD,0.10544636506785882,0.7403466666666667
ID_AEC77620AC,0.056522880056293856,0.37661
ID_F953E53180,0.2145302139106934,0.8343700000000001
ID_8247509F35,0.055751948485058725,0.3392366666666666
ID_98CC4723DE,0.05802847539051223,0.42748
ID_FEFFBB03F8,0.07157723841019431,0.6074633333333334
ID_50772FC13E,0.05247569622967739,0.0293066666666666
ID_84DB1B3247,0.16614741717598422,0.7989733333333333
ID_CEB7D2B6A7,0.05371539533320581,0.1875833333333333
ID_7513072894,0.30674561836320247,0.8634033333333334
ID_6B4541F735,0.059279163964527815,0.41992
ID_4E8908D0BA,0.054962832976835824,0.2991433333333333
ID_6DC611B139,0.09057148097498446,0.6774166666666667
ID_ED761543D5,0.8255589519465175,0.9613033333333334
ID_8BCA992A16,0.8653684425760038,0.9878966666666666
ID_4A9502F0EB,0.5886119181601513,0.9126633333333334
ID_FAF8304527,0.05877403758602161,0.4438266666666666
ID_1038F8E8D7,0.05324691684573549,0.1462933333333333
ID_2EEB5A4FC7,0.1365617075127833,0.78514
ID_4F70DA27D4,0.05932357305533696,0.44915
ID_FA59D283A1,0.1267361127152498,0.7588699999999999
ID_27FA2AA71A,0.08437894458478615,0.6762733333333333
ID_D39485EB6E,0.05381976427617649,0.2101666666666666
ID_F010837C1C,0.05341255761865607,0.1692366666666666
ID_085B4893B5,0.05892900795917516,0.4505733333333334
ID_63F4BE4390,0.07826069203379685,0.6216
ID_1C149DC40E,0.21454091753377943,0.8282266666666667
ID_E081A9F312,0.21574295482536116,0.8308833333333334
ID_4F73276AB1,0.055888585377716654,0.34621
ID_715A1DD3C5,0.05309710062092582,0.1168633333333333
ID_DD6C2627CD,0.6990723343973281,0.9340333333333332
ID_C0D0AC7D48,0.4551482161738702,0.89314
ID_B6E27B8775,0.06547993164685645,0.55538
ID_FD8B629100,0.053802555760920606,0.2124833333333333
ID_2054487178,0.05658059947950464,0.38303
ID_1B2EF5D147,0.052793432402832935,0.0803566666666666
ID_D36BD3B3C6,0.061385309074367206,0.5003166666666667
ID_251B9C3CED,0.05312929180078402,0.12599
ID_0CFA9C96F5,0.16615475616913364,0.7881166666666668
ID_0CA5B2DCBA,0.054745017456880735,0.2969933333333333
ID_F05D9158F5,0.05571894796756205,0.3423166666666666
ID_46C8237B4F,0.060595739357973036,0.4957366666666667
ID_9BB13813CE,0.11500954776749571,0.73021
ID_21E3EB4FF0,0.748756174273743,0.9399566666666668
ID_DA439D84B8,0.3040230416679946,0.8596833333333334
ID_B57636559C,0.05490076637513129,0.2920566666666666
ID_3F924AF4D7,0.0771114032362172,0.6229266666666667
ID_5689971F0C,0.07097051640692231,0.6000933333333334
ID_44C62A8694,0.05740235394337238,0.4052866666666667
ID_8AFFE91D71,0.054160061348134406,0.2349266666666666
ID_24B457F4C9,0.0550265728687844,0.29958
ID_9E090451C2,0.1881342168607992,0.8160700000000001
ID_CA177ED704,0.17564011769093085,0.7989933333333334
ID_4B2FE9F407,0.05686208828305857,0.3924033333333333
ID_5553790527,0.8592366421565846,0.982
ID_6DA2D274FD,0.05362687693711862,0.1813233333333333
ID_AFE3EFDBB6,0.7679815510057104,0.9466233333333334
ID_9C415CD706,0.41791713933010183,0.8831166666666665
ID_E95E3D3D85,0.053345419786157006,0.1470533333333333
ID_DF1226EB6C,0.057759720544869775,0.4125933333333333
ID_F36440C553,0.608943425037304,0.91899
ID_A3CF77ABF5,0.05572804579986165,0.3318299999999999
ID_ABDAAB7BEB,0.052401106615977286,0.0159
ID_C39DCF30BC,0.05385734924631447,0.2025
ID_99CF73EB49,0.05870882627935278,0.4413433333333333
ID_0F3DBA2181,0.06936233154253538,0.5978366666666667
ID_42204AD237,0.06484870475550303,0.5496466666666666
ID_30C0BB40AF,0.054274638507231965,0.2545233333333333
ID_2812623D28,0.052785874509308994,0.07539
ID_22D021C6CC,0.4864737663431079,0.90178
ID_A7F9ECE5B2,0.08717028599966065,0.6954233333333333
ID_7A5BBC37C7,0.06394252934105049,0.5406
ID_30CC831FA9,0.052629070923388824,0.0514966666666666
ID_B99E3B8B0F,0.3309110960260139,0.8684433333333333
ID_BBE2C2247F,0.06437227432169922,0.5298633333333334
ID_69CCED7D68,0.05313271329179366,0.1286533333333333
ID_71272239BF,0.3262109129369989,0.8728533333333334
ID_C08F485452,0.07838875500944484,0.65789
ID_7A520912A8,0.6702382799159177,0.9258033333333332
ID_56A37EF19A,0.054872529608675724,0.2891166666666667
ID_F712C91511,0.14339199417120385,0.7736166666666666
ID_9DF03BDFC2,0.07340946567294124,0.62176
ID_14B4F6C04F,0.06890906227156657,0.5926033333333334
ID_516FB70625,0.05438904868259918,0.24604
ID_5FB08FCAE5,0.05320119380451652,0.1401433333333333
ID_B99A2DC364,0.058354631831020756,0.4411233333333333
ID_815D885DF0,0.0676577099069575,0.5868933333333333
ID_58DFC28AE7,0.052557968311108344,0.04519
ID_808822BF01,0.8435976565782968,0.9699466666666666
ID_99A590644B,0.06913936165174434,0.5986400000000001
ID_D03EAE73A9,0.06331924097115413,0.5406966666666666
ID_329F90C3B5,0.058015741228153686,0.4226233333333333
ID_8BA0BDA8A1,0.05258288987098915,0.0395233333333333
ID_4F2B05866C,0.05463656603273198,0.2800966666666666
ID_A81F1017AF,0.053524675191448434,0.1831433333333333
ID_DA7F946158,0.05297280010169976,0.09568
ID_34097D6302,0.0873680712151577,0.6834466666666668
ID_2AF7E8DEE5,0.0530554075163335,0.1236133333333333
ID_F1B6B7018C,0.05576762168281872,0.35284
ID_5A88D5B689,0.0628949890340563,0.5062833333333334
ID_00FEFAC954,0.22402973396352907,0.83431
ID_AA8BE6915B,0.06157614072042307,0.50054
ID_28217CDAE3,0.05528459396571703,0.3117233333333333
ID_4498208974,0.05285007153244778,0.0824233333333333
ID_C3D32A93C6,0.05328382466055322,0.1350166666666666
ID_66C36CBEB6,0.05954372165074709,0.4723166666666666
ID_02210CDE19,0.05276520594552324,0.07688
ID_9567EE3095,0.05691267033634588,0.39626
ID_06DAA6D21A,0.054092399602342425,0.23822
ID_F02C2BA2FB,0.15024533840483312,0.7899666666666667
ID_09F0DD4809,0.09966331715768706,0.7162866666666667
ID_28F0883078,0.19225788464792865,0.8139733333333334
ID_76D77C063B,0.06148811248995541,0.4987233333333333
ID_1F5E65ECFA,0.054939361213190124,0.2825633333333333
ID_94756CB050,0.0538324448962868,0.2025966666666666
ID_8442AEAE45,0.05303123702005276,0.1248033333333333
ID_3363C0A051,0.16083730679611763,0.7988466666666667
ID_5F24819877,0.27967710697419007,0.8505433333333333
ID_3B7C7F1E90,0.05277472749585031,0.0761433333333333
ID_8A9C33666B,0.05915975916348806,0.4489933333333333
ID_8E20901F87,0.18223218132162652,0.8063966666666667
