ID,TargetLogLoss,TargetRAUC
ID_D9B0C79310,0.007307066310188967,0.0038833333333333
ID_C00F418E2A,0.028257902528777662,0.3946833333333333
ID_5073ADD06D,0.3566472849692167,0.8512333333333333
ID_D1234DB450,0.19751297273375973,0.7831333333333333
ID_3D65E9A224,0.024651720075621737,0.40435
ID_6606FB3C61,0.009067123981636246,0.0747833333333333
ID_0CAB0E2D80,0.2891547737039358,0.8121666666666667
ID_9326A2BE0D,0.038908825419699596,0.4273333333333333
ID_642EFC8E10,0.016783852289346816,0.3096666666666666
ID_6EE7201E7C,0.12983453652072685,0.7209166666666667
ID_4C53D4D1E6,0.017912060187073083,0.28955
ID_0D16C094D2,0.01833645201096891,0.3248333333333333
ID_6AA8DDB264,0.011417328337427675,0.13355
ID_1F794EE2A0,0.25667854761727554,0.8040833333333333
ID_7CD48D9FB9,0.022626007414627728,0.3511
ID_3ED14739F7,0.3097854178868995,0.8499333333333334
ID_1237C2B25D,0.12286761576140465,0.7157333333333333
ID_5FFFD12289,0.029722800990528375,0.44105
ID_B5B4F672BF,0.007620596012299798,0.0102333333333333
ID_40BEC325CF,0.03664454643631357,0.4995666666666666
ID_69F073D94D,0.15001129886128373,0.7264666666666666
ID_EE46C05555,0.300486977897816,0.8417833333333333
ID_E13831F7B8,0.0738132498487515,0.6307833333333333
ID_611D1EC3E2,0.012954054885987352,0.2072833333333333
ID_D39EEF4352,0.5422022275183054,0.9013333333333332
ID_A649D5B5EF,0.014086175946443305,0.2556333333333333
ID_CE693829C0,0.03304280088859893,0.4627
ID_9B69C2B455,0.02123352629293359,0.3737166666666667
ID_55F53AF250,0.01582098286948301,0.2471833333333333
ID_669A3FCE3D,0.017695544370136707,0.2903666666666666
ID_E5382A551B,0.031246834363371355,0.4641166666666666
ID_B3CAC587B7,0.09184568399132823,0.6635833333333333
ID_7D5F040376,0.40135956867099465,0.8832333333333333
ID_A5215EEEEC,0.10924337230340997,0.67625
ID_8509453C04,0.010536953475239957,0.1150666666666666
ID_AA598C729D,0.20493494119010464,0.7962666666666667
ID_1BA36419A6,0.2051378988027508,0.7844166666666667
ID_ACAE647252,0.013692374944705231,0.1891166666666666
ID_CBCA235C9A,0.089814249058564,0.6600333333333334
ID_699669C148,0.020044733268723178,0.3372166666666666
ID_EC4FD74738,0.09106256865507686,0.6728833333333333
ID_CAD059AD4D,0.018504356114878016,0.2916
ID_200805254E,0.014846525778150635,0.2416833333333333
ID_36A3C10914,0.01588571203052036,0.2449333333333333
ID_94F9303884,0.159959622055922,0.7581500000000001
ID_F5A425E55A,0.03439616738936052,0.4909833333333333
ID_8DC87BFDDA,0.013047602648820418,0.20765
ID_976B463000,0.33966853656319007,0.8460333333333334
ID_08A07BBDE7,0.013261912117141304,0.2041666666666666
ID_20A22F2276,0.05563634720464692,0.5644666666666667
ID_BFF85907A0,0.23895894023832273,0.8030666666666666
ID_0C1D784CF8,0.039794779564949666,0.4864166666666666
ID_ED8184E674,0.012020222751453011,0.1389333333333333
ID_36E79BF742,0.27596268847485417,0.8232333333333334
ID_D50EAF2768,0.018977101068766634,0.3303166666666667
ID_BA12506205,0.8956984112900793,0.9827833333333332
ID_3F95837D87,0.30413400876427144,0.8328666666666666
ID_DEC491080F,0.061010833597147304,0.60555
ID_B486629C3A,0.019089539102259287,0.3235333333333333
ID_460286159A,0.05025953106995672,0.5594
ID_BFD5E41FCC,0.3624771773287259,0.8666333333333334
ID_4958CA7418,0.010681686118002593,0.1401
ID_721B0441B8,0.059547044257639264,0.59785
ID_BD4A793253,0.055634267954106295,0.5832666666666667
ID_471D607DEB,0.264108563411917,0.8165666666666667
ID_EF6F594821,0.28986904139938263,0.83955
ID_8CBDED2BE7,0.44251936641094947,0.8880666666666667
ID_4CA8698D06,0.02790884565599202,0.4184833333333333
ID_C66527AC80,0.016938299309897965,0.2877666666666666
ID_33BE37F2E0,0.03346312813070334,0.4848833333333333
ID_832F224535,0.01072709007626106,0.1149333333333333
ID_31F548CD48,0.0085223039225696,0.0295
ID_1C9B3A8B03,0.017943273413063572,0.30325
ID_34EA2D82AA,0.034693186621718844,0.4927499999999999
ID_164005701A,0.02215172698752413,0.3347833333333333
ID_9D361E31B9,0.45729991824093935,0.8871666666666667
ID_49C8C93AC3,0.009487731364231342,0.0892166666666666
ID_AD5D8EC87C,0.023228741930256508,0.3141
ID_48674C389C,0.6832206267358469,0.9437166666666666
ID_6E446C8D77,0.09784922890265124,0.6832166666666666
ID_C55D880964,0.28315506736724416,0.8381
ID_F687D788DB,0.04441336697757461,0.49695
ID_D4CF616048,0.020783895877623748,0.3268333333333333
ID_9112E57B32,0.3283756655207599,0.8369
ID_147B25474F,0.3587973153443148,0.8665666666666667
ID_07106BFC65,0.17245709900021822,0.7707999999999999
ID_3DA46BC37B,0.02669446013484772,0.3915
ID_D0292FAA44,0.009638184736875256,0.0843833333333333
ID_4C012DCE29,0.014193734460779608,0.2473166666666666
ID_19B8667B66,0.4960432590848315,0.9076
ID_DCFFB76EF5,0.16140036189935025,0.7535499999999999
ID_1C8EE4DC4C,0.2687767984562115,0.8212666666666666
ID_D2712F3B0A,0.00859399468608716,0.0683
ID_019E4EA3AA,0.025849440256588717,0.3906333333333333
ID_F6607308E4,0.07447734146231413,0.6393833333333334
ID_8887F4431C,0.3843233570608444,0.8605833333333333
ID_F513FF56ED,0.009221103012430763,0.0738833333333333
ID_56145F27AA,0.06907619121636867,0.5791833333333334
ID_2EB4639F63,0.013550259694009968,0.2108499999999999
ID_5E3001DB28,0.6205005135452188,0.92775
ID_B4586D2120,0.007982527473963743,0.0266833333333333
ID_ADB275D076,0.7795101709189459,0.9500166666666668
ID_CB300C207E,0.40707021410706345,0.8740333333333333
ID_58B8066852,0.29442573353911017,0.8316833333333333
ID_5B9EE17CD0,0.11027018022204679,0.7045333333333333
ID_AB0F6786FD,0.3716465072429152,0.87205
ID_9EE03D872F,0.029686517125237583,0.3831833333333333
ID_41FCC6E656,0.671296401622678,0.9322333333333332
ID_FC08F0077B,0.13301175400104254,0.7236333333333334
ID_EC5C9AC37E,0.027075921046860157,0.42655
ID_34EADF730A,0.1289829276147203,0.7246833333333333
ID_20FFB7E9FC,0.059699863433353394,0.58245
ID_FC76740884,0.06983193220028737,0.6317833333333334
ID_02A69D320F,0.03243640213174778,0.4671333333333333
ID_FA20EE1D72,0.021294067269029972,0.3122
ID_D4D24C4834,0.010471731204313764,0.0866333333333333
ID_CEBFC58BB1,0.058914559075858644,0.5765166666666667
ID_8271590D37,0.015533666032068278,0.2705333333333333
ID_52FBB43DDB,0.022027408497934,0.3289833333333333
ID_F409A9707D,0.007703825007113394,0.0279166666666666
ID_A00BAE4644,0.2691751856227257,0.8185833333333333
ID_0610B8B002,0.01592260484754717,0.27675
ID_9101CC7E3A,0.057647210285861034,0.5868
ID_1DF522F29D,0.14515837666654147,0.7230666666666667
ID_56A9ED1AD1,0.13025141216110603,0.70455
ID_9B8C5E4A90,0.20853287141337135,0.7982333333333334
ID_1123C5CCBE,0.19206553255501368,0.7726999999999999
ID_981DBB191D,0.013886593060600624,0.21515
ID_447784791B,0.008966496300010571,0.0665833333333333
ID_B1E67706B0,0.015405128139551059,0.2228166666666666
ID_C7D3944AC9,0.8765123823758562,0.9753
ID_930FA0DBD1,0.6581370054313491,0.9282166666666668
ID_92518A8836,0.014336301624445727,0.2371166666666666
ID_1866C1E76D,0.06297487934200457,0.61055
ID_94A082B6FC,0.1371255057060043,0.7233166666666666
ID_36BDD2367A,0.9592397647310962,0.9960833333333332
ID_5A8BF616B2,0.6811627886107254,0.9392
ID_8A8D4E1073,0.02197737179089479,0.3656333333333333
ID_5702AFE8F4,0.04812532006776024,0.5602333333333334
ID_C73810A202,0.06756594362225081,0.5881000000000001
ID_77146849E5,0.03564700884272849,0.4816333333333333
ID_685938F6B7,0.30692644990983686,0.8308333333333333
ID_8DB5CE7801,0.013592847747403495,0.1932333333333333
ID_BE74B6D1A7,0.0075494511391001485,0.01135
ID_B9E19AD859,0.011608404543394936,0.179
ID_ACF7ED1A8F,0.031098214363979235,0.4473666666666667
ID_11AE898DE6,0.07516980259281517,0.6131
ID_D5379AFD97,0.458978649775152,0.8637333333333334
ID_72FFD157D3,0.07807666139243177,0.6437333333333333
ID_A204613352,0.09372953620767199,0.6819666666666666
ID_BBD2C9A5E9,0.010341291052431029,0.10725
ID_B507A4DF69,0.010656158069984305,0.1175
ID_CB1927D21A,0.013673419477204685,0.2325833333333333
ID_FB5A7E13F5,0.13300980169234838,0.7354
ID_F5E1FF9FDD,0.30458884581057205,0.8403666666666667
ID_83E4BFB9E3,0.08471613943779713,0.6471833333333333
ID_734F9343C8,0.017897818851458372,0.3009666666666666
ID_A12180B8F7,0.10473316502244184,0.6483166666666667
ID_B9DAFCBA46,0.5486727068536398,0.9152166666666668
ID_C6676EFC0C,0.03987849349726702,0.5113666666666666
ID_3B13304636,0.016428427714813978,0.2384833333333333
ID_66B2429799,0.014275686335578432,0.1991
ID_EA536D54DA,0.020594328735386212,0.3657333333333333
ID_9AE733D573,0.039343492215898945,0.4702166666666666
ID_713E646C5E,0.01795226362053214,0.3300166666666667
ID_E38CDC5881,0.0365152085760568,0.4769166666666666
ID_5AFECAD3B8,0.1986067957114579,0.778
ID_F2667591FE,0.047541774586930305,0.52815
ID_71FCB5CEFD,0.03969429824628029,0.52005
ID_23EF40F572,0.03292605097302351,0.4821999999999999
ID_95D6D00BC1,0.14613590771682794,0.7105833333333333
ID_E0678567BD,0.012375061296119965,0.1929833333333333
ID_6EF669E8C7,0.0369530145692096,0.4900666666666666
ID_CC1B5550D3,0.009300362952260478,0.0777833333333333
ID_16175C0263,0.027762097005989278,0.4400333333333333
ID_F19930BE8F,0.018544677211219857,0.3365166666666667
ID_BBB7B3A4BE,0.01149266981121256,0.1856333333333333
ID_C2F1AADCE5,0.012775779890030084,0.1847333333333333
ID_C24EBA13AC,0.1668481437159643,0.7684833333333333
ID_ECCA866C53,0.027452148531427772,0.4411333333333333
ID_34608AF5A6,0.07581153610215935,0.6354166666666667
ID_BC73FDFBBC,0.05133763537467119,0.5709333333333333
ID_78B5DA8431,0.3115756908708216,0.8347166666666667
ID_75D5BC38BF,0.07910463383594227,0.6266499999999999
ID_C5E49F3A8A,0.011046207317053374,0.1571
ID_D6AD8E2CDA,0.007304147505856805,0.0046333333333333
ID_6E1C5FF1B6,0.036693930150376974,0.5029666666666667
ID_38E9276A1B,0.05231548816047489,0.5781333333333334
ID_79C8920B83,0.017455116701936883,0.30035
ID_82736DAB60,0.44305886810439626,0.8809833333333333
ID_FAA425798C,0.09355625405968739,0.6605833333333333
ID_ECCB475EA7,0.018251660499736515,0.3113666666666667
ID_62AA6BB983,0.009199598415184532,0.0731
ID_3C1354547D,0.03409649578103677,0.4904166666666666
ID_3FD21C6683,0.052852123356946695,0.5501166666666667
ID_48F12701C4,0.020135271967107113,0.3594833333333333
ID_28BDCE5DF0,0.010696255555228937,0.1393833333333333
ID_22DDBD66A1,0.10126825959185726,0.6638666666666666
ID_F874E77BE3,0.9324371548174712,0.9860333333333332
ID_6F0F4F516E,0.07267503895138847,0.6377166666666667
ID_9AF15D3AC6,0.04326819783087835,0.50665
ID_3012CC7C1D,0.21768320771317107,0.8013833333333333
ID_E8A7401190,0.3423384744358502,0.8515666666666667
ID_D51973108A,0.10568998401757304,0.6767333333333333
ID_F7C49A6B68,0.8876811277045633,0.97905
ID_6F1F4E050F,0.0484316417575647,0.5603833333333333
ID_F15837DA89,0.23708396465426052,0.8180499999999999
ID_F2ED7F9FE0,0.011435772630078044,0.1247666666666666
ID_AE236227FF,0.02486905819343933,0.4101833333333333
ID_D5E8913F69,0.011361809871479948,0.1624999999999999
ID_286921168B,0.1989303449092913,0.7726666666666666
ID_7EA8E8959A,0.7171498554660886,0.9403666666666668
ID_CAC7DFF46E,0.11060610403528948,0.6812
ID_1C87AAE307,0.04168631475454146,0.4881833333333333
ID_847D7D30F4,0.964834490663595,0.9994666666666668
ID_15B5E64C70,0.6989937435031819,0.94065
ID_7CD7623057,0.6716996142157126,0.9353166666666668
ID_7F0DEF52F9,0.018122231937357066,0.2866666666666666
ID_A816B38C91,0.014452209727140779,0.24235
ID_F3E5B6F219,0.05294984656244478,0.5762166666666666
ID_4F9DE7A204,0.2390632664263429,0.8060666666666667
ID_EF9919A0C1,0.026466630496701518,0.4212
ID_F3D46A1275,0.4649985216648444,0.8969833333333334
ID_79396F6D44,0.015136947194198391,0.2603
ID_60A94E888F,0.030235730700046176,0.4558333333333333
ID_1A2DB7175B,0.12704067100850408,0.7138833333333333
ID_2B1569FE29,0.012127000006096294,0.1718833333333333
ID_FCA5398E61,0.3448016694314028,0.8608833333333332
ID_3DF778EB8D,0.02186642714434181,0.3803666666666667
ID_01CE96EBE6,0.01933022229896068,0.3042166666666667
ID_37651F0DF8,0.018567495042848187,0.3249333333333333
ID_EBC32EEC3A,0.012411883844948905,0.1966333333333333
ID_A7D713787F,0.1051781836318843,0.68575
ID_78B33F3BAE,0.05808919116845506,0.5843
ID_0506C63F7B,0.055709461237358454,0.5763666666666667
ID_0E6FC1B46D,0.02740881065578598,0.4002
ID_1844A2A34A,0.08987027131625973,0.6743166666666667
ID_BCFD32EFAB,0.015790852848956077,0.2570833333333333
ID_1D7A8A4057,0.6748491765662147,0.9368833333333332
ID_81617E6E8F,0.008697896882915153,0.0533666666666666
ID_989E9E42A6,0.019358038213859733,0.2867
ID_BA6264D84F,0.02053314043035393,0.3501833333333333
ID_564BD3733C,0.017772376511265835,0.3128
ID_63AC7ABD05,0.07119110999978674,0.6266
ID_5F476CBE32,0.9259316718419819,0.9858833333333332
ID_356D5E65DE,0.24586994742508483,0.8140000000000001
ID_0764799E60,0.42782254902157957,0.88875
ID_DBE9151F53,0.015483182086134289,0.2853333333333333
ID_4329A21992,0.007243851163062048,0.0031666666666666
ID_55FCD2DDD1,0.20268893554094994,0.79545
ID_45D0472A0D,0.04114287942892399,0.5225
ID_478A073219,0.135625047544861,0.7017166666666667
ID_4AC34C0ECA,0.12365128910289247,0.7239
ID_CAC1BA8116,0.02349242585948324,0.39085
ID_CED119D5CF,0.1408707053694747,0.69785
ID_8FD34C373C,0.030635193191231577,0.4451333333333333
ID_07E7A5891C,0.00808933832754136,0.0249666666666666
ID_7347191EAF,0.1706321048513198,0.7233
ID_3F41256A4D,0.01945433873881386,0.3475666666666667
ID_E5A00D5158,0.02572533323110226,0.4235666666666666
ID_94CE9D3413,0.0645653048537621,0.5952500000000001
ID_E0620B3A65,0.22324151522072805,0.7948333333333333
ID_E378A90CEB,0.23652569996433687,0.8102833333333334
ID_0C9820A09D,0.016932933038106196,0.2676333333333333
ID_956BD9BA0C,0.009994224794141443,0.0876
ID_1AA695A6AA,0.02342510577067288,0.378
ID_5E6A028324,0.08240671438605054,0.65255
ID_35B86BEFED,0.021546469352889022,0.3345166666666667
ID_8715DFBB5B,0.015702683310648162,0.28935
ID_850E52E95A,0.009902701226626917,0.1081999999999999
ID_F3AF11250C,0.08477695165528285,0.6224666666666667
ID_A76A627B1F,0.010109752633684507,0.0814333333333333
ID_9BB4AFE501,0.008151331366401452,0.0326666666666666
ID_3539E6A096,0.4448206374590284,0.8482333333333334
ID_CE0429F524,0.40549817616709205,0.8840666666666667
ID_5538D1F0E4,0.023399322918870844,0.3942833333333333
ID_6C64AB5968,0.23001008184521665,0.8071166666666667
ID_A152254467,0.04689471252410665,0.5368166666666667
ID_6A90AFB45E,0.007510892947907552,0.0198166666666666
ID_480FBD7B09,0.01203577395664774,0.1448499999999999
ID_5037E8B21D,0.04970201211422656,0.55755
ID_7935BB2922,0.14796407048930624,0.7458166666666667
ID_A5E3D15029,0.19757831767484588,0.7689666666666667
ID_F8FF42FB70,0.014167348453906926,0.2217333333333333
ID_641F943FB4,0.008478801663878887,0.0379333333333333
ID_A91882137B,0.11167007474486618,0.7000166666666667
ID_08A8469722,0.1526509343684469,0.7562333333333333
ID_20579BC77C,0.009096010021930731,0.0591
ID_D3446CA081,0.10500090066999218,0.6964833333333333
ID_BF95931DFE,0.5800038578606623,0.9201833333333334
ID_4F15D1AB3A,0.009540952354084682,0.0895333333333333
ID_E31426EBAD,0.34100175659939724,0.8606333333333334
ID_EBA944B91E,0.01471451760170098,0.2493666666666666
ID_76C47CE449,0.4689633988237745,0.9004166666666666
ID_4C47B8CD35,0.4146873115432379,0.8821666666666667
ID_B7E1033B37,0.03702663913475971,0.4795833333333333
ID_D341A32D23,0.016787461989058207,0.3070666666666666
ID_99DAF979C8,0.01589413908825535,0.2677333333333334
ID_905F4CB63F,0.5250549379032572,0.90355
ID_B9AC1ECA43,0.9171969792445974,0.9828333333333332
ID_7B0C804683,0.02356698620071213,0.3841
ID_8112FC1C34,0.6591066411486678,0.9237333333333332
ID_5C4581CF59,0.015358781323167318,0.2640333333333333
ID_FCE4FC7F3D,0.009741106064374899,0.0722666666666666
ID_F3A7A050FD,0.2422530367723058,0.7998333333333334
ID_F72958492A,0.056514276899681415,0.5930333333333333
ID_06D176F693,0.35253469110984675,0.8672
ID_0BE25DE148,0.02746653736573164,0.3962166666666666
ID_9E2938E923,0.0676771356217677,0.6148333333333333
ID_5A457E7526,0.8351947178261436,0.9643333333333334
ID_9210B6730F,0.18262875468520867,0.7818499999999999
ID_318657969E,0.08598840996044951,0.6405166666666666
ID_D44038C263,0.07337670534444593,0.61965
ID_6504311C41,0.05855935385723686,0.5896166666666667
ID_EE62FCF2E0,0.011260583152714972,0.1655666666666666
ID_732389BF33,0.057725473179556244,0.5902499999999999
ID_9109C659A6,0.01038912825779364,0.0923333333333333
ID_D70856BF49,0.023317486468273405,0.3697333333333333
ID_822B18D77A,0.012354349652864048,0.1850666666666666
ID_213A64DC50,0.6307112569388666,0.925
ID_7EEC56A455,0.05762621541322528,0.5947833333333333
ID_F61903AE80,0.3344374384247637,0.8503833333333333
ID_3FF4E87AF4,0.023498825815924763,0.3269
ID_C0BABF8F7E,0.023756907388330174,0.3941166666666666
ID_CA2AA38D17,0.32211926818186803,0.8445333333333334
ID_08BCD830D4,0.4116742864749736,0.8795833333333334
ID_5E2B3F1BF2,0.009592773293250142,0.0695833333333333
ID_7AD72FA58D,0.18758079935298583,0.7388
ID_48016CFD26,0.8607149081302374,0.9718
ID_D0F9F5A21E,0.11154262505990856,0.6928333333333334
ID_6364652818,0.03356297117451193,0.4554666666666667
ID_726232C168,0.0980962602930312,0.6603166666666667
ID_28316F96A3,0.7236177027898535,0.94445
ID_07E15CFFE4,0.4285564533497506,0.8872
ID_F84391A105,0.27784418636434943,0.8261333333333334
ID_062DBB796F,0.17794928292340362,0.7746500000000001
ID_B67E1FEF44,0.15025579521292423,0.7227166666666667
ID_5F8303652E,0.009140859784084385,0.0781
ID_BC6DA80ED2,0.012647585302233491,0.2196333333333333
ID_221B146D36,0.013082760277552792,0.20855
ID_0333EBF142,0.3775950101216302,0.8643833333333333
ID_96AC65CD9A,0.16419941152739465,0.7426666666666667
ID_50D8841A4C,0.009890783670210321,0.095
ID_6F7B6A2FC2,0.7033073927615698,0.9405666666666668
ID_06B83CC6D4,0.10967170460078937,0.6923666666666667
ID_7622F1EBDF,0.008519331388205292,0.05085
ID_773B554C55,0.010510496658106676,0.13035
ID_4D9495B525,0.03886023988000828,0.51215
ID_1D463031D2,0.015832246172320808,0.2896166666666666
ID_981FBBAF33,0.10521072478203314,0.6902666666666666
ID_F1E6604A7F,0.041930132106014165,0.5236833333333333
ID_456C7FEF7F,0.014951146424054996,0.2603833333333333
ID_1DD824DA20,0.016209134323435792,0.2792166666666666
ID_17000547DA,0.013918308134854535,0.2282
ID_C12AF1675D,0.03195691811996235,0.4486666666666666
ID_40081A01C8,0.08621280785072072,0.6657500000000001
ID_06EB9DF646,0.02970098970179392,0.4530833333333333
ID_0140DEC9DF,0.08504680465887507,0.6429499999999999
ID_C4E5029BC5,0.026769501261007488,0.4288833333333333
ID_75FEAF861B,0.08879305123648429,0.6270833333333333
ID_3B36399AB6,0.06542335630135354,0.6200833333333333
ID_A1DDF033F3,0.20354816422708472,0.7844833333333333
ID_E786DAA516,0.010618699620191727,0.1412666666666666
ID_D7CE20CD5A,0.47982438531907257,0.8833500000000001
ID_F8AB62B10E,0.07924060256703619,0.6515833333333334
ID_B13921A9CD,0.08053807958844786,0.5951666666666666
ID_86D1F106EE,0.014018681698420445,0.2209166666666666
ID_16A0492305,0.011983973620841741,0.1649166666666666
ID_B7CF432C87,0.08011623425230255,0.5654666666666667
ID_D43ADF3B59,0.21322503229631962,0.78425
ID_7B8E75607C,0.10850901840740287,0.6958166666666667
ID_56BB4463F3,0.09539072365083422,0.673
ID_DF35C65741,0.018683324605731428,0.3334
ID_B7AC933587,0.17364111050520345,0.7685
ID_BD4F43D954,0.017936431071114135,0.3068666666666666
ID_F07420DA01,0.00993116082938798,0.0988
ID_7E5E4FE047,0.0365005084427078,0.4846166666666667
ID_A2590E78AC,0.021288146112450973,0.2810666666666667
ID_4E706BFD34,0.1793904777312696,0.7569166666666667
ID_30C758CC30,0.029440904306192478,0.4407
ID_698CA37036,0.012004234986572658,0.1835166666666666
ID_7E50AB269F,0.05761326632855679,0.5931166666666666
ID_BD2D7D189B,0.025639758335523673,0.3948333333333333
ID_58171FE47E,0.1145310015957639,0.68805
ID_FA6EA02651,0.00995282858633165,0.0940333333333333
ID_909D0C29D7,0.018834557815823858,0.3241833333333333
ID_8E26051494,0.008677511126571608,0.0503166666666666
ID_55986B4F4E,0.10318959702818536,0.6940999999999999
ID_5CF9543C58,0.012581069526653384,0.1927333333333333
ID_E145095325,0.2993212986413627,0.8480333333333334
ID_85B0B64C47,0.8857136992745929,0.9749666666666666
ID_29BCF53512,0.02132742546473683,0.3608333333333333
ID_D781480A0E,0.011363237373677657,0.1237833333333333
ID_7237F8D569,0.08220060530569429,0.6447166666666666
ID_0300D967BB,0.21728301352540424,0.7827833333333334
ID_E4FBE295C0,0.01678602333814362,0.2719166666666667
ID_66654FDC19,0.7679347983987175,0.9507166666666668
ID_D138D60E93,0.01898720572579518,0.3379833333333333
ID_D805CE9109,0.009485388608957273,0.05815
ID_84B2FE97F7,0.16530205586626207,0.7567833333333334
ID_EE7DC97C01,0.009028617737384195,0.074
ID_4E75475E9E,0.013934010569554163,0.2298833333333333
ID_C367F500DB,0.06434766224112648,0.6082166666666666
ID_0DC6DB85DC,0.010823599266939965,0.1579499999999999
ID_20FF2D9684,0.11635624412113849,0.7050333333333334
ID_742CDBC1E8,0.6721650071293627,0.9415666666666668
ID_3F301206FC,0.024567195242682603,0.37895
ID_831CDBEABE,0.05778054865751463,0.5718333333333333
ID_2EA447C749,0.039365289453991356,0.4937166666666667
ID_ED76E5B297,0.11913662684163648,0.6831666666666667
ID_3421E47F4F,0.011202676329256877,0.1640666666666666
ID_12293C63B3,0.6845137372886125,0.93995
ID_D30332B90D,0.010723063023318824,0.1554833333333333
ID_247EE6CAA1,0.4020558466426104,0.883
ID_D28EA4597C,0.4482769471641931,0.8835833333333334
ID_61297BC0F8,0.8879634857445655,0.9730333333333332
ID_37192C4C32,0.18502488141050633,0.7488166666666667
ID_E9155B3A35,0.010264192431677043,0.1388833333333333
ID_723208A2B8,0.12353740194659765,0.68445
ID_DDFB74B1EF,0.007504231941540646,0.0233666666666666
ID_98576D9D95,0.3274282007094746,0.8368833333333333
ID_C8AC8B0C25,0.007909335486970285,0.0201666666666666
ID_E32CD2F09B,0.2893393293364305,0.8438166666666667
ID_CD5F86641C,0.24370421949555426,0.81195
ID_4890B05DC2,0.14741144454060506,0.7402
ID_96850E88E1,0.045618706204821814,0.5087333333333334
ID_C5F59BC066,0.008890775327355317,0.04395
ID_A783A1CE2D,0.598957104320257,0.9251166666666666
ID_2B5F702612,0.41677094566458595,0.8766333333333334
ID_D51B57CC20,0.010253886567372745,0.1144666666666666
ID_EF53B991CC,0.009665441158894974,0.0755
ID_54E08B889C,0.9022272156475328,0.9792166666666666
ID_489EC88211,0.035272621728784266,0.4903
ID_603F1FD510,0.016518997079178144,0.2740666666666667
ID_B736F14F4E,0.023205455888428456,0.3395166666666667
ID_F2555B0259,0.017995956086692206,0.31215
ID_E7BEEE469A,0.031812650732546494,0.4483666666666667
ID_3DA6DEA3D1,0.060963931965936254,0.5768
ID_443DF2A1E7,0.2152415913765502,0.7776166666666666
ID_C31899893C,0.1850902031098985,0.77905
ID_A6823CC48C,0.3883637545821367,0.8699333333333333
ID_5D6C0D1EFE,0.8823129430523289,0.9736666666666668
ID_F5DC2B2B78,0.012226801248266769,0.1888333333333333
ID_1DCD454080,0.015547514992941977,0.2825333333333333
ID_AE97BCEF75,0.008045991520903403,0.0193333333333333
ID_63786EF79F,0.7591728952500445,0.9552833333333332
ID_40BC9E32D7,0.01800946566835544,0.31635
ID_EA84D59B1E,0.3774187540742475,0.83565
ID_2C8EBE9EC5,0.2333091208985481,0.80645
ID_5DE8259852,0.00916620856706497,0.0623666666666666
ID_841E9FEDB7,0.06975334720260526,0.6135666666666666
ID_AA149DE6E7,0.12095101224498743,0.7207666666666667
ID_F9FFFFCA33,0.14002695336142063,0.6978833333333333
ID_ECEC699ED4,0.010766953809058295,0.1002333333333333
ID_7F50E649BB,0.05228590562745988,0.53225
ID_60F72F6E24,0.011870020679625533,0.1894833333333333
ID_37CED593B2,0.0516959902244338,0.5609833333333334
ID_903D7FC627,0.01610351066716693,0.2771
ID_C0B5AD943E,0.009177195055474138,0.0676333333333333
ID_BBA8B40682,0.02727271535971948,0.4263333333333333
ID_1133BF0215,0.013275803146114675,0.2113666666666666
ID_F3BE410529,0.008216101256646808,0.0392333333333333
ID_9C9BE302E0,0.06054095677188688,0.5331833333333333
ID_93748D7663,0.23505350547993967,0.7958333333333334
ID_251A7CF268,0.20753536217382496,0.7652833333333333
ID_759E6E4D3D,0.10371333582196127,0.66345
ID_98641306D1,0.07061803385692847,0.6307
ID_A07C5E83A0,0.04677464997986995,0.46535
ID_A0684F35CC,0.010985920367569478,0.1366833333333333
ID_852458F9A7,0.014095669275099934,0.2367833333333333
ID_5968E8432C,0.9538086999821128,0.9954666666666668
ID_956223DDE5,0.32325478291563225,0.8397
ID_B75CB93A20,0.0725577621905115,0.6076333333333334
ID_7983720151,0.3323261538824891,0.8507
ID_B90C1B1C11,0.00728210092250892,0.0048166666666666
ID_98FE47DEA7,0.06218560582516716,0.5644833333333333
ID_0E6B1143E2,0.01594978465668755,0.2517333333333333
ID_E1E65F843F,0.06415241287598464,0.5991500000000001
ID_CF15F432BC,0.057170188620118745,0.594
ID_D445ABEC61,0.07010142262849003,0.6260833333333333
ID_7DF376A432,0.01130748518186855,0.1672833333333333
ID_C1231A8AE8,0.024573448618014915,0.35045
ID_32C7D5E4CE,0.027974031586456654,0.3852
ID_32DBAD2740,0.13201756674187537,0.7317333333333333
ID_7AB431FEFD,0.030831241943361225,0.4475666666666666
ID_93E7219E3F,0.02077548376234989,0.3656
ID_795E661B71,0.2046091504911203,0.74305
ID_CE731E1092,0.02250720285036143,0.362
ID_D998203337,0.0315602565338094,0.4609499999999999
ID_3F07A77755,0.016156211444619664,0.2617833333333333
ID_A200C5C533,0.8194159140006407,0.9616166666666668
ID_9622B86292,0.2866865071977115,0.8291999999999999
ID_B3FFD580FE,0.043168298077299994,0.5221166666666667
ID_DDC5D7B95F,0.03795276945437892,0.4710166666666667
ID_230A6901F8,0.15476289046114777,0.7365666666666667
ID_4E0FA97DC2,0.06297190961290036,0.59175
ID_691EA4D618,0.02062777738623086,0.3563333333333333
ID_D4CA8DF68B,0.010308001707254063,0.0870833333333333
ID_68064B1FC7,0.07302166523372458,0.6207666666666667
ID_F5D4693C50,0.008184617082766712,0.02045
ID_72B2B984DE,0.04459847496859853,0.5295666666666667
