ID,TargetLogLoss,TargetRAUC
ID_025F99B001,0.1237890063439328,0.6941833333333334
ID_3D028313E0,0.45478055080787505,0.8922333333333333
ID_94CF5917D5,0.0281894834698569,0.4083833333333333
ID_B8CAC534D8,0.025842369633021934,0.4083
ID_48437BCC27,0.08310030149324374,0.6296333333333333
ID_F49067B1F7,0.5873257107570815,0.9166
ID_318CBF6618,0.10509451692268387,0.6707333333333333
ID_57858C2C13,0.005365641984723997,0.1174166666666666
ID_4F244861D1,0.9761769967415949,0.9903833333333334
ID_0F71D20F6F,0.20177644320226457,0.7662333333333333
ID_54620C7DB8,0.3743228946943943,0.8522333333333334
ID_FFA387D759,0.0762718843263496,0.6305166666666666
ID_E2C641C125,0.4479552343681623,0.8821333333333334
ID_02A2844242,0.011640414902573549,0.2617333333333333
ID_C4BE088C66,0.12592720549487707,0.6398333333333334
ID_0ECF218B69,0.04826389232574986,0.5438666666666667
ID_67D6058646,0.1162748574246746,0.6893666666666667
ID_7F0732A228,0.9380186500157054,0.9808666666666668
ID_2B6B977E87,0.04559662206488076,0.5136833333333333
ID_85D18D99C2,0.011511070576755166,0.25685
ID_C80270A86C,0.251226825292224,0.8127166666666666
ID_2B4C27C538,0.044628535788368194,0.5371333333333334
ID_4D69430DA2,0.00772776633720938,0.1464666666666666
ID_89739E4AFD,0.013990478650716669,0.29415
ID_E7FD703EA1,0.016515789624533667,0.33885
ID_5409790970,0.03802115878114957,0.4988
ID_9909618F1E,0.020769944691231803,0.3643499999999999
ID_6C92BFDD65,0.026070966379911457,0.4023833333333333
ID_AC4EB3A7CE,0.13992823758877562,0.7319666666666667
ID_0D72F0D0B8,0.010323379889998126,0.2247166666666666
ID_BFDBBF02AA,0.06737385973956206,0.61255
ID_E58B354516,0.42993298745805597,0.8784333333333334
ID_F5CB9D7BA8,0.10108506520619241,0.6817666666666666
ID_8823379D0C,0.27678451290789663,0.8264
ID_F0B54E4903,0.0378004708802321,0.4728666666666666
ID_BE9A24F59D,0.019357024186866686,0.3434166666666667
ID_69B443E08B,0.012671209154944066,0.2765666666666666
ID_5F7A2F4442,0.1139844233174446,0.6838333333333333
ID_05293E0580,0.13527172014267305,0.6994333333333334
ID_95AC9A09B1,0.021167824425548196,0.3788166666666667
ID_04E4A9D14A,0.011181438916606109,0.2611333333333333
ID_A95B3BD538,0.010688577836038958,0.20055
ID_B020576750,0.25886101415350865,0.8107
ID_8CB99025F0,0.00560728201131323,0.1290333333333333
ID_195574BB82,0.003861178940774436,0.0726833333333333
ID_948AFEF22C,0.2560365986491431,0.80075
ID_07E43D8499,0.005241094208846981,0.0887166666666666
ID_229533C09D,0.015371990837936294,0.3320333333333333
ID_13EE86D1D6,0.004406318868295219,0.0782833333333333
ID_30A8736E77,0.06358060209870021,0.5589500000000001
ID_9BD69357D4,0.01750564470991275,0.3467833333333333
ID_0EB8D04046,0.03814713323315413,0.4789
ID_50B04D7CF5,0.12346437588397038,0.7065166666666667
ID_7567CE3588,0.9361604153231449,0.9826333333333332
ID_EAE3BD2A5A,0.007942676683359632,0.17725
ID_00CFCAC8AB,0.013118897616000895,0.2841666666666667
ID_5939D58C7B,0.8046618797646865,0.9584833333333334
ID_9489A748A0,0.012326091697171342,0.2156166666666666
ID_0B90C0FE02,0.04825499161777744,0.53955
ID_6447995957,0.0544896282780293,0.5695333333333333
ID_C2F452857B,0.009935991810072327,0.2242166666666666
ID_B1883077EC,0.0037157253972403843,0.0703
ID_618057AFDB,0.017043194298450182,0.33945
ID_1642FE66F0,0.014804580673183325,0.2891166666666667
ID_F905C806BF,0.1815243060996467,0.7441833333333334
ID_6D80067D18,0.8011440286941681,0.9520833333333334
ID_05FE616942,0.4130181918692821,0.8712666666666666
ID_5996706708,0.05972320006310846,0.5721666666666667
ID_069A802F1E,0.3736401145021029,0.8506833333333333
ID_A6F6DFD474,0.012716933059307744,0.26995
ID_8FCD232F72,0.019523908135907774,0.3806
ID_1856A68DA4,0.35866903397539085,0.8588
ID_F03CCAD102,0.015415349903092844,0.3062166666666667
ID_63D6A94326,0.8062524674490569,0.9550833333333332
ID_D8B158C5F5,0.05610629389126735,0.5575833333333333
ID_9F29E88BFA,0.7486098352441528,0.9448166666666666
ID_88D21CC9CD,0.4849592887597048,0.9007833333333332
ID_40779917EA,0.3737602836228277,0.8430666666666666
ID_E92DCC9762,0.17351061974625215,0.7474166666666666
ID_34DC3AABEB,0.004778632437933372,0.0773666666666666
ID_BDA7630022,0.05546641880031713,0.5640499999999999
ID_D284881738,0.022348692375750764,0.3896666666666667
ID_C9B5D26D1D,0.4250595467105765,0.8748333333333334
ID_3FCBA5BDCC,0.05284262580175932,0.5336
ID_F189D7B925,0.020533827968064786,0.37795
ID_F2818857AA,0.009032841209283644,0.2116833333333333
ID_869C930633,0.04343957906176699,0.5351166666666667
ID_7554231213,0.17854465608703868,0.7682500000000001
ID_9E09E23420,0.005445935636094123,0.0878833333333333
ID_7EEAFC3FD0,0.0028964043934748187,0.0289999999999999
ID_76F2AA8F93,0.015457476614554046,0.308
ID_70CF739E87,0.1483769512057909,0.7362833333333334
ID_3554EA76E6,0.00644568598259627,0.1233666666666666
ID_FB8D910102,0.44809453875583394,0.8745
ID_225E1CB291,0.017950401750094856,0.3541166666666666
ID_4E3219F354,0.009641722797270885,0.215
ID_C0562AA2B5,0.020422225937102283,0.3276333333333333
ID_97E28EB384,0.5906478372373306,0.9199
ID_76EDD19190,0.12769816882577809,0.6799166666666667
ID_6D76F9342E,0.036305047790529274,0.4653833333333333
ID_A5FF103C4A,0.0035872317393458512,0.0543666666666666
ID_36CA3F2254,0.06165866675828433,0.5947833333333333
ID_04B8E21DE0,0.15803831025989162,0.7185166666666667
ID_737BDB80DB,0.03682292475638932,0.4727
ID_F2FC3BC8B6,0.004175519066701023,0.0506333333333333
ID_AD428E6549,0.034695690324275205,0.4413166666666667
ID_691A96FFAD,0.38588451088570636,0.8552666666666666
ID_154AD3B793,0.006509035452379009,0.1459166666666666
ID_06D2DF0414,0.04338048194122205,0.5349166666666667
ID_C4848C4BF6,0.016186247507044466,0.3210166666666667
ID_722739E696,0.01150125783658628,0.2122666666666666
ID_15717B9B6A,0.037669752491116315,0.4990666666666666
ID_3CBCF1D475,0.07755743183980389,0.6143166666666666
ID_AA4828BB47,0.06028627663003817,0.5889333333333333
ID_5042399B02,0.010298852600921385,0.2487666666666666
ID_B2EBE5FDDE,0.01810094614872332,0.3474833333333333
ID_DF0C1CAB06,0.019626256257983102,0.3157166666666666
ID_07780579FA,0.041807847305166956,0.4807333333333333
ID_12130ACA42,0.01777470118342913,0.3516333333333333
ID_1F652E43BA,0.04758935654678121,0.5308999999999999
ID_4B27CC822D,0.09798733326265327,0.6597333333333333
ID_BD91D0E936,0.8331269782936871,0.9601833333333334
ID_3596CDCB0A,0.1840021200497343,0.7696666666666667
ID_BAD5F898F1,0.013039432972687465,0.2822333333333333
ID_106A1C60FD,0.2968074297278802,0.8381166666666666
ID_7169463E1E,0.008956281950129829,0.1928666666666666
ID_BC59A190E4,0.04968926866086967,0.5408333333333333
ID_D44EBC2D5C,0.03629193706678971,0.4992833333333333
ID_891850C0CE,0.026091418961132064,0.41005
ID_7A140409AB,0.03929079444133067,0.5124166666666666
ID_A953375F1A,0.013852590367159186,0.2787
ID_C3203BE09E,0.6979842117538441,0.9377333333333332
ID_CD00BF3BE2,0.004340304431819237,0.0497833333333333
ID_09FBF8460B,0.002153288911774775,0.01635
ID_21994EF655,0.051123666223129964,0.5566333333333333
ID_2A0A625FAE,0.003019280359762825,0.0286833333333333
ID_9B815D9A7E,0.1258254207116058,0.7114333333333334
ID_2A1C0A2EF9,0.019924811300369386,0.2665
ID_25DC112A25,0.07664841479849695,0.63195
ID_D449C05378,0.25267978307126093,0.8155333333333333
ID_682FBA780F,0.02312628732700157,0.3466333333333333
ID_64A133B526,0.08095850648857858,0.62355
ID_AA5CE319E8,0.19843963634218462,0.7744333333333333
ID_F6A7660380,0.2820901249289407,0.8341666666666667
ID_C2B6940729,0.004957857374352002,0.0909333333333333
ID_95B7811C55,0.7483892221537986,0.9474166666666668
ID_8243D2B5DE,0.1841481675996019,0.7534333333333334
ID_07AD72B5ED,0.5554767915380603,0.9169333333333334
ID_B4E95D489D,0.1656459453043886,0.7481333333333333
ID_4A86ADF650,0.0030018493268012844,0.0284333333333333
ID_F377EA7D0F,0.7318742046192117,0.9418666666666666
ID_03B4C73857,0.033854688237553845,0.4851499999999999
ID_AA60CE0F9D,0.0634440381807349,0.5884166666666666
ID_6F6CF44065,0.012636149169285241,0.2629833333333333
ID_B2D2780EF9,0.008575844650119515,0.17375
ID_6E0E48ED67,0.1213320465146659,0.70105
ID_20B7016EA8,0.2726164403326432,0.82535
ID_CDA3A5EAA3,0.05276584509806409,0.5671833333333334
ID_410B1A84DF,0.0725027108362378,0.6265833333333334
ID_B2DC03756C,0.008532748184800093,0.2167333333333333
ID_CC7A02A213,0.4965967155459956,0.8969666666666667
ID_B4F3BFC03F,0.01409770352815195,0.2850666666666667
ID_7BEBF09F58,0.6326708543173882,0.9232833333333332
ID_681F14DECA,0.012609756706875263,0.2934333333333333
ID_744F880820,0.0049887629005695355,0.0830333333333333
ID_A16DC840CD,0.05892921817772472,0.5723666666666667
ID_197FCB6EE6,0.0029292996216216506,0.02935
ID_36D0D21345,0.017272566731210987,0.3476666666666667
ID_192A6EB329,0.003119765561935507,0.0317666666666666
ID_A6BD36F112,0.17248517339783823,0.7614833333333333
ID_596A7B8EEA,0.041846682873489846,0.52755
ID_785701FCA4,0.05212144708885217,0.55225
ID_8FAC74DEBD,0.10049611134579144,0.6246833333333333
ID_20405F0CE5,0.7599296434616138,0.9448666666666666
ID_968CF66DC3,0.03665910082374349,0.5012666666666666
ID_4A9F87CE38,0.024549608336723906,0.3989
ID_6FD34CA7EC,0.41340592670522414,0.8713833333333333
ID_4BF49AE9D0,0.05598967171060417,0.5760833333333333
ID_39738E9600,0.010164049724639928,0.1970666666666666
ID_A3615CC614,0.07823583113381745,0.6157333333333334
ID_A713158A14,0.0016346146675294292,0.0032333333333333
ID_60BED83C5B,0.023752357781280854,0.4133833333333333
ID_8E800D54C0,0.06717209518036103,0.613
ID_0A0CA4717C,0.07465199086830467,0.6289166666666667
ID_85CFDA7D60,0.08700464984364233,0.6267333333333334
ID_5F1E47FDC3,0.11975979480475633,0.69655
ID_8C0601CBC0,0.11920171270964634,0.70095
ID_471A5E3208,0.009325561760325302,0.2267666666666666
ID_01F0F02827,0.005583164543936141,0.0824833333333333
ID_58C24A4C9E,0.010133533427539384,0.2398666666666666
ID_4FA31191B4,0.46778850454076176,0.88455
ID_D74B7B4D7A,0.027826820465552706,0.4453833333333333
ID_BA50BD9527,0.07374728253740903,0.5859333333333333
ID_14C1646B62,0.01491112927295675,0.2888
ID_78CB5F1689,0.20974930435568687,0.7761166666666666
ID_CB5F2E6336,0.1329883460390148,0.7235333333333334
ID_845AA493F5,0.24507788837572936,0.80575
ID_93F2BBBBD8,0.010405908447550708,0.2340499999999999
ID_F12154605E,0.014679723625062431,0.3002166666666667
ID_B5C5492705,0.18260078840657293,0.75455
ID_D6AFA2E4DD,0.24875991103902115,0.7968500000000001
ID_CD0CD4271F,0.006557200240081766,0.1658666666666666
ID_7C0F335B1C,0.055101404746135826,0.5612833333333334
ID_56299369B5,0.0035388211183357407,0.0491166666666666
ID_747ED25F7A,0.005248313944210931,0.0954333333333333
ID_F3645B7E3D,0.002385008916250289,0.0239833333333333
ID_7B16B6B907,0.5228685429748872,0.9067
ID_69083BBD51,0.07505719730077684,0.6057166666666667
ID_8DAB37A1D3,0.0296139306662055,0.4191
ID_CB88935F13,0.018610050189068684,0.3581333333333333
ID_1F1AA7B3AB,0.031136629875978497,0.4616
ID_86AF20E0EB,0.005379606995974561,0.1077
ID_72940C4C25,0.10004871237093581,0.6638833333333334
ID_A337BDC203,0.02065499694656539,0.3383833333333333
ID_A829FCBFFD,0.13055158296177913,0.7043333333333333
ID_24A43B7FB8,0.043791907712740934,0.4751833333333333
ID_9D21672943,0.008192695359224959,0.1813666666666666
ID_DC6FDDA570,0.0053148871849294415,0.1068166666666666
ID_69C6005073,0.0942100853706302,0.6319833333333333
ID_9708ACC4D8,0.07224717430756537,0.6263
ID_F0599F1534,0.017747392268782466,0.3215
ID_4A0CF9F7AC,0.12007973406034199,0.6778500000000001
ID_44B343B466,0.009255401214459587,0.2206333333333333
ID_2349472401,0.049455066886872324,0.5559666666666667
ID_EA37073D5A,0.005688114863315818,0.0954
ID_874F88AB44,0.004038631397433828,0.0716833333333333
ID_8D9323D8A0,0.015219945128413135,0.31205
ID_211C84C0D0,0.013137209737433906,0.2700666666666667
ID_0CFD40EE32,0.004193816308834377,0.0708
ID_B7F086C2A7,0.012121755314191672,0.2536166666666666
ID_48C6387527,0.007582780686021215,0.1226
ID_D01BF796C0,0.3366343572018454,0.8546499999999999
ID_0F76AF3E60,0.005211873818534392,0.0869833333333333
ID_142EB8DD23,0.0856614534692879,0.6460666666666666
ID_FC210927EA,0.0045804471574509556,0.08245
ID_7EE3492FAF,0.6654256683020099,0.9353333333333332
ID_BB1654FF35,0.005254412262169833,0.08305
ID_0969117873,0.11152804825469356,0.6718833333333334
ID_47C06789EB,0.010220963899011028,0.1902166666666666
ID_ADBE26FE3C,0.049781924558323025,0.5467166666666667
ID_43DB3CFCD6,0.21874688954219848,0.7900499999999999
ID_E2C6EF6371,0.05301711148249882,0.5552
ID_0F94F10F5B,0.008518995100428969,0.1951666666666666
ID_AA0827A0B1,0.22792058936575876,0.8034333333333333
ID_8DE4C7F379,0.0029962827630133494,0.0298
ID_7FCC5028E5,0.002508855656240069,0.02455
ID_01F8566183,0.006333493649132473,0.1445166666666666
ID_2200C90CA1,0.5468853295546205,0.9146666666666668
ID_B0177037FD,0.007817131195635625,0.1803166666666666
ID_962D34B3F3,0.04593053784742373,0.5242333333333333
ID_93F2F04D59,0.004450736743131489,0.0976833333333333
ID_DF694C0BBF,0.013587228362273763,0.2615333333333333
ID_B077ED0AC2,0.01167053685102002,0.2374333333333333
ID_41B9E42326,0.025845694551428898,0.4095833333333333
ID_AB89E7FD4C,0.007361027246391166,0.18595
ID_CCF0BC2440,0.07139257574930612,0.5894
ID_948349206B,0.017110626562549407,0.3144833333333333
ID_97C0B1317C,0.0028919034992582154,0.0206666666666666
ID_3CDE4C9FD5,0.04391783841965855,0.4924166666666666
ID_1C7073A3A0,0.25400796163139205,0.8153333333333334
ID_49CD92D624,0.021987265716996662,0.3884333333333333
ID_657B6EFD94,0.021531866784639347,0.3810666666666666
ID_8406E7A5F9,0.01336387442104487,0.2920333333333333
ID_F3B902AD02,0.90705185285946,0.97355
ID_6F14DDA7EC,0.10631435628835154,0.6842166666666667
ID_E1101C7059,0.01816517412649338,0.3579666666666666
ID_C5E6588407,0.010760168737883345,0.2120666666666666
ID_0EFABEA4E8,0.006695383631102805,0.1626
ID_0E9B74C815,0.15213177623379986,0.7146166666666667
ID_69C6CAD27E,0.9753260253205608,0.991
ID_3FF343CF2D,0.34747787579709455,0.7960833333333334
ID_783236EF05,0.1637647717927669,0.7383
ID_BF54EEBD8D,0.006663582813242577,0.1362166666666666
ID_8940D7C591,0.41177533348807305,0.8652333333333333
ID_690F7EC42B,0.7836006525729456,0.9518166666666666
ID_73AC125BA9,0.4103363710155377,0.86165
ID_13C211FC5D,0.2632651868535884,0.7851
ID_68C5727D2A,0.09067640129236713,0.6450333333333333
ID_9C76A5A900,0.007064905125538649,0.1521833333333333
ID_11913D8118,0.012581494218997397,0.2744999999999999
ID_F1949F1985,0.02519672813008507,0.4134333333333333
ID_EC3057FF70,0.02016323635747344,0.38275
ID_964D0E275C,0.025825483232180924,0.4293
ID_3743BAA70A,0.6251720897106626,0.9233833333333332
ID_7C9F2B96D4,0.13619333277712312,0.7059333333333333
ID_2851E35C6F,0.025951053145091645,0.4046
ID_9B3C561624,0.31351496636068327,0.8476666666666667
ID_BD6F226C03,0.007920797505664066,0.1878166666666667
ID_E167E695E9,0.0050243158473964045,0.1063
ID_21E9699CC2,0.0068134633000822495,0.1684333333333333
ID_C92EDF50E1,0.1213892497657313,0.6950333333333334
ID_F6A3A47DEB,0.049059382562373806,0.5384333333333333
ID_3D7CEF350B,0.10327195421357034,0.6609166666666666
ID_B7CEE38AC2,0.009639251251099393,0.1770333333333333
ID_F4281B6182,0.05869476802354838,0.5818833333333333
ID_B50BD3144B,0.13893563354300956,0.7263166666666667
ID_100FA20E29,0.39251979925831215,0.86775
ID_A85CFE89D8,0.008621816148755321,0.1707166666666666
ID_E336C95C93,0.015885809197217143,0.3322666666666667
ID_97E6495170,0.4801021896396696,0.8930666666666667
ID_A1FC02BC7D,0.9159634745006204,0.9773333333333334
ID_F56B0EE36D,0.41801963883376675,0.8786499999999999
ID_F6419428C8,0.16182913974826962,0.7420666666666667
ID_C367478237,0.031472085448999876,0.4190166666666667
ID_DFAF14ED81,0.32722392312155507,0.8468833333333333
ID_09335DD974,0.10601526496811481,0.66335
ID_6CE1E191A2,0.2089726218363507,0.7886
ID_07EDD281B0,0.0051893860448069245,0.0884833333333333
ID_8D39EC19E7,0.12877270248861133,0.7199333333333333
ID_F0D262B20F,0.08915213051359536,0.6571
ID_FCF2CF7765,0.029054322540932296,0.4542333333333334
ID_42A7AD6004,0.02522542114327453,0.3822166666666666
ID_281137510A,0.006874892798236907,0.1498666666666666
ID_628D357539,0.0038705198854312073,0.0485333333333333
ID_DB4EB384D8,0.021629937670934792,0.3711166666666666
ID_027F421CE9,0.12761017585156786,0.6792166666666666
ID_AF1CC586F3,0.002062934860992547,0.0158333333333333
ID_83E646BBEE,0.32326474419517515,0.8382833333333333
ID_19C23941A3,0.31152152723739784,0.8199000000000001
ID_F5D10F2623,0.8632104327453478,0.9654666666666668
ID_F4A59CB69F,0.04136339246971855,0.5226166666666666
ID_CBDEB24A48,0.02637848721713361,0.3967666666666666
ID_CCFB56A34B,0.0038242431103194664,0.0638666666666666
ID_0349C77B47,0.1087899652688541,0.65505
ID_AF462BC0F4,0.003715919232204624,0.0836666666666666
ID_E049207A66,0.2844384938862995,0.8313166666666667
ID_2FBAF47D50,0.04946423997050488,0.5520166666666666
ID_4F8868810D,0.020902384119034542,0.3454
ID_DDB29A7360,0.0037840514830023058,0.0612
ID_B3234FB136,0.08926576963502093,0.6534333333333333
ID_F926AD1CEC,0.34036615890021366,0.8460166666666666
ID_315594D72A,0.011301231207978461,0.2319999999999999
ID_2C3CFE510D,0.0030228400744168873,0.0279166666666666
ID_305E2A1C5F,0.0018765269103402122,0.0156
ID_83C4253723,0.8922622772506367,0.9673
ID_22B769D5C8,0.0726480488176246,0.6165166666666666
ID_4CC897661C,0.13792834702583526,0.7211000000000001
ID_B468ABD053,0.03859946462007154,0.4823833333333333
ID_5DA9E1299F,0.10658721224365074,0.6899666666666666
ID_542A9C4404,0.04836730903238374,0.5533
ID_CCFC609512,0.2505446923120408,0.8059166666666666
ID_299D817FAD,0.08739006776880819,0.6458166666666667
ID_E9DC219BB1,0.8119861867770118,0.9629666666666667
ID_5D7B218A04,0.36752849382603475,0.8661833333333333
ID_AFB3BDA4F0,0.0033067660588955807,0.02945
ID_81165E9B21,0.05881553010644162,0.5849
ID_D9BBD3D667,0.03438266930259845,0.4906166666666666
ID_B5140120BB,0.023516749633945858,0.4123166666666666
ID_B3C13F230B,0.0038694043246183373,0.0455166666666666
ID_E4A59B02C0,0.003927787917553907,0.0422
ID_0144DF36CD,0.37986184418244484,0.8541000000000001
ID_744323C38F,0.004796750944839588,0.0599666666666666
ID_1BE850D95E,0.023228419459608993,0.41485
ID_F389327D09,0.021085364995793617,0.37655
ID_6AD4FF1156,0.0033993263281389026,0.03155
ID_11CDA4FEB6,0.007425165971823701,0.1779166666666666
ID_69F834C0AD,0.07556697378518348,0.6331
ID_EBF397CE3F,0.007943748873583147,0.1850666666666666
ID_2FFC9914FC,0.1748204577786833,0.75225
ID_24AD81AB9B,0.0033805840287413963,0.0480666666666666
ID_F65759D21F,0.04386371238772324,0.5323
ID_39D9833798,0.02530530264593808,0.4224333333333333
ID_86BABFCE51,0.04604874757213296,0.5179333333333334
ID_46666A1C21,0.02786514278049365,0.42405
ID_011D84240A,0.01288026587464861,0.2746166666666667
ID_404F10E272,0.0096645626204122,0.1747166666666666
ID_A03F8B3F84,0.01690249209906414,0.3506666666666667
ID_12E3864651,0.6819905611675301,0.9290166666666666
ID_78709F4879,0.9725483379172056,0.9908833333333332
ID_F58A547BA7,0.3387898319954101,0.8501000000000001
ID_8AEA06FEB2,0.17550252851375406,0.7327666666666667
ID_6E49F3554A,0.038742426158623736,0.4979333333333333
ID_9CB2AC8E97,0.09274664399108268,0.6576500000000001
ID_6E1CBB395F,0.16681181226632766,0.7279833333333333
ID_64AEE91BA6,0.010694154217835324,0.23465
ID_B8569D37F8,0.02257359102683691,0.38485
ID_E787F03D49,0.47470249951815874,0.88815
ID_76EAD846F5,0.05451194890450051,0.5737
ID_4D1FFAC5BC,0.07989981185963953,0.6423666666666666
ID_0F528745EA,0.01580944105372933,0.3055166666666666
ID_5D2D4D40A1,0.006676166166990003,0.1559833333333333
ID_700DE3903F,0.6476005553763237,0.9247666666666666
ID_1C1999D098,0.06495783237756333,0.5711166666666667
ID_16AC98B42C,0.004676133247588408,0.0931333333333333
ID_3F450C05B9,0.01633672849151276,0.3024666666666666
ID_8D7FDA82D0,0.028643357558549725,0.4439666666666666
ID_C7924BB005,0.2867865588676693,0.8345
ID_A79F64D105,0.24293703166086988,0.8092
ID_414C84D432,0.011823321523816616,0.2612666666666666
ID_245D10D8FB,0.6274906162755651,0.9324166666666668
ID_BD14829840,0.05935996407152688,0.546
ID_EEC0442A85,0.038393870403536465,0.5127999999999999
ID_974B536695,0.8539440672338449,0.96645
ID_8251A2FBD1,0.010791744540076498,0.2239666666666666
ID_5187850258,0.04898557951078121,0.55565
ID_9DC3A51290,0.637353730782936,0.9129833333333331
ID_10505D24BD,0.05097487836723313,0.5310999999999999
ID_01E1CA217E,0.02791474263828555,0.4039666666666667
ID_A1B532FFDD,0.006723571326469445,0.14755
ID_707C29E5A1,0.1061172550264781,0.6879666666666666
ID_87064E8635,0.3840836459649968,0.8540666666666666
ID_9807C68093,0.004805566989404243,0.0931166666666666
ID_A660A74350,0.018007165877814077,0.3396166666666667
ID_9993C46167,0.002795214422765704,0.0329
ID_2484D6D5F9,0.07988796080893404,0.6155833333333334
ID_61AEADA728,0.19228384236478033,0.7803666666666667
ID_05785467F4,0.007546240641638168,0.1748166666666666
ID_26EB8CA2C8,0.2525988932423665,0.81535
ID_7DA79CC46B,0.046991153136940224,0.5411333333333334
ID_3D69E433F6,0.018442153209000663,0.3260499999999999
ID_ED509775C5,0.006424668056844456,0.1262166666666666
ID_FD9A4BDD47,0.007170159390108401,0.1842333333333333
ID_480F8B25AF,0.007575374739290534,0.1859166666666666
ID_10C4C86524,0.6043314533891861,0.9218166666666668
ID_F8CCD11DB1,0.2923459225634421,0.8274666666666667
ID_BFC9BDF7B0,0.07329200438279934,0.6127166666666667
ID_D414FA01AA,0.026974595862152895,0.43265
ID_1C6630B247,0.02206270637584573,0.4045833333333333
ID_F2B7EC42ED,0.04262208843290426,0.5140833333333333
ID_22FB83E786,0.012762822084296346,0.2854833333333333
ID_435F9C4144,0.011303651505321692,0.2597166666666666
ID_BEE6C542BF,0.03830699621080776,0.4720999999999999
ID_588C169A1B,0.0032827261674669107,0.0347166666666666
ID_F64237A40E,0.39566585892701794,0.8649333333333333
ID_5481F4FEA9,0.009303298114245094,0.1812166666666666
ID_C15FF67A40,0.07580185729927837,0.6157333333333334
ID_1C76B8D67D,0.05810516395253539,0.5668833333333334
ID_831B0FB9C8,0.03973749322288169,0.484
ID_1C91F86849,0.038880173298514814,0.5065166666666667
ID_00C2875B3E,0.005704835001209425,0.12285
ID_D8748F35B9,0.00347826469258453,0.0398666666666666
ID_B457BE664E,0.07001932717423962,0.59515
ID_575D8FDC9C,0.005361797858120284,0.0698666666666666
ID_921EB13357,0.005843867492223026,0.1212833333333333
ID_3082B01B8A,0.0063532907456886195,0.1474333333333333
ID_E0EEC5770F,0.007426389044681709,0.1762
ID_0F6F8774DE,0.29914657980999176,0.8335666666666667
ID_4B5382A984,0.14124653211158134,0.7273499999999999
ID_8139D4E0C2,0.10659829625699704,0.6700833333333334
ID_A358A12838,0.804376935608963,0.9539666666666666
ID_ACA914EB9D,0.14296891519731436,0.7208166666666667
ID_1EC16E944E,0.457483658669837,0.8926000000000001
ID_4C0D3F6DA0,0.27485818921751376,0.8037
ID_9D5874CCF6,0.0011529982998778174,0.002
ID_01571601E2,0.005018790333593789,0.1205666666666666
ID_248CAA5946,0.9103186443553544,0.9785666666666668
ID_37DD1DE966,0.026960807477822864,0.4226999999999999
ID_A8E2547B16,0.003187863714834731,0.0325
ID_787E6AB57A,0.007776164647949954,0.1630833333333333
ID_D57F491D70,0.012545025819817339,0.2092999999999999
ID_AD30FCE8FC,0.019948488376939032,0.3547833333333333
ID_A85252D85F,0.0032491997757939993,0.0460333333333333
ID_8033DE568B,0.2424290156797468,0.8064666666666667
ID_7B7D85F9EE,0.044938394699896904,0.5318
ID_89DEFCEE70,0.006470079697278085,0.1438166666666666
ID_8FFD287A5B,0.012414849589618141,0.2775833333333333
ID_F2A0D4A2CE,0.4360840917110597,0.8813166666666666
ID_B0A7AFE701,0.0025872984682494956,0.0158166666666666
ID_C241ED2BE0,0.04145515630548919,0.5038666666666667
ID_F9CC550D6B,0.08620762894553614,0.6375833333333334
ID_115C36231B,0.0036322780041651557,0.0388333333333333
ID_7830FBBF5C,0.01769233162254752,0.3538833333333333
ID_DFF3D4CAF2,0.026959290470640832,0.4447166666666666
ID_056FA96519,0.005346426787346674,0.0913166666666666
ID_F45E8846DF,0.006545741027002485,0.1191333333333333
ID_567B85A6C1,0.8609277213239845,0.9649166666666666
ID_CFB5CCBF19,0.14564962294143965,0.7162833333333334
ID_4D53D84B78,0.09960575794808803,0.6696166666666667
ID_82BC6CB789,0.24616674883948905,0.8137166666666666
ID_8893037910,0.0168996998430628,0.32055
ID_40D7B8709D,0.5860290528142827,0.9195833333333332
ID_20AFC22675,0.013040043227948607,0.2765666666666667
ID_580B6E4290,0.025965265875733133,0.4010333333333333
ID_9A2B0CF979,0.012996556488326773,0.2533166666666667
ID_45F8B320E4,0.22605484118585026,0.7584333333333333
ID_18191DDB03,0.01084579689140565,0.2152833333333333
ID_CCD8053286,0.48119630496112376,0.9000166666666667
ID_D3CE9AE729,0.10795330276832288,0.6861833333333334
ID_FDF79D5631,0.046843819708817826,0.5465166666666667
ID_0D537814F8,0.016435704689922368,0.3012
ID_90DAA97EDB,0.016438310291615646,0.3303333333333333
ID_B61C4D2325,0.893800610682388,0.9710166666666666
ID_4EB2EB82C2,0.9097366333655089,0.9705333333333334
ID_8C85DA5630,0.2185280991094958,0.7829666666666666
ID_FF62A43096,0.109218880694389,0.6757166666666667
ID_B8DF7B906F,0.006217312347142372,0.1313
ID_E03C7AB6C1,0.904813392278883,0.9749166666666668
ID_9009108C3B,0.22306968360036325,0.7475666666666667
ID_4B15B2E7B6,0.006638172993326661,0.1522
ID_99745D74E5,0.003776666509998842,0.0441
ID_D8102BBB35,0.008405979701495779,0.1905833333333333
ID_13AF1086C3,0.04504675892655702,0.53165
ID_0EEDA0EAD0,0.022685466572019506,0.4080166666666667
ID_73630033D0,0.03395930704145044,0.4361833333333333
ID_14C98CE7B2,0.0050005325367306905,0.1019166666666666
ID_16F8F4018B,0.004946028707424453,0.0900499999999999
ID_322F0FFE5B,0.00173207114667593,0.00505
ID_5B0AC65DD3,0.022479810712371814,0.3752666666666666
